run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,old-data-local,0,0.059589855903027455,0,Binary GPC,0.014953425174078645,57.88704936733356,23.591228629321943,109.1112,False,True,True,False,False,False,False,False,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.009490322339047452,0,Binary GPC,0.0617448055579292,69.63217007330502,25.630902398565325,109.1112,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.033595970993019364,0,Binary GPC,0.004408849839256306,66.98323958930409,16.085253535617706,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-195p080816167_VX-0p844140965531_LS-6p21634030137e-05_ST-331p625980857_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p71482820998e-06_H-cca0c4e3bb,old-data-local,0,0.004958123258347769,0,Binary GPC,0.02937007724070825,40.77627479441456,36.15349806814259,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.085950361789628,0,Binary GPC,0.1673116364108388,75.53082631634408,34.80396400940877,109.1112,True,True,True,False,True,True,False,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,old-data-local,0,0.06353124874192417,0,Binary GPC,0.00027589073174964833,54.20412196222028,15.895414453345918,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,0,0.04557134187791689,0,Binary GPC,0.008561589216578815,76.80027291668125,13.552945096147559,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-226p380431899_VX-0p944850720806_LS-5p28066961668e-05_ST-329p382817534_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p10569606054e-06_H-5637cba0f4,old-data-local,0,0.020391911781075578,0,Binary GPC,0.0069799469222092255,51.847248603103075,23.294185858831824,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-234p126702838_VX-0p687075747958_LS-6p17120592739e-05_ST-378p601004081_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p02123545672e-06_H-9aef4c9512,old-data-local,0,0.022678085147049387,0,Binary GPC,0.008415748316869186,67.0492654379364,17.596426119906884,109.1112,False,False,True,False,False,False,False,False,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-237p334710533_VX-0p878374904385_LS-5p83506544001e-05_ST-382p29609677_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49209748472e-06_H-8773df93d2,old-data-local,0,0.016999091183151904,0,Binary GPC,0.033338596401847706,54.09383051178477,30.001121842304638,109.1112,False,False,False,False,False,False,False,False,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,1,0.41475644373517184,0,Binary GPC,0.7601580349246446,131.41029111594526,31.54887335883718,109.1112,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,1,0.18181743895308955,0,Binary GPC,0.5850863748764523,113.3258054473081,19.609827128039026,109.1112,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-244p476502118_VX-0p49526990633_LS-8p73976519147e-05_ST-336p403249939_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p74038709269e-06_H-f06f0c9a83,old-data-local,0,0.022766979952962174,0,Binary GPC,0.20477190735880174,79.28961424826645,36.16067134340363,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,old-data-local,0,0.011447344063526543,0,Binary GPC,0.13270018498982938,60.71045524576382,43.458724302617256,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,old-data-local,0,0.08752729328421083,0,Binary GPC,0.0005831358825414295,20.875461831165325,27.17451731185076,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-77p6071708937_VX-0p433253784538_LS-7p48831675656e-05_ST-344p207921637_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11346300371e-05_H-5958772c6a,old-data-local,0,0.004904722312858212,0,Binary GPC,0.04766251342624521,16.092756691227578,55.768019107355194,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-82p6239965333_VX-0p567384090403_LS-6p29636633496e-05_ST-368p216750002_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p50238962391e-06_H-e6df4d4a2d,old-data-local,0,0.005947718477386843,0,Binary GPC,0.03069998465619554,14.208806868649972,50.73355218291682,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,0,0.006617829942342723,0,Binary GPC,0.03127879275838169,16.2484743464871,49.86392222751272,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-88p5362444224_VX-0p501389667448_LS-5p57799721508e-05_ST-306p707884961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62149983578e-06_H-1422635bbf,old-data-local,0,0.016248393063278854,0,Binary GPC,0.003038631825924855,-3.0282023508879234,40.87333685565917,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,0,0.003514562328291504,0,Binary GPC,0.05402910670874837,20.489424097518466,55.14794187308688,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,old-data-remote-clean,0,0.008067567169860013,0,Binary GPC,0.027631493348053104,22.09945442470459,45.3942078513379,109.1112,False,False,False,False,True,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,old-data-remote-clean,0,0.006041636672989625,0,Binary GPC,0.058340414206991,28.684760049299555,51.26429260524898,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,0,0.010380693441788935,0,Binary GPC,0.04771250655789297,21.024279710181872,52.82733200305864,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,old-data-remote-clean,0,0.006437248741008261,0,Binary GPC,0.025043297746080828,22.053466024775915,44.43481071228264,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.029071946372368984,0,Binary GPC,0.0026423226847865533,31.441480730505603,27.847085057302575,109.1112,False,False,True,False,False,False,False,False,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,0,0.04072504330963511,0,Binary GPC,0.014005566087150043,33.82629264676142,34.26510607420115,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-150p755371566_VX-0p566215971452_LS-6p88880703989e-05_ST-365p237346809_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p51993028498e-06_H-3a501d5f99,old-data-remote-clean,0,0.0039436599165583175,0,Binary GPC,0.046826687391325214,40.25084321936712,41.07551538291712,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,old-data-remote-clean,0,0.02179077939695162,0,Binary GPC,0.018709076218335875,37.42406274091868,34.44555873277953,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,old-data-remote-clean,0,0.014672575561121448,0,Binary GPC,0.06995860519588817,38.32891640845898,47.952247435984816,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-218p623352015_VX-0p878480487228_LS-8p13012329394e-05_ST-381p006435488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49143740032e-06_H-90ad187ad0,old-data-remote-clean,0,0.011294352947288644,0,Binary GPC,0.024585784690755223,50.58585992728164,29.75207700440862,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-235p890696826_VX-0p62852965691_LS-7p09715556056e-05_ST-349p581827429_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p6752473809e-06_H-765072ed36,old-data-remote-clean,0,0.006195338478278245,0,Binary GPC,0.12026489238065396,80.64263253228496,24.256155524344855,109.1112,False,False,True,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,old-data-remote-clean,0,0.016450433682848598,0,Binary GPC,0.09187091275817366,74.15161512961853,26.298812603720513,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,0,0.010059109839858138,0,Binary GPC,0.050029163773364624,13.386431927262734,58.206530842349835,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,0.008113150053304707,0,Binary GPC,0.022833389266081812,17.596120758745343,45.792792920311236,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,new-data,0,0.2606746950390857,0,Binary GPC,0.20166763522684195,76.6971400960962,36.1282733865588,106.88879499999999,False,False,False,False,True,True,False,False,True,False,True
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,0,0.19580387986979986,0,Binary GPC,0.005847447699349963,35.133844484367614,28.46041659608909,106.88879499999999,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.35433445085317317,0,Binary GPC,0.6563793741062547,130.52883853246834,58.718189637026455,106.88879499999999,False,False,True,False,False,True,False,True,True,False,True
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,0,0.13691071972550617,0,Binary GPC,0.008072760704724971,39.01622269407112,28.214295771474177,106.88879499999999,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,new-data,0,0.15969997007130132,0,Binary GPC,0.06074722058968294,36.57069067438688,45.40954779755771,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,new-data,0,0.11968104350182784,0,Binary GPC,0.007320460552939343,29.648271815303005,31.64115087196977,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,new-data,0,0.22675003709832708,0,Binary GPC,0.0601773368341552,44.71317397418949,40.02842742864224,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.22619894928300255,0,Binary GPC,0.12072207663973622,71.8861329438408,29.881438706433226,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.1680856561121118,0,Binary GPC,0.08556667798892126,39.02422075783764,49.58790228070718,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.21097771320773973,0,Binary GPC,0.08311656532659811,70.50407561718859,26.281762636239947,106.88879499999999,False,True,True,False,False,False,False,False,True,False,True
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.42966886697334417,0,Binary GPC,0.9154605939610105,180.48825794644324,53.52027330207882,106.88879499999999,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,0,0.23927661336392703,0,Binary GPC,0.0965616671576276,48.673764375015665,44.7327960951919,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,new-data,0,0.18328950169586733,0,Binary GPC,0.16235476234617835,75.1296708862127,32.24846078741975,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,new-data,0,0.14309591594053472,0,Binary GPC,0.05463221919436675,50.386306280368885,35.280802181668584,106.88879499999999,False,False,False,False,False,False,False,False,False,False,False
