analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,91,sim_00092,92,False,430.3321,431.78547592210623,-1.453375922106261,1.453375922106261,2.112301570958224,34.00972309010712,1156.6612646657652,,,34.0099695934621,1156.6780317482169,34.0099695934621,oracle retrospective latent variance plus held-out target-summary variance,4.446498093103005,,4.446505327866428,4.446505327866428,365.1264186654963,498.44453317871614,,,365.1259355189205,498.44501632529193,True,,1.0,"0.861**2 * Matern(length_scale=1.23, nu=1.5)",1.225014549817991,0.741567011024727,,,,,0.0167670824514627,0.1294877695053193,1.5525465726953674e-06,6.945944378920852e-06,0.0013009014944981,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5105149958045,90.48066571014672,"[158.01757895059458,0.6155621638308583,6.470890996576666e-05,348.64031232013315]","[53.01783708800837,0.23970869422769972,1.3413087505036056e-05,32.403945082072]",196.954129245,0.972458485112,5.85340423111e-05,310.387913302,4165187677,fmin_l_bfgs_b,1,-126.571699354147,0.817442800005665,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,92,sim_00093,93,False,451.3157,449.89839336283137,1.4173066371686218,1.4173066371686218,2.0087581037622275,21.785182640280865,474.5941826703948,,,21.785720741274886,474.6176282168148,21.785720741274886,oracle retrospective latent variance plus held-out target-summary variance,4.002284866774004,,4.002309462247264,4.002309462247264,407.1994353878809,492.5973513377818,,,407.1983807099326,492.5984060157301,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2211158737184806,0.74022044735963,,,,,0.023445546419999,0.1531193861664779,1.5536979767319209e-06,6.958334618399875e-06,0.0013036102468492,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4230833291379,90.38654037065034,"[158.01429567713623,0.6159698356256709,6.463071057132541e-05,348.4715597365206]","[53.0154012797614,0.2402315506123734,1.3394137084012838e-05,32.49712260340322]",197.742114875,0.874617254357,7.7301896977e-05,350.888533369,152855119,fmin_l_bfgs_b,1,-127.31585439683312,0.4746243999979924,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,93,sim_00094,94,False,415.0811999999,421.7290380109749,-6.647838011074896,6.647838011074896,44.19375022149222,22.33177801666668,498.7083093856771,,,22.332960969231127,498.7611456532009,22.332960969231127,oracle retrospective latent variance plus held-out target-summary variance,4.069257435690703,,4.069305712210756,4.069305712210756,377.9587530983082,465.4993229236416,,,377.9564345112819,465.5016415106679,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2219698743168257,0.7386214409300642,,,,,0.0528362675237965,0.2298614093835598,1.551868356956752e-06,6.8578839954554366e-06,0.0012993059481753,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5740604124716,90.5362465100352,"[158.01070566526124,0.6159899078003582,6.472100714875416e-05,348.5717775929623]","[53.01268169142268,0.24025295845202072,1.3406201961306487e-05,32.46732069658619]",198.603717725,0.869799932432,5.56307183941e-05,326.836247823,1731418917,fmin_l_bfgs_b,1,-126.86888487363645,0.6846961999835912,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,94,sim_00095,95,True,419.96755,385.497070587613,34.47047941238702,34.47047941238702,1188.2139509197975,47.93102342372531,2297.3830064457043,,,47.93110125738079,2297.39046774529,47.93110125738079,oracle retrospective latent variance plus held-out target-summary variance,5.047303122198332,,5.04730390619726,5.04730390619726,291.5522646771114,479.4418764981146,,,291.5521121231467,479.4420290520793,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.222724862144228,0.7392026306166976,,,,,0.0074612995860817,0.0863788144517028,1.5520711967924284e-06,6.940828866821723e-06,0.0012997831419877,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.55370062080453,90.51961274556643,"[157.9948986662154,0.6173006150682749,6.476438647942665e-05,348.2779758979915]","[53.00000845430659,0.24077541097295446,1.3359793563461686e-05,32.34340427539679]",202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1440524151,fmin_l_bfgs_b,1,-126.3160384033105,0.4156009000143967,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,95,sim_00096,96,False,459.1949,441.7660092579904,17.428890742009628,17.428890742009628,303.7662324969089,30.559567916342637,933.887191233558,,,30.5598325388068,933.9033647999148,30.5598325388068,oracle retrospective latent variance plus held-out target-summary variance,4.501251757841007,,4.501257600478464,4.501257600478464,381.8692561419588,501.662762374022,,,381.8687374819291,501.6632810340517,True,,1.0,"0.862**2 * Matern(length_scale=1.22, nu=1.5)",1.2221452535655049,0.7426650848415222,,,,,0.0161735663567143,0.1271753370615321,1.5541961581645865e-06,6.963695540420967e-06,0.001304782250841,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.39025332913786,90.3459058232286,"[157.9928255621029,0.6167232466519791,6.464307933455207e-05,348.460918203354]","[52.998261843105695,0.24075741972772594,1.3404457927683163e-05,32.49591121223549]",202.894942483,0.693798608043,7.43333938026e-05,353.442501329,3162195243,fmin_l_bfgs_b,1,-127.01859109899836,0.5939025999978185,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,96,sim_00097,97,False,275.4801,277.8006848350639,-2.3205848350639258,2.3205848350639258,5.385113976728667,7.251417680374558,52.58305837524873,,,7.267095451405373,52.81067629983666,7.267095451405373,oracle retrospective latent variance plus held-out target-summary variance,2.9513413140042566,,2.95328030785193,2.95328030785193,263.5879061815298,292.01346348859806,,,263.5571777503094,292.04419191981845,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2232874298452905,0.7373292896763487,,,,,0.2276179245879254,0.4770932032506074,1.5517574908881342e-06,6.8567071920369965e-06,0.0012990451285894,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1557316624712,90.54534189498628,"[157.99230059427373,0.6186439288959418,6.463797843415623e-05,348.2869539887832]","[52.99781644218202,0.23952276681364984,1.3400535924121393e-05,32.356722579175056]",203.020934762,0.232834869492,7.55576098976e-05,395.193912826,4272007721,fmin_l_bfgs_b,1,-127.95576172554205,0.4983239999855868,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,97,sim_00098,98,False,286.5803,285.65931847377334,0.920981526226626,0.920981526226626,0.8482069716507256,6.572944915048179,43.20360485625771,,,6.594393631447542,43.48602736647591,6.594393631447542,oracle retrospective latent variance plus held-out target-summary variance,2.811716893146296,,2.814911009535286,2.814911009535286,272.7763464402789,298.5422905072677,,,272.7343069561361,298.5843299914105,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2237277095008194,0.7378221197216915,,,,,0.2824225102181941,0.5314343893823528,1.5513649341878325e-06,6.852540343941762e-06,0.0012981216136015,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1094808291379,90.57756905894732,"[157.9906319017904,0.61859306651955,6.46378350464929e-05,348.29557973042483]","[52.99639231758744,0.23960337787843156,1.3400418897102529e-05,32.368947765690535]",203.421420958,0.245041839826,7.55920229368e-05,393.123734832,4220486843,fmin_l_bfgs_b,1,-128.01067759788708,0.4762777000141796,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,98,sim_00099,99,False,415.7191,417.510353842906,-1.7912538429060303,1.7912538429060303,3.2085903297256224,24.90526591673518,620.2722703832909,,,24.905571359556305,620.2874847459512,24.905571359556305,oracle retrospective latent variance plus held-out target-summary variance,4.136604233939498,,4.136616434610672,4.136616434610672,368.696032646105,466.32467503970696,,,368.6954339781756,466.3252737076364,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2226601673687263,0.7399410614173297,,,,,0.0152143626603203,0.1233465145852135,1.551894065198055e-06,6.938922756712749e-06,0.0012993664284732,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.57140249580453,90.5341378129822,"[157.9787535734654,0.6163580556181291,6.474500457181206e-05,348.2703348456999]","[52.98588784953873,0.24057368902220086,1.3384736748471193e-05,32.33159176299092]",206.272219756,0.781444456167,4.98713368602e-05,399.182507166,2371549290,fmin_l_bfgs_b,1,-127.0931158878038,0.5184569000266492,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,99,sim_00100,100,False,413.5561,423.08324082848605,-9.52714082848604,9.52714082848604,90.76641236580566,20.496327613152182,420.0994456256648,,,20.49841363443857,420.1849615285371,20.49841363443857,oracle retrospective latent variance plus held-out target-summary variance,4.047213936537595,,4.047293720563736,4.047293720563736,382.9104387067078,463.2560429502643,,,382.9063501049865,463.2601315519856,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2235083616877551,0.7399972167212309,,,,,0.0855159028723058,0.2924310224177759,1.5518078321111078e-06,6.857241546001402e-06,0.0012991635595674,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5804149958046,90.54121159187626,"[157.9728553641404,0.6179098535530334,6.465712359252374e-05,348.2877132963915]","[52.98043258732696,0.24043234974611757,1.3412835038223795e-05,32.35782116798158]",207.687789994,0.40901295179,7.09627718894e-05,395.011679,2811402436,fmin_l_bfgs_b,1,-127.02947349667846,0.3657560000137891,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,100,sim_00101,101,False,116.1617,246.44705324831733,-130.28535324831734,130.28535324831734,16974.273271038834,31.1661322962305,971.3278023061418,,,31.193801294640007,973.0532392094846,31.193801294640007,oracle retrospective latent variance plus held-out target-summary variance,13.095935219851736,,13.081328819840175,13.081328819840175,185.3614339477056,307.5326725489291,,,185.3072027108229,307.5869037858117,False,,0.0,"0.834**2 * Matern(length_scale=1.22, nu=1.5)",1.2152367221678442,0.6953114999737561,,,,,1.7254369033426844,1.313558869386022,1.5653687434272429e-06,7.001185739143105e-06,0.0013310664791722,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.8195583291379,89.44876208942446,"[157.9698919289904,0.6187737206743209,6.468179170984415e-05,348.3829536120832]","[52.9776317583311,0.239305132144955,1.3418963758339045e-05,32.46140105191655]",208.39901443,0.201684842681,6.50424237325e-05,372.154003234,1474504276,fmin_l_bfgs_b,1,-120.82365078155289,0.3368122999963816,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,101,sim_00102,102,False,374.843,359.3340679400044,15.508932059995573,15.508932059995573,240.52697364155853,36.61012983097155,1340.3016062405932,,,36.611585574009176,1340.4081982429968,36.611585574009176,oracle retrospective latent variance plus held-out target-summary variance,4.608992181351812,,4.609024808548039,4.609024808548039,287.57821347130016,431.0899224087086,,,287.5753602149464,431.0927756650624,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2238797147833815,0.7380900049096876,,,,,0.1065920024033654,0.326484306519265,1.5507125367152393e-06,6.845615379563564e-06,0.0012965868064169,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.74171957913785,90.63120419765696,"[157.96448254335706,0.6181785697277833,6.463792217560123e-05,348.6732997101541]","[52.972415780004404,0.240162537943622,1.3400490052439218e-05,32.36092883102487]",209.697266982,0.34452106985,7.55711119508e-05,302.470939697,1617581817,fmin_l_bfgs_b,1,-126.19489325831456,0.35509070000262,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,102,sim_00103,103,False,466.7717,457.2811715216234,9.490528478376632,9.490528478376632,90.07013079887787,32.60043096439741,1062.7880990644414,,,32.60063467184093,1062.801381006837,32.60063467184093,oracle retrospective latent variance plus held-out target-summary variance,4.445638495241583,,4.445644214275964,4.445644214275964,393.3843268314045,521.1780162118423,,,393.3839275648152,521.1784154784316,True,,1.0,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.221500565101409,0.7418602031399999,,,,,0.013281942395632,0.1152473097110383,1.5547093933152582e-06,6.96921845524843e-06,0.0013059896696766,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.35868332913793,90.30410066762192,"[157.9636267789904,0.6176230011304208,6.45869842154079e-05,348.3224897296207]","[52.971578369258246,0.24064024902300704,1.3335441050424449e-05,32.403501523937216]",209.90265043,0.477857533217,8.77962223972e-05,386.665335025,2976018073,fmin_l_bfgs_b,1,-127.42778151157272,0.4385670000046957,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,103,sim_00104,104,False,426.3253999999,426.54506113562377,-0.2196611357238111,0.2196611357238111,0.0482510145474745,22.06020174577602,486.6525010643393,,,22.06048188986469,486.6648612130478,22.06048188986469,oracle retrospective latent variance plus held-out target-summary variance,4.012763266712107,,4.012775964444327,4.012775964444327,383.3070657139028,469.7830565573448,,,383.306516631489,469.78360563975855,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2214693537700847,0.7389627772994368,,,,,0.0123601487084178,0.1111762056755752,1.552355517351226e-06,6.943888435574721e-06,0.0013004520244631,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5272095791383,90.49631262558272,"[157.9628334701862,0.6162281975852958,6.473662693444124e-05,348.3064050064082]","[52.970799086764,0.24047611159969795,1.3393411651856732e-05,32.38350030168096]",210.093044543,0.812610384047,5.18819698292e-05,390.525668596,2395603782,fmin_l_bfgs_b,1,-127.20391900389544,0.4908206999825779,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,104,sim_00105,105,True,433.2871,392.9779650891138,40.3091349108862,40.3091349108862,1624.8263572640246,41.65436612492596,1735.0862172693792,,,41.65549531967869,1735.1802903277735,41.65549531967869,oracle retrospective latent variance plus held-out target-summary variance,5.116571128382882,,5.116572851728026,5.116572851728026,311.3354074842589,474.6205226939687,,,311.33319426254354,474.6227359156841,True,,1.0,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2209462724108358,0.7365950829574648,,,,,0.0940730583945498,0.3067133162980535,1.5526933758558795e-06,6.866641274151026e-06,0.0013012468584134,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4982024958045,90.4686484412442,"[157.95565231201124,0.6174444455321251,6.475247572370707e-05,348.6058434497957]","[52.963614087131646,0.24072797443761723,1.3375929081742062e-05,32.440196639620744]",211.816522505,0.520710876808,4.80782604054e-05,318.660442183,271593357,fmin_l_bfgs_b,1,-126.20059698886456,1.025134399998933,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,105,sim_00106,106,False,470.7033,476.884358835244,-6.181058835244016,6.181058835244016,38.20548832474812,25.86723940931351,669.1140746587419,,,25.867850719911267,669.1457008676139,25.867850719911267,oracle retrospective latent variance plus held-out target-summary variance,4.200465122127986,,4.200487405125134,4.200487405125134,426.18456959298953,527.5841480774985,,,426.183371424218,527.5853462462701,True,,1.0,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.219889911584722,0.7407714896967713,,,,,0.0316262088719803,0.1778375912791789,1.554988975845329e-06,6.972227038153955e-06,0.0013066474056334,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3423016624712,90.28135190096272,"[157.95450224706124,0.6163183924608249,6.462143589548624e-05,348.4846067647874]","[52.9624415167403,0.24054568177580263,1.338458573158072e-05,32.49746177680798]",212.092538093,0.79096361392,7.95278191784e-05,347.757246585,3895891583,fmin_l_bfgs_b,1,-127.47547020628258,0.4989067999995313,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
