model,subset,budget,metric,mean,ci_lower,ci_upper
P2_PHYSICS_REFIT_SUR,full81,71,accuracy,0.9681481481481482,0.9660493827160493,0.9698765432098766
P2_PHYSICS_REFIT_SUR,full81,71,keyhole_recall,0.8891904761904762,0.8841428571428572,0.8946190476190475
P2_PHYSICS_REFIT_SUR,full81,71,balanced_accuracy,0.9372965044905344,0.9352773607611296,0.9393910609291208
P2_PHYSICS_REFIT_SUR,full81,72,accuracy,0.9683950617283952,0.9661728395061729,0.9702469135802471
P2_PHYSICS_REFIT_SUR,full81,72,keyhole_recall,0.8911904761904761,0.8858095238095238,0.8966202380952383
P2_PHYSICS_REFIT_SUR,full81,72,balanced_accuracy,0.9382218776248628,0.9358734638495831,0.9405561478322673
P2_PHYSICS_REFIT_SUR,full81,73,accuracy,0.9685185185185187,0.9662962962962964,0.9703703703703705
P2_PHYSICS_REFIT_SUR,full81,73,keyhole_recall,0.8911904761904761,0.8860952380952382,0.8963809523809525
P2_PHYSICS_REFIT_SUR,full81,73,balanced_accuracy,0.9382965044905344,0.9360171746785553,0.9405750807650062
P2_PHYSICS_REFIT_SUR,full81,74,accuracy,0.968641975308642,0.9664197530864198,0.9704938271604938
P2_PHYSICS_REFIT_SUR,full81,74,keyhole_recall,0.8905238095238095,0.8844761904761906,0.8964285714285716
P2_PHYSICS_REFIT_SUR,full81,74,balanced_accuracy,0.9381146863087162,0.9354193197971185,0.9407411013116237
P2_PHYSICS_REFIT_SUR,full81,75,accuracy,0.9690123456790124,0.9667901234567902,0.9708641975308643
P2_PHYSICS_REFIT_SUR,full81,75,keyhole_recall,0.8911904761904761,0.8853809523809524,0.896904761904762
P2_PHYSICS_REFIT_SUR,full81,75,balanced_accuracy,0.9385995347935646,0.936053223331395,0.941038881889255
P2_PHYSICS_REFIT_SUR,full81,76,accuracy,0.968641975308642,0.9664197530864198,0.9704938271604939
P2_PHYSICS_REFIT_SUR,full81,76,keyhole_recall,0.8885238095238094,0.8826190476190476,0.8944761904761902
P2_PHYSICS_REFIT_SUR,full81,76,balanced_accuracy,0.937341959035989,0.9347048911287718,0.9399656280286877
P2_PHYSICS_REFIT_SUR,full81,77,accuracy,0.9691358024691359,0.9667901234567904,0.9709876543209877
P2_PHYSICS_REFIT_SUR,full81,77,keyhole_recall,0.8905238095238095,0.8849523809523809,0.8961904761904762
P2_PHYSICS_REFIT_SUR,full81,77,balanced_accuracy,0.9384177166117466,0.9358790996317116,0.9408553547199071
P2_PHYSICS_REFIT_SUR,full81,78,accuracy,0.9692592592592593,0.9672839506172839,0.9709876543209877
P2_PHYSICS_REFIT_SUR,full81,78,keyhole_recall,0.8898095238095237,0.8835238095238095,0.8967142857142857
P2_PHYSICS_REFIT_SUR,full81,78,balanced_accuracy,0.9382120889061187,0.9354911893454805,0.9408707582218777
P2_PHYSICS_REFIT_SUR,full81,79,accuracy,0.9695061728395062,0.9674074074074074,0.9712345679012346
P2_PHYSICS_REFIT_SUR,full81,79,keyhole_recall,0.8904761904761905,0.8841904761904761,0.8972380952380954
P2_PHYSICS_REFIT_SUR,full81,79,balanced_accuracy,0.9386211798152096,0.9358724179427538,0.9412591014085417
P2_PHYSICS_REFIT_SUR,full81,80,accuracy,0.9691358024691359,0.9671604938271605,0.9708641975308643
P2_PHYSICS_REFIT_SUR,full81,80,keyhole_recall,0.8897619047619048,0.8833809523809524,0.8967142857142857
P2_PHYSICS_REFIT_SUR,full81,80,balanced_accuracy,0.9381125218065518,0.9354120557924662,0.9407273470310783
