benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,38,0.19475,0.41425,0.23415230656404595,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01798879999842029,0.36,400,0.7,0.3075,800,0.6425,0.2475,1200,0.6083333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,39,0.187,0.3975,0.2338631369754275,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010555400000157533,0.365,400,0.7,0.29125,800,0.6325,0.22916666666666666,1200,0.6016666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,40,0.1865,0.388,0.23386718287155797,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010683000000426546,0.335,400,0.7,0.28125,800,0.6325,0.22333333333333333,1200,0.6008333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,41,0.18425,0.4165,0.23385757031420623,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010978499998600455,0.36,400,0.7,0.28875,800,0.6425,0.21916666666666668,1200,0.6216666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,42,0.1895,0.4015,0.23356557502490316,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011111400002846494,0.3875,400,0.6875,0.3075,800,0.61375,0.23666666666666666,1200,0.5925
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,43,0.1845,0.4125,0.23352922956065794,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011058300002332544,0.375,400,0.7,0.29,800,0.63625,0.22,1200,0.6125
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,44,0.18375,0.44125,0.23409536800894531,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010712200000853045,0.375,400,0.705,0.28625,800,0.6425,0.2175,1200,0.6183333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,45,0.18475,0.43,0.23402777750715173,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011730500002158806,0.385,400,0.6875,0.28875,800,0.6125,0.22083333333333333,1200,0.59
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,46,0.18275,0.43,0.233731990581333,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010882599999604281,0.4,400,0.6875,0.2875,800,0.61125,0.21833333333333332,1200,0.5891666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,47,0.18275,0.43225,0.23316438686626167,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01126030000159517,0.4,400,0.7,0.2875,800,0.635,0.21833333333333332,1200,0.6108333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,48,0.185,0.40175,0.23228823033370202,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011188899999979185,0.4,400,0.6875,0.29875,800,0.6175,0.22583333333333333,1200,0.5966666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,49,0.19075,0.4085,0.23207860533710523,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011124299999210052,0.4025,400,0.6875,0.31125,800,0.61625,0.24083333333333334,1200,0.5958333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,50,0.1965,0.406,0.23218067668516879,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011614899998676265,0.4425,400,0.675,0.34,800,0.6,0.26,1200,0.5791666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,6,0.3475,0.7645,0.24395807004652081,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009579400000802707,0.45,400,0.745,0.405,800,0.69125,0.36083333333333334,1200,0.6825
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,7,0.30325,0.72425,0.24321737630449586,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009424800002307165,0.44,400,0.62,0.39,800,0.57125,0.34,1200,0.5725
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,8,0.242,0.76075,0.24373445519076656,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009386000001541106,0.435,400,0.7025,0.3875,800,0.68875,0.3383333333333333,1200,0.6741666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,9,0.2435,0.81775,0.24447794984086568,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009591999998519896,0.4275,400,0.79,0.3775,800,0.76875,0.32666666666666666,1200,0.7783333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,10,0.21725,0.7155,0.24293972153625348,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009577400000125635,0.425,400,0.7125,0.36875,800,0.66,0.31333333333333335,1200,0.63
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,11,0.19675,0.70725,0.2430486164938251,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009248300000763265,0.4375,400,0.7475,0.365,800,0.71375,0.31333333333333335,1200,0.7016666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,12,0.148,0.6785,0.2425383289175731,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009611000001314096,0.43,400,0.8325,0.35375,800,0.82375,0.2975,1200,0.8108333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,13,0.17075,0.64725,0.242098919398848,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00930299999890849,0.42,400,0.7925,0.35125,800,0.78125,0.30583333333333335,1200,0.7708333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,14,0.127,0.654,0.24183982410397342,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00954509999792208,0.43,400,0.83,0.345,800,0.82875,0.275,1200,0.8108333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,15,0.139,0.59875,0.24070042843367728,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00976019999870914,0.425,400,0.7975,0.36125,800,0.7875,0.2866666666666667,1200,0.7425
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,16,0.1335,0.595,0.24044508854863544,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009660699997766642,0.405,400,0.8275,0.3575,800,0.815,0.2833333333333333,1200,0.7866666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,17,0.162,0.5835,0.2401540465689314,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009448900000279536,0.4225,400,0.8275,0.365,800,0.815,0.3,1200,0.7916666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,18,0.18575,0.55125,0.23959882888537495,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00957629999902565,0.435,400,0.775,0.3775,800,0.765,0.32,1200,0.7383333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,19,0.17975,0.5195,0.23921755337895292,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00970910000251024,0.4575,400,0.745,0.38875,800,0.69,0.335,1200,0.6333333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,20,0.15875,0.51975,0.23894300410486513,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00953759999902104,0.445,400,0.7075,0.37875,800,0.6325,0.32083333333333336,1200,0.5691666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,21,0.14425,0.52125,0.239013744897822,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00989560000016354,0.4325,400,0.745,0.33625,800,0.69125,0.2841666666666667,1200,0.6533333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,22,0.11875,0.513,0.23858873632947875,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009713800001918571,0.4175,400,0.7825,0.3225,800,0.72875,0.265,1200,0.6883333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,23,0.09525,0.533,0.238420898890526,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009896899999148445,0.4225,400,0.845,0.31375,800,0.83875,0.23833333333333334,1200,0.8033333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,24,0.1235,0.52775,0.23785085824525515,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009835400000156369,0.39,400,0.85,0.32375,800,0.8425,0.2633333333333333,1200,0.815
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,25,0.09125,0.5275,0.23774519518220755,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00981590000083088,0.3575,400,0.83,0.28375,800,0.82375,0.21666666666666667,1200,0.7958333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,26,0.079,0.56625,0.23733790628622567,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009865600000921404,0.3575,400,0.925,0.28,800,0.89875,0.2075,1200,0.8575
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,27,0.08275,0.639,0.23734956066522636,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010335599999962142,0.405,400,0.98,0.32875,800,0.97875,0.23666666666666666,1200,0.9658333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,28,0.082,0.657,0.2372764178485226,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009997799999837298,0.4075,400,0.9675,0.295,800,0.96875,0.21083333333333334,1200,0.96
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,29,0.0955,0.56,0.2362759678979637,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010343900001316797,0.405,400,0.97,0.32875,800,0.94,0.24916666666666668,1200,0.875
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,30,0.07275,0.569,0.23624804591268847,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0101329999997688,0.345,400,0.965,0.25625,800,0.9375,0.18666666666666668,1200,0.8766666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,31,0.08675,0.5685,0.23577828451425903,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01012059999993653,0.35,400,1.0,0.28,800,0.9725,0.2125,1200,0.9075
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,32,0.0755,0.549,0.23563557449131062,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010086300000693882,0.3675,400,0.9475,0.26875,800,0.91875,0.195,1200,0.86
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,33,0.075,0.501,0.23528145016411953,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01088270000036573,0.3275,400,0.89,0.245,800,0.8625,0.18,1200,0.8225
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,34,0.07125,0.5005,0.23509866142347155,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010227999999187887,0.3475,400,0.9125,0.2575,800,0.88625,0.18833333333333332,1200,0.8416666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,35,0.083,0.457,0.2342244437394101,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0102102000018931,0.395,400,0.895,0.2875,800,0.87375,0.22,1200,0.8275
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,36,0.079,0.47175,0.23404533764411975,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010647300001437543,0.4075,400,0.9425,0.3025,800,0.90875,0.22333333333333333,1200,0.8491666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,37,0.07825,0.4485,0.23395813401971857,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010328200001822552,0.3875,400,0.92,0.29125,800,0.885,0.21666666666666667,1200,0.8233333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,38,0.0815,0.53425,0.23480738453556999,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010324100003344938,0.39,400,0.9475,0.29625,800,0.94,0.225,1200,0.8783333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,39,0.07725,0.45425,0.23380383843838803,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010438900000735885,0.375,400,0.945,0.28375,800,0.8975,0.2125,1200,0.7975
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,40,0.07575,0.48175,0.23377825910130132,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011126800000056392,0.3975,400,0.945,0.29375,800,0.90875,0.21333333333333335,1200,0.8516666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,41,0.07675,0.43775,0.2335112242497043,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010613799997372553,0.385,400,0.945,0.29,800,0.88125,0.2125,1200,0.7725
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,42,0.0865,0.416,0.2336571873535395,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010655999998562038,0.415,400,0.915,0.3225,800,0.8175,0.24416666666666667,1200,0.6991666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,43,0.08025,0.43925,0.23304792861355703,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010784400001284666,0.415,400,0.945,0.305,800,0.84875,0.22583333333333333,1200,0.7308333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,44,0.079,0.454,0.23315080875918157,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010671999996702652,0.455,400,0.9575,0.31625,800,0.87875,0.23166666666666666,1200,0.7741666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,45,0.0735,0.467,0.23322253635571638,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010641900000337046,0.42,400,0.9625,0.295,800,0.91,0.21416666666666667,1200,0.8241666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,46,0.06925,0.441,0.23285579018469596,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010934499998256797,0.385,400,0.95,0.26625,800,0.8675,0.19416666666666665,1200,0.7591666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,47,0.06575,0.45625,0.23213305500409323,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011142200000904268,0.36,400,0.9475,0.24875,800,0.9,0.1825,1200,0.8225
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,48,0.0695,0.50725,0.23230535999045662,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01091670000096201,0.3725,400,0.955,0.265,800,0.93625,0.19083333333333333,1200,0.8666666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,49,0.0705,0.46,0.23195821924498145,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01114429999870481,0.385,400,0.9575,0.26625,800,0.915,0.19416666666666665,1200,0.8041666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,50,0.07225,0.431,0.23180086856149631,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011225700000068173,0.38,400,0.945,0.26625,800,0.90375,0.19416666666666665,1200,0.7891666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,6,0.3475,0.7645,0.24395807004652081,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009252899999410147,0.45,400,0.745,0.405,800,0.69125,0.36083333333333334,1200,0.6825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,7,0.307,0.7015,0.2429418756622762,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00902719999794499,0.43,400,0.5275,0.385,800,0.50875,0.3408333333333333,1200,0.53
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,8,0.236,0.752,0.24385580150277625,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009260299997549737,0.435,400,0.635,0.38625,800,0.64375,0.3325,1200,0.6425
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,9,0.256,0.635,0.2415651888727692,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009157000000413973,0.43,400,0.5725,0.385,800,0.51375,0.3408333333333333,1200,0.47833333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,10,0.20675,0.59425,0.2411759534813168,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00916999999753898,0.42,400,0.745,0.37375,800,0.64125,0.32166666666666666,1200,0.5816666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,11,0.16075,0.6655,0.2419809287013927,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00924479999957839,0.4175,400,0.8225,0.3625,800,0.76375,0.305,1200,0.7441666666666666
