benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,17,22,23,1200,33.16625155218216,0.007446800002071541,False,False,False,1184,0.4936625987709746,0.9873251975419493,0.6930668531004134,null,0.1,25,148,0.15,29,0.32142914489752694,0.31125242866511826,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,18,23,24,79,3.090166445284005,0.004939799997373484,True,True,True,77,0.4916060917723577,0.9832121835447154,0.6930062585494817,null,0.1,25,148,0.15,42,0.3121379879243693,0.2997582698852978,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,19,24,25,888,11.8285334741777,0.00517770000078599,False,False,True,875,0.48647390286421555,0.9729478057284311,0.6927812253092314,null,0.1,25,148,0.15,147,0.2965336556244933,0.27816787755011896,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,20,25,26,164,29.751382606126448,0.005201300002227072,False,False,False,158,0.5214759609384672,0.9570480781230657,0.6922244629259383,null,0.1,25,148,0.15,140,0.3001919424273939,0.2709473604845644,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,21,26,27,800,14.404631290491224,0.005532600000151433,False,False,False,787,0.493000113650659,0.986000227301318,0.6930491805407615,null,0.1,25,148,0.15,37,0.2733198563376573,0.26522727457819,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,22,27,28,1191,4.452661413135317,0.005935200002568308,True,True,True,1171,0.5149132526064264,0.9701734947871472,0.6927023043778191,null,0.1,25,148,0.15,115,0.2783288702197708,0.2609175301993932,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,23,28,29,1196,16.020905032601274,0.00602719999733381,False,False,False,1175,0.48414018367421363,0.9682803673484273,0.6926440286192151,null,0.1,25,148,0.15,106,0.26334399830374045,0.24608391484171505,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,24,29,30,430,21.84721208743406,0.0061643999979423825,False,False,False,421,0.5213735091837961,0.9572529816324078,0.6922332483122879,null,0.1,25,148,0.15,123,0.33654097208995437,0.3067856382655182,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,25,30,31,1051,0.8940157963951059,0.005996299998514587,True,True,True,1032,0.5002202874125161,0.9995594251749678,0.693147083506854,null,0.1,25,147,0.15,2,0.22983452717689468,0.22968591172864453,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,26,31,32,173,27.643465517239655,0.00616240000090329,False,False,False,166,0.4800562158407331,0.9601124316814662,0.6923514604275165,null,0.1,25,147,0.15,129,0.23026621435120653,0.2115275269544516,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,27,32,33,623,14.136476809112105,0.006584200000361307,False,False,False,609,0.4933663786211788,0.9867327572423576,0.6930591681126563,null,0.1,25,147,0.15,42,0.20048282217409474,0.1950577979540287,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,28,33,34,746,73.5860774703368,0.006307200001174351,False,False,False,730,0.5224705911750434,0.9550588176499133,0.6921369854138438,null,0.1,25,147,0.15,132,0.21293572988683196,0.19368595146681433,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,29,34,35,93,5.931759049600647,0.007531300001573982,False,True,True,89,0.47915350236331733,0.9583070047266347,0.6922777756483243,null,0.1,25,147,0.15,123,0.1946580690400086,0.17817364533838742,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,30,35,36,225,7.89256074875135,0.006739799999195384,False,True,True,216,0.5089463209678016,0.9821073580643969,0.6929870986999778,null,0.1,25,147,0.15,50,0.16646722449618767,0.16038313221529066,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,31,36,37,491,14.906541015119272,0.00782239999898593,False,False,False,477,0.4776349730197893,0.9552699460395786,0.6921464578364036,null,0.1,25,147,0.15,123,0.15854625163335156,0.14431865657380769,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,32,37,38,1114,7.583415368288243,0.006887899999128422,False,True,True,1087,0.47270532825465494,0.9454106565093099,0.691656441433489,null,0.1,25,147,0.15,135,0.16681455566905135,0.14844321839645588,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,33,38,39,1238,10.831551561197816,0.007131800000934163,False,False,True,1205,0.481336317090701,0.962672634181402,0.6924503525690069,null,0.1,25,147,0.15,98,0.25503160451902485,0.23584780940394687,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,34,39,40,567,4.596414958909321,0.007267400000273483,True,True,True,551,0.5022825155544082,0.9954349688911837,0.6931367607692422,null,0.1,25,147,0.15,15,0.14170308775734475,0.1404260867996036,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,35,40,41,890,6.219678892230775,0.008144399998855079,False,True,True,866,0.4987777777380136,0.9975555554760271,0.6931441929024545,null,0.1,25,146,0.15,6,0.14335710363585408,0.14276311483537335,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,36,41,42,790,1.4840352381666975,0.008073500001046341,True,True,True,769,0.5114855775532909,0.9770288448934181,0.6928833203682631,null,0.1,25,146,0.15,62,0.12138144076604762,0.11583328029616236,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,37,42,43,1008,18.19431446934879,0.009270899998227833,False,False,False,980,0.5254004332340472,0.9491991335319057,0.6918562609561634,null,0.1,25,146,0.15,116,0.15142602342090417,0.13528402488053418,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,38,43,44,860,17.488691093811738,0.008572599999752128,False,False,False,836,0.4952226264408548,0.9904452528817096,0.6931015332691355,null,0.1,25,146,0.15,24,0.10637221023225119,0.10432265412340275,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,39,44,45,1116,7.3527641499129786,0.008406600001762854,False,True,True,1083,0.5033724158762185,0.993255168247563,0.693124434009792,null,0.1,25,146,0.15,16,0.10005635410395097,0.09884276836721648,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,40,45,46,1467,15.315914251240642,0.010448000000906177,False,False,False,1422,0.4694861044862364,0.9389722089724728,0.691283827271407,null,0.1,25,146,0.15,142,0.142300861729042,0.12455547485193645,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,41,46,47,1261,10.410893329216059,0.010163999999349471,False,False,True,1221,0.5156344468274305,0.9687311063451389,0.6926582290083423,null,0.1,25,146,0.15,64,0.10459808109816982,0.09796164832572318,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,42,47,48,842,0.9061606362394841,0.010213900000962894,True,True,True,818,0.4887696823742722,0.9775393647485444,0.6928949192793643,null,0.1,25,146,0.15,45,0.083752706134962,0.08011651097668865,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,43,48,49,223,3.6183331366410627,0.010366700000304263,True,True,True,214,0.4801258482011619,0.9602516964023238,0.6923570085946497,null,0.1,25,146,0.15,90,0.08691132949690727,0.08037551688833185,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,44,49,50,610,14.558078658632187,0.010506099999474827,False,False,False,591,0.4809525603156004,0.9619051206312008,0.6924213950376763,null,0.1,25,146,0.15,87,0.08143957597644014,0.07563839859253563,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,1,6,7,593,24.88773020781353,0.3749342999981309,False,False,False,590,null,0.9959986923404527,null,null,null,null,15,null,null,0.9293041044658963,0.000798521212736325,0.49799934617022634,0.24395807004652081,0.2433789221208528,0.24294192411020338,0.2431595488337845,0.000798521212736325,15,1494,mean_R p(+1)(1-p(+1)),0.37477819999912754,30,0.024539586666893834,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,2,7,8,277,85.69414203334901,0.38085660000069765,False,False,False,275,null,0.9604051931816713,null,null,null,null,15,null,null,0.9890545257914646,0.0005153705946742138,0.48020259659083564,0.2429418756622762,0.24385680297801157,0.2411051580082045,0.242426505067602,0.0005153705946742138,15,1493,mean_R p(+1)(1-p(+1)),0.38069829999949434,30,0.02493340000025152,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,3,8,9,1270,25.68871947709895,0.38197020000006887,False,False,False,1263,null,0.9631279907868162,null,null,null,null,15,null,null,0.9438069377110864,0.0007211085895869052,0.4815639953934081,0.24385580150277625,0.24482505754186906,0.2415645497575719,0.24313469291318934,0.0007211085895869052,15,1492,mean_R p(+1)(1-p(+1)),0.3817985999994562,30,0.024994826667292122,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,4,9,10,965,67.25016870319511,0.38486900000134483,False,False,False,959,null,0.9913183722893457,null,null,null,null,15,null,null,0.7697122029710415,0.0007956482910796425,0.5043408138553271,0.2415651888727692,0.24117783128385006,0.24035409853850087,0.24076954058168956,0.0007956482910796425,15,1491,mean_R p(+1)(1-p(+1)),0.3846951000014087,30,0.025180773332734437,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,5,10,11,440,89.98970462310356,0.405318699999043,False,False,False,437,null,0.9672132049428228,null,null,null,null,15,null,null,0.8026847601522115,0.0005738950572919677,0.4836066024714114,0.2411759534813168,0.2419835285407739,0.23930830046202492,0.24060205842402482,0.0005738950572919677,15,1490,mean_R p(+1)(1-p(+1)),0.40514600000096834,30,0.02653020666669666,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,6,11,12,926,16.112984023811492,0.39996570000221254,False,False,False,920,null,0.9605112903269344,null,null,null,null,15,null,null,0.7286208043479383,0.0007092803592113617,0.4802556451634672,0.2419809287013927,0.24186545478223992,0.24072295764007218,0.24127164834218134,0.0007092803592113617,15,1489,mean_R p(+1)(1-p(+1)),0.39981080000143265,30,0.02615555999946082,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,7,12,13,360,20.035250278362554,0.40841610000279616,False,False,False,357,null,0.9929303667053926,null,null,null,null,15,null,null,0.6718207440793953,0.000387751402683989,0.5035348166473037,0.24186177257667624,0.24119872922118335,0.2417532332670659,0.24147402117399225,0.000387751402683989,15,1488,mean_R p(+1)(1-p(+1)),0.4082440000020142,30,0.02671001333340731,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,8,13,14,640,1.6747427927584901,0.40846509999755654,True,True,True,633,null,0.9649519042328762,null,null,null,null,15,null,null,0.676166571109093,0.0006042184638518633,0.4824759521164381,0.2417513598324448,0.24215262748223781,0.24020974943095336,0.24114714136859294,0.0006042184638518633,15,1487,mean_R p(+1)(1-p(+1)),0.408297499998298,30,0.026690713333664462,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,9,14,15,1384,44.973421622888395,0.4173151000031794,False,False,False,1370,null,0.9637753257812989,null,null,null,null,15,null,null,0.7288357954884268,0.00043499217294115655,0.48188766289064944,0.24214925826029457,0.24178707113097508,0.24164655132782223,0.2417142660873534,0.00043499217294115655,15,1486,mean_R p(+1)(1-p(+1)),0.4171280000009574,30,0.027275673333012188,classifier_uncertainty_repulsion_score_over_unlabelled_pool
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,10,15,16,512,18.99210567382977,0.41020149999894784,False,False,False,506,null,0.8737810787247327,null,null,null,null,15,null,null,0.9386553214248801,0.0004118660979806621,0.4368905393623663,0.24178371997223347,0.24295664773362996,0.24014228574869256,0.2413718538742528,0.0004118660979806621,15,1485,mean_R p(+1)(1-p(+1)),0.4100399000017205,30,0.02679860666685272,classifier_uncertainty_repulsion_score_over_unlabelled_pool
