run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,304.1158529141767,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.30206241576939874,True,0.559369461620644,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,317.3564459044333,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.41045717237466306,True,0.5961803598810351,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,330.59703889469,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5252292775969707,True,0.5686846962613271,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,343.83763188494663,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.633720573791436,True,0.5737874259722071,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,357.0782248752033,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7264314518748733,True,0.5676870862608527,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,370.31881786546,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7995134844383074,True,0.5379687917462918,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,383.55941085571664,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8538692414385878,True,0.5425962385297274,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,396.8000038459733,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8928216699951008,True,0.5807489986459454,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,410.04059683623,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9201854414536683,True,0.6465188202813155,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,423.28118982648664,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9392752256690073,True,0.7325040851187347,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,436.5217828167433,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9526170131484832,False,0.8324640224306042,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,449.762375807,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9620054508731073,False,0.9419601513626062,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,52.5445860993,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0015538441708713435,False,0.4302081989810253,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,65.78517908955666,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.001583615184813425,False,0.329525678703337,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,79.02577207981334,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.00165716857679854,False,0.26448764728680235,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,92.26636507007001,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0017845875843249814,True,0.2630184829964175,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,105.50695806032667,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0019813755599216165,True,0.32597882357015356,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,118.74755105058333,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0022710893514386044,True,0.3357198076580643,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,131.98814404084,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0026894427411434663,True,0.30992495479205984,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,145.22873703109667,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0032907810225424328,True,0.3424290147457845,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,158.46933002135333,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.004158467941579147,True,0.37834003714917913,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,171.70992301161002,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.005421925606356126,True,0.43246999487864446,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,184.95051600186667,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0072853239136065895,True,0.5184379166483128,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,198.19110899212333,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.010076877319420419,True,0.558131170142756,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,211.43170198238002,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.014333432469356922,True,0.4674891186745766,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,224.67229497263668,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.02093985753265315,True,0.38913651460284326,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,237.91288796289334,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.031338447110556444,True,0.34952373610869564,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,251.15348095315002,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.047796554085039133,True,0.36161432686984213,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,264.3940739434067,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07365336317809579,True,0.42097679850520586,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,277.6346669336633,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.11332211394972092,True,0.5114063673341112,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,290.87525992392,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.17157125764765624,True,0.5878019304550834,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,304.1158529141767,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.2515179971453563,True,0.6125593939900833,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,317.3564459044333,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3516513192469688,True,0.5563628204617653,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,330.59703889469,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4640868642590732,True,0.5267929861398383,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,343.83763188494663,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5765770851890863,True,0.532297451325949,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,357.0782248752033,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6775575206618782,True,0.4892977216739345,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,370.31881786546,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7603111786796148,True,0.45448218163194376,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,383.55941085571664,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8236316431526802,True,0.45995033492169013,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,396.8000038459733,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8699079915149923,True,0.5043937271182449,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,410.04059683623,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9028464377597629,True,0.5789043250019039,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,423.28118982648664,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.926023660937517,True,0.673576920064517,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,436.5217828167433,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9423133893178601,False,0.7811145762110113,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,449.762375807,7.148995190122667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9538208122315837,False,0.8969016441522616,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,52.5445860993,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0014868779352354977,False,0.37762736866803903,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,65.78517908955666,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0015040263864420922,False,0.2571196375649758,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,79.02577207981334,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.001559963741442516,False,0.16576203022392555,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,92.26636507007001,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.001662866231413318,True,0.1634076420929768,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,105.50695806032667,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0018253614854302214,True,0.25255797059849633,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,118.74755105058333,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0020666521851353536,True,0.37246135869280605,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,131.98814404084,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0024158161097602715,True,0.39556029604381016,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,145.22873703109667,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.00291699159208747,True,0.3707835656148576,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,158.46933002135333,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.003637637599581467,True,0.3954129758137482,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,171.70992301161002,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.004681932727294225,True,0.46160681812741455,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,184.95051600186667,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.006213011472709695,True,0.4945563259246317,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,198.19110899212333,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.008490709771194815,True,0.5141941191957291,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,211.43170198238002,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0119363098890517,True,0.39927218654142727,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,224.67229497263668,7.314577319253333e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.017241570581177257,True,0.3038082123045538,0.7360368371986483,True,False,True
