run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r19_f03,78,224,-0.5035650224215248,False,0.0
w85__r19_f03,79,222,-0.298325007636535,False,0.0
w85__r19_f04,16,308,0.901947045712265,False,0.0
w85__r19_f04,17,306,0.566949261682566,False,0.1111111111111111
w85__r19_f04,18,304,0.21498517841430387,False,0.0
w85__r19_f04,19,302,0.10970513125766386,False,0.25
w85__r19_f04,20,300,0.04202535583728707,False,0.0
w85__r19_f04,21,298,-0.000542562841950061,False,0.1111111111111111
w85__r19_f04,22,296,-0.08748501968840951,False,0.42857142857142855
w85__r19_f04,23,294,-0.03566558803772565,False,0.0
w85__r19_f04,24,292,-0.13890462049815566,False,0.25
w85__r19_f04,25,291,-0.21177410165133503,False,0.1111111111111111
w85__r19_f04,26,289,-0.36178707791433007,False,0.1111111111111111
w85__r19_f04,27,287,-0.16492602925529756,False,0.0
w85__r19_f04,28,285,-0.3106574670696242,False,0.0
w85__r19_f04,29,284,-0.21563519109823528,False,0.1111111111111111
w85__r19_f04,30,283,-0.23245790054967802,False,0.0
w85__r19_f04,31,282,-0.30425641611512905,False,0.0
w85__r19_f04,32,280,-0.34929727602210664,False,0.1111111111111111
w85__r19_f04,33,278,-0.3432401161870084,False,0.0
w85__r19_f04,34,276,-0.3500446626047003,False,0.1111111111111111
w85__r19_f04,35,275,-0.31471336660800325,False,0.1111111111111111
w85__r19_f04,36,275,-0.4262502524451113,False,0.0
w85__r19_f04,37,275,-0.36764548051123747,False,0.0
w85__r19_f04,38,273,-0.32971220492688935,False,0.0
w85__r19_f04,39,273,-0.477294174267124,False,0.0
w85__r19_f04,40,271,-0.5453603212502713,False,0.0
w85__r19_f04,41,271,-0.5147836625425078,False,0.0
w85__r19_f04,42,270,-0.5232569872167123,False,0.0
w85__r19_f04,43,269,-0.5185848946099737,False,0.0
w85__r19_f04,44,267,-0.5337633451396393,False,0.0
w85__r19_f04,45,265,-0.6773314074207819,False,0.0
w85__r19_f04,46,263,-0.47755770047733,False,0.0
w85__r19_f04,47,261,-0.49136614898657544,False,0.1111111111111111
w85__r19_f04,48,260,-0.5721222548808754,False,0.0
w85__r19_f04,49,259,-0.4489794931655396,False,0.1111111111111111
w85__r19_f04,50,258,-0.3368248090897625,False,0.1111111111111111
w85__r19_f04,51,257,-0.34355629581033387,True,0.1111111111111111
w85__r19_f04,52,256,-0.4398475051499199,False,0.25
w85__r19_f04,53,255,-0.39786721283001386,False,0.1111111111111111
w85__r19_f04,54,254,-0.3792097424697058,False,0.0
w85__r19_f04,55,253,-0.3050947682923034,False,0.0
w85__r19_f04,56,253,-0.2823708301284474,False,0.25
w85__r19_f04,57,253,-0.30684578459313144,False,0.25
w85__r19_f04,58,251,-0.31465604249667994,False,0.25
w85__r19_f04,59,250,-0.23443229491671866,False,0.1111111111111111
w85__r19_f04,60,249,-0.2606412747765255,True,0.1111111111111111
w85__r19_f04,61,248,-0.299611663317761,False,0.0
w85__r19_f04,62,247,-0.3714686386122056,False,0.0
w85__r19_f04,63,247,-0.337313696697108,False,0.0
w85__r19_f04,64,245,-0.3377424540387927,False,0.0
w85__r19_f04,65,244,-0.42723731872834136,False,0.0
w85__r19_f04,66,243,-0.4838817049447948,False,0.0
w85__r19_f04,67,242,-0.463060971422596,False,0.0
w85__r19_f04,68,241,-0.5500531531840472,False,0.0
w85__r19_f04,69,240,-0.5497525998715255,False,0.0
w85__r19_f04,70,239,-0.4992150416652016,False,0.0
w85__r19_f04,71,237,-0.42884727373034603,False,0.0
w85__r19_f04,72,237,-0.237639702952625,False,0.0
w85__r19_f04,73,235,-0.19881642579082173,False,0.0
w85__r19_f04,74,233,-0.17762491319543267,False,0.0
w85__r19_f04,75,232,-0.18944279044915416,False,0.0
w85__r19_f04,76,231,-0.21949804318619912,False,0.0
w85__r19_f04,77,229,-0.2524317248408662,False,0.0
w85__r19_f04,78,228,-0.5288247068626687,False,0.1111111111111111
w85__r19_f04,79,226,-0.4860291346666146,False,0.1111111111111111
w85__r19_f05,16,308,0.20634089523510138,True,1.0
w85__r19_f05,17,307,0.020856892147753603,True,0.1111111111111111
w85__r19_f05,18,306,-0.0482278686017727,False,0.0
w85__r19_f05,19,304,-0.291537514153399,True,0.6666666666666666
w85__r19_f05,20,303,-0.11964518866175494,False,0.6666666666666666
w85__r19_f05,21,303,-0.5064508815567288,False,0.0
w85__r19_f05,22,301,-0.23032441624051428,True,0.1111111111111111
w85__r19_f05,23,300,-0.2946065809220186,True,0.1111111111111111
w85__r19_f05,24,299,-0.38103232562045664,False,0.42857142857142855
w85__r19_f05,25,298,-0.4444113164986834,True,0.25
w85__r19_f05,26,297,-0.07187801751977524,False,0.1111111111111111
w85__r19_f05,27,296,0.23350630994307456,True,0.25
w85__r19_f05,28,295,-0.40815419804171177,True,0.6666666666666666
w85__r19_f05,29,294,-0.684075918792345,True,0.42857142857142855
w85__r19_f05,30,293,-0.25008611140000436,True,0.25
w85__r19_f05,31,292,-0.476908468923116,False,0.1111111111111111
w85__r19_f05,32,291,0.025405294914499058,False,0.1111111111111111
w85__r19_f05,33,289,0.2535815137413992,False,0.0
w85__r19_f05,34,289,-0.07631000676132522,False,0.42857142857142855
w85__r19_f05,35,288,-0.8358390702048396,False,0.1111111111111111
w85__r19_f05,36,287,-0.7226477790502182,False,0.1111111111111111
w85__r19_f05,37,285,-0.8689757240535595,False,0.0
w85__r19_f05,38,283,-0.7178211740936559,False,0.25
w85__r19_f05,39,281,-0.730742355244513,False,0.1111111111111111
w85__r19_f05,40,280,-0.641866605441396,False,0.42857142857142855
w85__r19_f05,41,278,-0.7032008956710257,False,0.42857142857142855
w85__r19_f05,42,278,-0.5497594238572109,False,0.42857142857142855
w85__r19_f05,43,277,-0.5891466390535349,False,0.42857142857142855
w85__r19_f05,44,276,-0.431470441346442,False,0.42857142857142855
w85__r19_f05,45,275,-0.6361455237875422,True,0.42857142857142855
w85__r19_f05,46,274,-0.43566156471265965,False,0.25
w85__r19_f05,47,273,-0.5604790765267365,False,0.42857142857142855
w85__r19_f05,48,272,-0.5806471041439567,False,0.42857142857142855
w85__r19_f05,49,270,-0.452591789858419,False,0.25
w85__r19_f05,50,269,-0.6562725406425123,True,0.25
w85__r19_f05,51,269,-0.6598081463808589,False,0.1111111111111111
w85__r19_f05,52,268,-0.6503188497593898,True,0.25
w85__r19_f05,53,267,-0.6736573531766696,False,0.25
w85__r19_f05,54,267,-0.6649457368055389,False,0.1111111111111111
w85__r19_f05,55,266,-0.6199119805024539,False,0.1111111111111111
w85__r19_f05,56,265,-0.654513857542656,False,0.1111111111111111
w85__r19_f05,57,264,-0.5786485270235897,False,0.1111111111111111
w85__r19_f05,58,263,-0.549242973959254,True,0.25
w85__r19_f05,59,262,-0.5621728218118904,False,0.25
w85__r19_f05,60,260,-0.3717535648570131,False,0.25
w85__r19_f05,61,260,-0.36478532340601305,False,0.42857142857142855
w85__r19_f05,62,259,-0.3090723230258114,False,0.42857142857142855
w85__r19_f05,63,258,-0.35144498532427226,True,0.42857142857142855
w85__r19_f05,64,257,-0.1393857173558954,False,0.42857142857142855
w85__r19_f05,65,257,-0.18260720183693782,True,0.6666666666666666
w85__r19_f05,66,256,-0.1852476253147173,False,0.42857142857142855
w85__r19_f05,67,254,0.17722265651459923,True,0.25
w85__r19_f05,68,254,-0.07636202531182089,False,0.25
w85__r19_f05,69,253,0.47751985547261144,True,0.25
w85__r19_f05,70,252,0.48285082894471426,False,0.1111111111111111
w85__r19_f05,71,251,0.3843331436160121,False,0.6666666666666666
w85__r19_f05,72,250,0.3661010896174338,False,0.42857142857142855
w85__r19_f05,73,248,0.15162281619622014,False,0.25
w85__r19_f05,74,247,0.657314206353504,False,0.25
w85__r19_f05,75,247,0.3138814475515788,False,0.25
w85__r19_f05,76,246,-0.03832268959721738,True,0.42857142857142855
w85__r19_f05,77,245,0.5200295392047264,False,0.42857142857142855
w85__r19_f05,78,244,0.6817449991532739,False,0.42857142857142855
w85__r19_f05,79,242,0.8644714465159582,False,0.25
w85__r20_f01,16,308,0.9962970523041361,False,0.6666666666666666
w85__r20_f01,17,306,0.3345721863263382,False,0.42857142857142855
w85__r20_f01,18,304,0.6332422111926465,False,0.42857142857142855
w85__r20_f01,19,302,0.9669512439792087,False,0.0
w85__r20_f01,20,300,0.9390877676418626,False,0.0
w85__r20_f01,21,298,0.9917094221150246,False,0.6666666666666666
w85__r20_f01,22,296,-0.11630042985975188,False,0.25
w85__r20_f01,23,294,-0.10312833874221872,False,0.42857142857142855
w85__r20_f01,24,292,0.9504524196607468,False,0.1111111111111111
w85__r20_f01,25,291,0.957927236071274,False,0.25
w85__r20_f01,26,290,0.8857277814201734,False,0.25
w85__r20_f01,27,289,-0.34938899494889236,False,0.25
w85__r20_f01,28,288,-0.4095000984611923,True,0.42857142857142855
w85__r20_f01,29,287,-0.4977512325073301,False,0.25
w85__r20_f01,30,285,-0.45740071640738794,False,0.6666666666666666
w85__r20_f01,31,284,-0.3393839698035713,False,0.42857142857142855
w85__r20_f01,32,283,-0.5670229178998507,False,1.0
w85__r20_f01,33,282,-0.6235329749375332,False,0.42857142857142855
w85__r20_f01,34,281,-0.5987647243344979,False,0.42857142857142855
w85__r20_f01,35,281,-0.5958176940799791,True,0.42857142857142855
w85__r20_f01,36,280,-0.6587888329479421,True,0.6666666666666666
w85__r20_f01,37,280,-0.4448371243802308,False,0.25
w85__r20_f01,38,280,-0.446146361196298,True,0.1111111111111111
w85__r20_f01,39,279,-0.3344307042844987,False,0.25
w85__r20_f01,40,278,-0.4567170998266019,False,0.1111111111111111
w85__r20_f01,41,277,-0.5205636150316914,False,0.0
w85__r20_f01,42,275,-0.588176336516546,False,0.0
w85__r20_f01,43,274,-0.539865681763492,False,0.1111111111111111
w85__r20_f01,44,273,-0.6225152048466777,False,0.25
w85__r20_f01,45,272,-0.6611952189334432,False,0.25
w85__r20_f01,46,271,-0.6991142705544703,False,0.25
w85__r20_f01,47,271,-0.7509502447965657,False,0.25
w85__r20_f01,48,270,-0.6072861843860073,False,0.25
w85__r20_f01,49,268,-0.5192229404749361,False,0.0
w85__r20_f01,50,266,-0.5449184759651938,False,0.1111111111111111
w85__r20_f01,51,266,-0.6611074006831792,False,0.0
w85__r20_f01,52,264,-0.45546439355894835,False,0.0
w85__r20_f01,53,262,-0.6953804466587999,False,0.0
w85__r20_f01,54,261,-0.6096273648261014,False,0.0
w85__r20_f01,55,259,-0.6535242884080094,False,0.0
w85__r20_f01,56,257,-0.6298447255904442,False,0.0
w85__r20_f01,57,255,-0.656066900185271,False,0.0
w85__r20_f01,58,254,-0.5623892630719463,False,0.0
w85__r20_f01,59,253,-0.5347468918163887,False,0.0
w85__r20_f01,60,251,-0.31411876304306585,False,0.0
w85__r20_f01,61,250,-0.539843901502424,False,0.0
w85__r20_f01,62,248,-0.6693229755904904,False,0.0
w85__r20_f01,63,247,-0.3841256366723259,False,0.0
w85__r20_f01,64,245,-0.5421064227370277,False,0.0
w85__r20_f01,65,243,-0.27240278258658784,False,0.0
w85__r20_f01,66,242,-0.5432780379341426,False,0.0
w85__r20_f01,67,240,-0.4782192399173596,False,0.0
w85__r20_f01,68,240,-0.4546728241809753,False,0.0
w85__r20_f01,69,239,-0.31146496255405925,False,0.1111111111111111
w85__r20_f01,70,237,-0.4135099223126282,False,0.0
w85__r20_f01,71,236,-0.1742024129604185,False,0.1111111111111111
w85__r20_f01,72,234,-0.056163937727265294,False,0.1111111111111111
w85__r20_f01,73,233,-0.1194620583402587,False,0.1111111111111111
w85__r20_f01,74,231,-0.49383652329679323,False,0.0
w85__r20_f01,75,230,-0.07513629336298787,False,0.1111111111111111
w85__r20_f01,76,228,-0.3149916420044205,False,0.0
w85__r20_f01,77,227,-0.6277492002979264,False,0.0
w85__r20_f01,78,226,-0.029989733993476538,False,0.0
w85__r20_f01,79,224,-0.2600982276318599,False,0.1111111111111111
w85__r20_f02,16,308,0.16881156573561312,False,0.25
w85__r20_f02,17,306,-0.048301459302026374,False,0.0
w85__r20_f02,18,305,-0.012521741618497726,False,0.0
w85__r20_f02,19,304,-0.12538699905371,False,0.1111111111111111
w85__r20_f02,20,302,-0.12006229962597986,False,0.0
w85__r20_f02,21,302,-0.46451758294885054,False,0.0
w85__r20_f02,22,300,0.8148590787735585,False,0.6666666666666666
w85__r20_f02,23,298,0.7613018227328611,True,1.0
w85__r20_f02,24,297,-0.1993538688169561,False,0.42857142857142855
w85__r20_f02,25,296,-0.3319586809745799,True,0.42857142857142855
w85__r20_f02,26,295,-0.36887802696636496,False,0.25
w85__r20_f02,27,295,-0.09988464888263583,False,0.42857142857142855
w85__r20_f02,28,294,-0.7558651481648945,True,0.42857142857142855
w85__r20_f02,29,293,-0.41491716608098195,True,0.25
w85__r20_f02,30,293,-0.6554088931846525,False,0.25
w85__r20_f02,31,291,-0.1295604069170047,True,0.42857142857142855
w85__r20_f02,32,290,-0.30965204801729984,True,0.25
w85__r20_f02,33,289,-0.5984394264805314,False,0.1111111111111111
w85__r20_f02,34,288,-0.2945457692537748,True,0.42857142857142855
w85__r20_f02,35,287,0.23870336980093076,False,0.42857142857142855
w85__r20_f02,36,285,0.18105511982457867,False,0.42857142857142855
w85__r20_f02,37,284,-0.4278588772733107,False,0.42857142857142855
w85__r20_f02,38,283,-0.4575399922276308,False,0.25
w85__r20_f02,39,281,-0.5468225724453482,False,0.25
w85__r20_f02,40,279,-0.44151996375250024,False,0.42857142857142855
w85__r20_f02,41,277,-0.3482619649061789,False,0.1111111111111111
w85__r20_f02,42,276,-0.5982431757537707,False,0.25
w85__r20_f02,43,275,-0.7088606791494764,True,0.1111111111111111
w85__r20_f02,44,275,-0.3869386341998211,False,0.1111111111111111
w85__r20_f02,45,275,-0.3466368541011512,True,0.1111111111111111
w85__r20_f02,46,274,-0.5909287792499471,False,0.25
w85__r20_f02,47,273,-0.43444811950608436,True,0.1111111111111111
w85__r20_f02,48,273,-0.45256771995715744,True,0.42857142857142855
w85__r20_f02,49,272,-0.2110876425506336,True,0.42857142857142855
w85__r20_f02,50,272,-0.5372671066723594,False,0.25
w85__r20_f02,51,271,-0.6134831054192895,False,0.25
w85__r20_f02,52,269,-0.5659786569013667,False,0.25
w85__r20_f02,53,268,-0.5473293488283073,False,0.1111111111111111
w85__r20_f02,54,266,0.023510227763600223,False,0.1111111111111111
w85__r20_f02,55,265,-0.6732005829324599,False,0.1111111111111111
w85__r20_f02,56,263,-0.7352763844288529,True,0.1111111111111111
w85__r20_f02,57,262,-0.6417188033272715,False,0.0
w85__r20_f02,58,261,-0.6727897354904463,False,0.0
w85__r20_f02,59,259,-0.6064683901893204,False,0.0
w85__r20_f02,60,259,-0.5498891429123987,False,0.0
w85__r20_f02,61,258,-0.48183728022656624,False,0.0
w85__r20_f02,62,257,-0.42198457718758475,False,0.1111111111111111
w85__r20_f02,63,255,-0.5763243978693839,False,0.1111111111111111
w85__r20_f02,64,255,-0.3807072139879574,False,0.1111111111111111
w85__r20_f02,65,254,-0.35619513498966543,False,0.1111111111111111
w85__r20_f02,66,254,-0.5416813888731241,False,0.1111111111111111
w85__r20_f02,67,253,-0.5062156262087792,False,0.1111111111111111
w85__r20_f02,68,251,-0.5522739518118004,False,0.1111111111111111
w85__r20_f02,69,250,-0.4327438199011184,False,0.0
w85__r20_f02,70,248,-0.5493296157071802,False,0.1111111111111111
w85__r20_f02,71,247,-0.16505063117759294,False,0.1111111111111111
w85__r20_f02,72,245,-0.11967131514741045,False,0.1111111111111111
w85__r20_f02,73,244,-0.22758261774655214,False,0.0
w85__r20_f02,74,242,-0.4373188272345823,False,0.1111111111111111
w85__r20_f02,75,240,-0.07381117727738326,False,0.1111111111111111
w85__r20_f02,76,239,-0.17902236208290848,False,0.25
w85__r20_f02,77,237,-0.2401628748474288,False,0.0
w85__r20_f02,78,236,-0.24909365627867272,False,0.1111111111111111
w85__r20_f02,79,236,-0.11973505822419624,False,0.1111111111111111
w85__r20_f03,16,308,0.9487324920106933,False,0.0
w85__r20_f03,17,306,0.8150678950492998,False,0.1111111111111111
w85__r20_f03,18,304,0.8395219504694214,False,0.0
w85__r20_f03,19,302,0.9749546405213667,False,0.0
w85__r20_f03,20,300,0.7851091678796429,False,0.0
w85__r20_f03,21,298,0.8759034306160072,False,0.0
w85__r20_f03,22,296,0.9924378924378923,False,0.42857142857142855
w85__r20_f03,23,294,0.9500060798311343,False,0.0
w85__r20_f03,24,292,0.9618934098990087,False,0.0
w85__r20_f03,25,290,-0.07804963854176789,False,0.0
w85__r20_f03,26,289,0.8738157737740126,False,0.0
w85__r20_f03,27,287,-0.038696060037523454,False,0.0
w85__r20_f03,28,285,-0.13009584929525625,False,0.0
w85__r20_f03,29,283,-0.20034022645761038,False,0.0
w85__r20_f03,30,281,-0.32078875920777933,False,0.0
w85__r20_f03,31,280,-0.3589785219563661,False,0.0
w85__r20_f03,32,280,-0.15480700373364822,False,0.1111111111111111
w85__r20_f03,33,278,-0.39196191666673647,False,0.0
w85__r20_f03,34,278,-0.39315216046564166,False,0.1111111111111111
w85__r20_f03,35,276,0.259214337694953,False,0.1111111111111111
w85__r20_f03,36,274,0.3100791179623296,False,0.42857142857142855
w85__r20_f03,37,272,0.25587794016272414,False,0.25
w85__r20_f03,38,271,0.23849576731061425,False,0.25
w85__r20_f03,39,270,0.22522515931479015,True,0.1111111111111111
w85__r20_f03,40,269,0.1994778277139704,False,0.1111111111111111
w85__r20_f03,41,269,0.21531129975895,False,0.0
w85__r20_f03,42,269,0.11439087092418947,False,0.0
w85__r20_f03,43,267,-0.05015389387438073,False,0.1111111111111111
w85__r20_f03,44,266,-0.2275222718657998,False,0.0
w85__r20_f03,45,265,-0.33716710300622915,False,0.0
w85__r20_f03,46,264,-0.3381108596547293,False,0.0
w85__r20_f03,47,262,-0.38249842947797286,False,0.0
w85__r20_f03,48,262,-0.5376723445666944,False,0.0
w85__r20_f03,49,260,-0.3478945409979892,False,0.0
w85__r20_f03,50,258,-0.3356362166424604,False,0.0
w85__r20_f03,51,257,-0.35265685797665364,False,0.0
w85__r20_f03,52,256,-0.3674703879606317,False,0.0
w85__r20_f03,53,255,-0.36279455187586845,False,0.0
w85__r20_f03,54,255,-0.29444693723946275,False,0.1111111111111111
w85__r20_f03,55,254,-0.2636570510062666,False,0.1111111111111111
w85__r20_f03,56,253,-0.34796021050728343,False,0.0
w85__r20_f03,57,252,-0.4348186024957202,False,0.0
w85__r20_f03,58,251,-0.40255663062037567,False,0.0
w85__r20_f03,59,250,-0.40393030288484616,False,0.0
w85__r20_f03,60,250,-0.3363544376710027,False,0.0
w85__r20_f03,61,249,-0.30916673144189666,False,0.0
w85__r20_f03,62,248,-0.27442878474850163,False,0.0
w85__r20_f03,63,248,-0.2508241140086006,False,0.0
w85__r20_f03,64,248,-0.27561283399236225,False,0.0
w85__r20_f03,65,247,-0.22776623972325655,False,0.0
w85__r20_f03,66,246,-0.010133750350144995,False,0.1111111111111111
w85__r20_f03,67,245,-0.30182865629258504,False,0.0
w85__r20_f03,68,243,-0.250549040663298,False,0.0
w85__r20_f03,69,242,-0.16647509505550498,False,0.0
w85__r20_f03,70,241,-0.16889252769109428,False,0.0
w85__r20_f03,71,239,-0.1691686297950142,False,0.0
w85__r20_f03,72,238,-0.13025365858434895,False,0.0
w85__r20_f03,73,237,-0.23930649281810984,False,0.0
w85__r20_f03,74,237,-0.22215000567916507,False,0.0
w85__r20_f03,75,235,-0.039529529251851644,False,0.0
w85__r20_f03,76,234,-0.05259465825624168,False,0.0
w85__r20_f03,77,232,-0.036693068659917845,False,0.0
w85__r20_f03,78,231,-0.06799100449775113,False,0.0
w85__r20_f03,79,229,-0.06214963076953825,False,0.1111111111111111
w85__r20_f04,16,308,0.2923924056715556,False,0.0
w85__r20_f04,17,306,0.05052555971926872,False,0.0
w85__r20_f04,18,304,-0.14211508726368752,False,0.0
w85__r20_f04,19,302,-0.13306528998370787,False,0.0
w85__r20_f04,20,300,-0.20765875176390847,False,0.0
w85__r20_f04,21,299,-0.3694974299117865,False,0.0
w85__r20_f04,22,297,-0.13057383191611383,False,0.0
w85__r20_f04,23,295,-0.26827993680293927,False,0.0
w85__r20_f04,24,293,-0.32195692807956794,False,0.0
w85__r20_f04,25,291,-0.3279037151386177,False,0.0
w85__r20_f04,26,289,-0.3373165493377879,False,0.0
w85__r20_f04,27,288,-0.19235046959960456,False,0.0
w85__r20_f04,28,286,-0.6167083237686575,False,0.0
w85__r20_f04,29,285,-0.6585805595442362,False,0.0
w85__r20_f04,30,283,-0.5707174404974316,False,0.0
w85__r20_f04,31,283,-0.6149659402925333,False,0.0
w85__r20_f04,32,281,-0.6683268612964985,False,0.0
w85__r20_f04,33,279,-0.6591022113185029,False,0.1111111111111111
w85__r20_f04,34,277,-0.625546400111115,True,0.25
w85__r20_f04,35,276,-0.6019725745922576,False,0.25
w85__r20_f04,36,275,-0.4811794235596203,True,0.25
w85__r20_f04,37,274,-0.46450279647359943,False,0.1111111111111111
w85__r20_f04,38,274,-0.5201289221727178,False,0.1111111111111111
w85__r20_f04,39,274,-0.5515217629086243,False,0.1111111111111111
w85__r20_f04,40,273,-0.5340563794299303,False,0.1111111111111111
w85__r20_f04,41,271,-0.6267949738320912,False,0.0
