benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,25,36,37,721,0.33869832590052695,0.8788512999999512,False,True,True,710,0.0001326488683216498,0.5020529993149117,0.2472741158539729,0.2471725179078921,0.24711016002201647,0.24714146698565126,0.0001326488683216498,25,25,1500,mean_R p(+1)(1-p(+1)),0.8786741999974765,50,0.03364523999960511,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9958940013701767,0.9463487877986464
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,26,37,38,363,0.17866887130721842,1.1015775999985635,True,True,True,360,0.0001448173251801521,0.5010755615124571,0.24711662099367246,0.24693288732333848,0.24701088780227232,0.2469718036684923,0.0001448173251801521,25,25,1500,mean_R p(+1)(1-p(+1)),1.1013996000001498,50,0.042522092000290286,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978488769750857,0.9382845594197441
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,27,38,39,2196,0.06346186232806517,0.8975871000002371,True,True,True,2170,0.0001374323378597886,0.501966704742844,0.24674372405515688,0.24660352978652644,0.24660907546147817,0.2466062917172971,0.0001374323378597886,25,25,1500,mean_R p(+1)(1-p(+1)),0.8974121999999625,50,0.034364800000184915,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.996066590514312,0.9491798857130826
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,28,39,40,674,0.6377091495480265,0.9026565999993181,False,False,False,663,0.00011915496971667827,0.5035071881216533,0.24690548992880504,0.24683827942524805,0.2467336566292741,0.24678633495908836,0.00011915496971667827,25,25,1500,mean_R p(+1)(1-p(+1)),0.9024800000006508,50,0.03454387600038899,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9929856237566934,0.948387121507745
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,29,40,41,2792,1.1428457081312846,0.9160412000019278,False,False,False,2758,0.00010941880882373023,0.503073145936912,0.24695201852697066,0.2468836201871233,0.246801071883201,0.24684259971814693,0.00010941880882373023,25,25,1500,mean_R p(+1)(1-p(+1)),0.9158642999973381,50,0.035057684000203156,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.993853708126176,0.9727315889810529
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,30,41,42,2858,0.2015001468264419,0.9329586999992898,True,True,True,2823,0.00012714356630461054,0.5004982829746937,0.24682606553448416,0.24672528589972695,0.24667250543742064,0.24669892196817955,0.00012714356630461054,25,25,1500,mean_R p(+1)(1-p(+1)),0.932779799997661,50,0.03569744400039781,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9990034340506126,0.9330944697445587
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,31,42,43,1717,1.3351888768889069,0.9559614999998303,False,False,False,1692,0.00010682666132200147,0.4929030766450051,0.24682842221531048,0.2468440472185305,0.2466025713607559,0.24672159555398848,0.00010682666132200147,25,25,1500,mean_R p(+1)(1-p(+1)),0.9557787000012468,50,0.03657511200057342,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9858061532900102,0.9656076083483515
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,32,43,44,1656,0.7718526686274316,1.0631910000010976,False,False,False,1632,0.0001128149715394211,0.4999912722241473,0.24708643911483053,0.2471123981168414,0.2468348550144088,0.2469736241432911,0.0001128149715394211,25,25,1500,mean_R p(+1)(1-p(+1)),1.0630133999984537,50,0.04065497599949595,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999825444482946,0.9610340633601141
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,33,44,45,2742,0.8412326489179591,1.0189632000001438,False,False,False,2706,0.00014919785460951185,0.49319800441858064,0.2470562955630318,0.2470746491327916,0.24674404383559442,0.24690709770842229,0.00014919785460951185,25,25,1500,mean_R p(+1)(1-p(+1)),1.0187841000006301,50,0.038990699999703796,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9863960088371613,0.9533515746025221
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,34,45,46,3058,1.1807076016742943,1.0386109999999462,False,False,False,3017,0.00011509348673507946,0.4913360736488066,0.2468041163103469,0.24675086778292182,0.24662928463910888,0.24668902282361183,0.00011509348673507946,25,25,1500,mean_R p(+1)(1-p(+1)),1.0384329999978945,50,0.03979688400024315,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9826721472976132,0.9589129811013126
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,35,46,47,1040,1.373973907336989,1.0347366999994847,False,False,False,1023,0.00012009830732107041,0.5043249047122345,0.24667303047434272,0.24660031359724713,0.2465047239041681,0.24655293216702165,0.00012009830732107041,25,25,1500,mean_R p(+1)(1-p(+1)),1.0345635000012408,50,0.03963083600014215,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913501905755311,0.9297984858820554
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,36,47,48,3450,1.12003685590604,1.0580655000012484,False,False,False,3405,0.00013994196883618248,0.4924601119837835,0.24680541500055944,0.24670032210102855,0.24663165938085987,0.24666547303172326,0.00013994196883618248,25,25,1500,mean_R p(+1)(1-p(+1)),1.0578868000011425,50,0.04053630800015526,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.984920223967567,0.9438044195191372
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,37,48,49,3368,0.7181285622528222,1.056984899998497,False,False,False,3323,0.00011613496462578587,0.5009400334089751,0.24669382354519254,0.2465005959216254,0.24665507166422596,0.24657768858056675,0.00011613496462578587,25,25,1500,mean_R p(+1)(1-p(+1)),1.0568069000000833,50,0.04045700400005444,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9981199331820498,0.9170754640622448
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,38,49,50,137,1.5156713839922045,1.0621826000024157,False,False,False,136,0.00012546918486802672,0.4977100276694486,0.24655156872645875,0.2465029755941614,0.24634992445476875,0.24642609954159073,0.00012546918486802672,25,25,1500,mean_R p(+1)(1-p(+1)),1.062005899999349,50,0.04068475999956718,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9954200553388972,0.9678088910181324
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,39,50,51,1373,2.324102846704063,1.0778005000029225,False,False,False,1348,0.00013811556396942093,0.4992510044713432,0.24654116953174335,0.2463123376341019,0.24649349892345457,0.24640305396777393,0.00013811556396942093,25,25,1500,mean_R p(+1)(1-p(+1)),1.0775369000002684,50,0.04122079200009466,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985020089426864,0.9010405206608406
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,40,51,52,1584,0.3611296143150309,1.0759414999993169,False,True,True,1557,0.00010994155974444753,0.4996049961081185,0.24667776291235236,0.2465106703018711,0.24662488217507592,0.2465678213526079,0.00010994155974444753,25,25,1500,mean_R p(+1)(1-p(+1)),1.0757580999998027,50,0.04113278799966793,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999209992216237,0.9096050851418543
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,41,52,53,3348,0.8822686020292441,1.0980850999985705,False,False,False,3300,0.00010596022629766333,0.5026980980365163,0.2464291986973911,0.24634706223667915,0.24629915619511436,0.24632323847109344,0.00010596022629766333,25,25,1500,mean_R p(+1)(1-p(+1)),1.0979080999968573,50,0.04198938000001363,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9946038039269673,0.9149920427985255
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,42,53,54,3539,1.8771911953542553,1.1079370000006747,False,False,False,3488,0.0001382535820386166,0.4950131837251952,0.24650773777646523,0.2465686961867571,0.24617420669532833,0.2463694841944266,0.0001382535820386166,25,25,1500,mean_R p(+1)(1-p(+1)),1.1077086000004783,50,0.042346088000049346,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9900263674503904,0.933093410164537
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,43,54,55,1627,1.0859856495240177,1.1259876000003715,False,False,False,1599,0.00011880970817373937,0.5001095516336259,0.24621818578209853,0.24618933617636463,0.24600937654174101,0.2460993760739248,0.00011880970817373937,25,25,1500,mean_R p(+1)(1-p(+1)),1.1258051000004343,50,0.04304558799951337,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997808967327482,0.9073306401975955
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,44,55,56,2221,0.5066462695615588,1.1190554999993765,False,False,True,2185,0.00010482681922771575,0.49746889407843486,0.24636192026354195,0.2462198593287596,0.24629395248461777,0.24625709344431423,0.00010482681922771575,25,25,1500,mean_R p(+1)(1-p(+1)),1.1188761999983399,50,0.04275162400037516,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9949377881568697,0.9002260953767822
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,45,56,57,949,2.186360797714837,1.1361708000004,False,False,False,933,0.00014512665111671152,0.5002624972666245,0.24618071168232628,0.24608726206702083,0.24598385370657438,0.24603558503120956,0.00014512665111671152,25,25,1500,mean_R p(+1)(1-p(+1)),1.1359873000001244,50,0.04340480799990473,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9994750054667509,0.8732162757275082
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,46,57,58,754,1.5222053508009328,1.1343903000015416,False,False,False,739,0.00013097965639410902,0.5027052512111263,0.24622241883904963,0.24599896206174973,0.24618492244265266,0.24609143918265552,0.00013097965639410902,25,25,1500,mean_R p(+1)(1-p(+1)),1.1342088999990665,50,0.04332816399968578,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9945894975777474,0.896914835510272
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,47,58,59,1843,1.0588677041313392,1.1440078000014182,False,False,False,1809,0.00011589589540070278,0.5053096340505707,0.2460803353931195,0.24592157074421447,0.24600822849309148,0.2459644394977188,0.00011589589540070278,25,25,1500,mean_R p(+1)(1-p(+1)),1.1438290000005509,50,0.04367071200002101,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9893807318988586,0.9205320154589014
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,48,59,60,1560,2.733325709889412,1.1540452000008372,False,False,False,1531,0.00013523813173457744,0.4945218396715614,0.24597013251766042,0.24601292200273905,0.24566072554642226,0.24583489438592585,0.00013523813173457744,25,25,1500,mean_R p(+1)(1-p(+1)),1.1538656000011542,50,0.044048647999588866,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9890436793431228,0.8927487186960804
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,49,60,61,1017,0.8057900452191493,1.4230501000020013,False,False,False,998,9.438381697379761e-05,0.4889920818820066,0.24584924372373476,0.24596458757649126,0.24555416796792098,0.24575485990676096,9.438381697379761e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.42284859999927,50,0.054771319999854316,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9779841637640132,0.9105300037267894
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,50,61,62,651,0.5981999483749654,1.1798815000001923,False,False,True,639,9.716441914126017e-05,0.49903313579105957,0.2457373094863614,0.24568458884706673,0.24559587284003745,0.24564014506722015,9.716441914126017e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.1797026000022015,50,0.04501453599936212,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9980662715821191,0.8964065197016551
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,51,62,63,1101,0.7976381333688263,1.205385400000523,False,False,False,1078,0.00012056553642256218,0.5030122021078656,0.24588302412588267,0.24581752195794923,0.2457067277518889,0.2457624585894601,0.00012056553642256218,25,25,1500,mean_R p(+1)(1-p(+1)),1.2051568999995652,50,0.04600934399990365,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9939755957842689,0.876323938695232
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,52,63,64,1539,0.8547904789108163,1.2650709000008646,False,False,False,1507,9.750980217271277e-05,0.5048368940074326,0.2454583941295979,0.24532311381990093,0.2453993927410628,0.2453608843274252,9.750980217271277e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2648913999983051,50,0.04836391200005892,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9903262119851348,0.8788516950399765
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,53,64,65,1137,0.8103461729120571,1.2253326999998535,False,False,False,1112,9.418380148978889e-05,0.500484345274212,0.24552669007000705,0.24549832131048197,0.245366563594098,0.24543250626851726,9.418380148978889e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2251529000022856,50,0.046694471999799134,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9990313094515759,0.8676663392023165
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,54,65,66,3867,1.8725543805547442,1.2029881999987992,False,False,False,3804,8.345358880032516e-05,0.5049420694418991,0.24538816275949618,0.24536341624329885,0.24524482997494676,0.24530470917069586,8.345358880032516e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.202806799999962,50,0.04582762399993953,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9901158611162018,0.9335159405166378
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,55,66,67,3865,0.36335781245419163,1.3072883000022557,False,True,True,3802,9.641947973862419e-05,0.5025064302830371,0.2453140870249573,0.24522901652032822,0.24520620421520437,0.24521766754521868,9.641947973862419e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.307010900000023,50,0.04990999600020587,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9949871394339258,0.8515410039107572
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,56,67,68,30,0.7908925013778347,1.3818342999984452,False,False,False,29,9.824410380757098e-05,0.5009466688979114,0.2458232060890069,0.24578663669073444,0.24566305329454924,0.24572496198519933,9.824410380757098e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.381646300000284,50,0.05285036400018726,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9981066622041772,0.8484098150923647
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,57,68,69,2762,0.16146830335324758,1.3309712000009313,True,True,True,2709,9.435715265321276e-05,0.5119652165958293,0.24503851481794603,0.2449391499452242,0.2449494109352989,0.24494415766529282,9.435715265321276e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.330795500001841,50,0.05080089199982467,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9760695668083414,0.9255982075502784
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,58,69,70,2499,1.097832836158565,1.2985121999990952,False,False,False,2451,0.00011230122651223473,0.49347866647209315,0.24541265270052345,0.245377452887812,0.24522523538245292,0.24530035147401122,0.00011230122651223473,25,25,1500,mean_R p(+1)(1-p(+1)),1.2983281999986502,50,0.04960762799993972,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9869573329441863,0.8604147212760811
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,59,70,71,963,2.0311430903455108,1.2677390999997442,False,False,False,943,8.363503919076032e-05,0.5052899406033173,0.245045293596607,0.24495153384108745,0.24497199980117154,0.24496165855741625,8.363503919076032e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.267511200003355,50,0.048156596000335415,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9894201187933653,0.8748558960090635
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,60,71,72,3442,0.5380572902131373,1.257401700000628,False,False,True,3377,9.183115304597922e-05,0.499777977322631,0.24526824350287238,0.2453597024983972,0.24499328490728484,0.2451764123498264,9.183115304597922e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2572268000003533,50,0.04788531999991392,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999555954645262,0.8481158581832405
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,61,72,73,3978,0.5812190223469411,1.2892558999992616,False,False,True,3906,0.00011542297387701073,0.5033395518100718,0.24474464467340507,0.24472678934988645,0.24453034195667445,0.24462922169952805,0.00011542297387701073,25,25,1500,mean_R p(+1)(1-p(+1)),1.289078599998902,50,0.04909942399943248,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9933208963798563,0.8490453981417365
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,62,73,74,1129,1.8288962503497341,1.2855966999995871,False,False,False,1102,0.00010425552227028012,0.48354619201658977,0.24500943434804429,0.24501699929945983,0.2448004833749816,0.244905178825774,0.00010425552227028012,25,25,1500,mean_R p(+1)(1-p(+1)),1.2854167000004963,50,0.04894192799998564,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9670923840331795,0.8950746369355256
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,63,74,75,3322,0.15959098905550206,1.3430469000013545,True,True,True,3258,8.853078931198022e-05,0.5171932919319531,0.24476611551977817,0.2446331609673742,0.24472517245426867,0.2446775847304662,8.853078931198022e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3428702999990492,50,0.05120235200040042,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9656134161360939,0.9034170742754425
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,64,75,76,1279,1.4556771139683686,1.9760502000026463,False,False,False,1248,8.595983147136055e-05,0.4965981238559616,0.24452147321667583,0.24447303140697857,0.24439850244005962,0.24443551338520447,8.595983147136055e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.97586610000144,50,0.07598449199984315,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9931962477119232,0.8670927183661779
