benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,17,0.4314,0.943,0.2483356311515991,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009470899996813387,0.49,1000,0.948,0.505,2000,0.95,0.48966666666666664,3000,0.9466666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,18,0.4339,0.94,0.24832131784948222,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009497700000792975,0.494,1000,0.944,0.5075,2000,0.9465,0.49166666666666664,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,19,0.4396,0.9404,0.24817457540427346,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00951609999901848,0.491,1000,0.944,0.4995,2000,0.9465,0.4846666666666667,3000,0.944
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,20,0.4365,0.9416,0.24806315992028,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009479800002736738,0.497,1000,0.946,0.4975,2000,0.948,0.4816666666666667,3000,0.945
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,21,0.4223,0.9365,0.24803702996046742,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009655999998358311,0.494,1000,0.946,0.492,2000,0.947,0.47833333333333333,3000,0.9443333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,22,0.3928,0.9268,0.24803236456806818,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009603700000297977,0.477,1000,0.942,0.4865,2000,0.944,0.474,3000,0.941
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,23,0.3903,0.9276,0.2478608194855003,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009803299999475712,0.478,1000,0.945,0.485,2000,0.9445,0.473,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,24,0.3859,0.9317,0.24804379593372913,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013204400001995964,0.48,1000,0.943,0.487,2000,0.9455,0.474,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,25,0.3862,0.9333,0.24807114893902454,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00987149999855319,0.467,1000,0.943,0.4765,2000,0.946,0.4656666666666667,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,26,0.3864,0.9326,0.24798379086986824,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009949800001777476,0.471,1000,0.94,0.479,2000,0.9445,0.468,3000,0.94
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,27,0.3859,0.9313,0.2477037391010755,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00983030000134022,0.472,1000,0.936,0.48,2000,0.938,0.4706666666666667,3000,0.9353333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,28,0.3813,0.9323,0.2479183635925605,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009800600000744453,0.468,1000,0.936,0.478,2000,0.939,0.4683333333333333,3000,0.9353333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,29,0.3803,0.934,0.2477865922745446,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010886799998843344,0.463,1000,0.931,0.473,2000,0.933,0.4646666666666667,3000,0.9293333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,30,0.3804,0.9315,0.24782403870399483,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009977699999581091,0.463,1000,0.919,0.476,2000,0.9225,0.4643333333333333,3000,0.9203333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,31,0.3648,0.9218,0.24773798253006468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009929199997714022,0.462,1000,0.924,0.476,2000,0.925,0.4676666666666667,3000,0.9226666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,32,0.3427,0.9179,0.2476255800812497,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0108780000009574,0.459,1000,0.927,0.4765,2000,0.9275,0.4646666666666667,3000,0.9253333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,33,0.3442,0.9231,0.24766979727687674,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010225599999102997,0.463,1000,0.931,0.4785,2000,0.9305,0.4653333333333333,3000,0.929
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,34,0.3247,0.9078,0.24753082474083984,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010232100001303479,0.465,1000,0.938,0.474,2000,0.937,0.46,3000,0.9363333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,35,0.2959,0.8935,0.24745323848762338,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.017499300000054063,0.458,1000,0.951,0.4655,2000,0.9495,0.44866666666666666,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,36,0.2935,0.8931,0.2474581361067842,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012796399998478591,0.453,1000,0.95,0.465,2000,0.949,0.4483333333333333,3000,0.947
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,37,0.2866,0.8827,0.24738148292645998,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010669399998732843,0.449,1000,0.951,0.4565,2000,0.952,0.44033333333333335,3000,0.949
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,38,0.2842,0.8911,0.2475135990971982,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010576099997706478,0.45,1000,0.959,0.4555,2000,0.9585,0.439,3000,0.9546666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,39,0.2755,0.8792,0.24715850025761854,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013170000001991866,0.45,1000,0.958,0.4565,2000,0.958,0.436,3000,0.9543333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,40,0.2745,0.867,0.24722909211615637,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010630499997205334,0.453,1000,0.95,0.459,2000,0.9505,0.435,3000,0.948
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,41,0.2821,0.8678,0.24692614596735407,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010660800002369797,0.458,1000,0.939,0.4645,2000,0.941,0.44066666666666665,3000,0.9393333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,42,0.2747,0.8728,0.24715615703036556,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010609600001771469,0.459,1000,0.946,0.4605,2000,0.9475,0.438,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,43,0.2694,0.8745,0.24711011529480667,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01093369999944116,0.454,1000,0.946,0.4565,2000,0.947,0.43533333333333335,3000,0.9433333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,44,0.2697,0.8744,0.2470390166307935,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011299500001769047,0.459,1000,0.941,0.455,2000,0.942,0.43366666666666664,3000,0.939
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,45,0.2655,0.8775,0.24684856969266927,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01111279999895487,0.462,1000,0.947,0.456,2000,0.9505,0.43233333333333335,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,46,0.2572,0.8769,0.24707206483385377,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012103799999749754,0.467,1000,0.946,0.4585,2000,0.9495,0.43433333333333335,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,47,0.25,0.8811,0.2470544685661487,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012666700000409037,0.468,1000,0.946,0.455,2000,0.9505,0.4266666666666667,3000,0.9466666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,48,0.2419,0.8735,0.2470500688985487,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010781699998915428,0.468,1000,0.947,0.453,2000,0.9525,0.4206666666666667,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,49,0.2416,0.8769,0.24701949320216446,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011321199999656528,0.471,1000,0.947,0.4495,2000,0.953,0.4156666666666667,3000,0.949
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,50,0.2385,0.8689,0.246955825781927,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011113799999293406,0.467,1000,0.954,0.452,2000,0.9575,0.41833333333333333,3000,0.954
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,51,0.2404,0.8541,0.2468136462742606,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011367600000085076,0.461,1000,0.934,0.449,2000,0.9325,0.4166666666666667,3000,0.928
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,52,0.2425,0.858,0.24681372244766847,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0114224999997532,0.458,1000,0.933,0.449,2000,0.932,0.4166666666666667,3000,0.927
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,53,0.2521,0.8597,0.24668506782414829,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012744200001179706,0.46,1000,0.935,0.452,2000,0.932,0.422,3000,0.926
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,54,0.2569,0.8568,0.24657646566562574,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0120972000004258,0.467,1000,0.928,0.4545,2000,0.926,0.4256666666666667,3000,0.9183333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,55,0.2623,0.8537,0.24663283173449718,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011474999999336433,0.467,1000,0.925,0.4575,2000,0.917,0.42833333333333334,3000,0.9083333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,56,0.2485,0.8446,0.24638871424127737,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01177800000004936,0.466,1000,0.933,0.4535,2000,0.9275,0.423,3000,0.9176666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,57,0.2491,0.8445,0.24644184288688525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013982799999212148,0.465,1000,0.931,0.455,2000,0.9245,0.42333333333333334,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,58,0.2313,0.8423,0.2464129229522021,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011970700001256773,0.462,1000,0.953,0.451,2000,0.9505,0.41833333333333333,3000,0.9426666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,59,0.2191,0.8385,0.24631194297162573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01179960000081337,0.466,1000,0.965,0.45,2000,0.96,0.4126666666666667,3000,0.95
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,60,0.2209,0.8277,0.24644955999879758,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011747200001991587,0.465,1000,0.956,0.4505,2000,0.952,0.4126666666666667,3000,0.9423333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,61,0.2149,0.8315,0.24635317464825024,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011941900000238093,0.459,1000,0.961,0.4455,2000,0.955,0.403,3000,0.947
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,62,0.2155,0.8283,0.24637389568836254,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011887299999216339,0.453,1000,0.961,0.4365,2000,0.9555,0.399,3000,0.946
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,63,0.205,0.8253,0.2461191843315902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01186990000132937,0.454,1000,0.965,0.4355,2000,0.964,0.3943333333333333,3000,0.953
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,64,0.1982,0.8226,0.24599021878409075,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011673099998006364,0.449,1000,0.969,0.4315,2000,0.9685,0.39066666666666666,3000,0.9573333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,65,0.2021,0.8163,0.24606342110772172,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011748000000807224,0.443,1000,0.965,0.4285,2000,0.962,0.39,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,66,0.199,0.8098,0.2458195535096148,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012419700000464218,0.448,1000,0.964,0.429,2000,0.96,0.391,3000,0.9493333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,67,0.1895,0.8075,0.24621732948895905,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012365100003080443,0.438,1000,0.967,0.4215,2000,0.962,0.381,3000,0.954
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,68,0.1863,0.8032,0.24599250237160625,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012715599998045946,0.436,1000,0.972,0.4175,2000,0.9645,0.38133333333333336,3000,0.9556666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,69,0.1919,0.8077,0.246146998780161,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012531699998362456,0.444,1000,0.97,0.4285,2000,0.9645,0.387,3000,0.9566666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,70,0.1933,0.8008,0.24565248926638228,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012781099998392165,0.446,1000,0.965,0.4295,2000,0.958,0.3873333333333333,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,71,0.1987,0.7967,0.24566442074174152,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013098700001137331,0.444,1000,0.95,0.429,2000,0.9465,0.389,3000,0.9403333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,72,0.1981,0.7905,0.24556138304432928,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01296389999697567,0.442,1000,0.945,0.4265,2000,0.9425,0.387,3000,0.9366666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,73,0.1984,0.7859,0.2455213175925362,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012601900001754984,0.447,1000,0.938,0.428,2000,0.937,0.38866666666666666,3000,0.931
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,74,0.2023,0.7811,0.24559952157416728,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013062099998933263,0.447,1000,0.936,0.4295,2000,0.934,0.3923333333333333,3000,0.9283333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,75,0.1928,0.7845,0.24569774581904563,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012693600001512095,0.453,1000,0.962,0.4295,2000,0.958,0.389,3000,0.9486666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,76,0.1949,0.7879,0.24562306820689714,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01288869999916642,0.453,1000,0.965,0.426,2000,0.961,0.3903333333333333,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,77,0.1914,0.7841,0.24573175364294045,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013002900002902607,0.453,1000,0.967,0.4265,2000,0.9605,0.38666666666666666,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,78,0.1931,0.7857,0.24574310911116662,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013023899999097921,0.45,1000,0.969,0.427,2000,0.9625,0.38866666666666666,3000,0.9513333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,79,0.198,0.7808,0.24530568031730082,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013145600001735147,0.455,1000,0.965,0.4375,2000,0.9555,0.39566666666666667,3000,0.9456666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,80,0.1946,0.7822,0.24529708288122865,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01302410000062082,0.454,1000,0.963,0.4365,2000,0.954,0.3943333333333333,3000,0.945
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,12,0.4202,0.9358,0.24849946768742795,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009318700002040714,0.504,1000,0.944,0.4955,2000,0.947,0.49166666666666664,3000,0.943
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,13,0.4411,0.9352,0.2483655576607436,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009519800001726253,0.512,1000,0.944,0.51,2000,0.947,0.5053333333333333,3000,0.943
