benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,8,19,20,2157,0.15757199551963375,0.0015289000002667308,False,True,True,2145,0.49997517615951326,0.9999503523190265,0.6931471793274993,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,9,20,21,2967,1.0374573335662507,0.0020953999992343597,False,False,False,2952,0.5000024580965663,0.9999950838068674,0.6931471805478608,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,10,21,22,2929,0.27862743057770845,0.0015081000019563362,False,False,True,2915,0.4999978672309855,0.999995734461971,0.693147180550848,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,11,22,23,784,0.5597255438702995,0.0015019999991636723,False,False,False,780,0.5000172169689354,0.9999655660621292,0.6931471799670972,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,12,23,24,2140,0.49382413755904686,0.0015019000020402018,False,False,False,2127,0.499997774053467,0.999995548106934,0.6931471805500357,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,13,24,25,1913,0.5660018842216831,0.001480200000514742,False,False,False,1903,0.49998746331477745,0.9999749266295549,0.6931471802456083,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,14,25,26,1036,0.5728060132373226,0.0014733000025444198,False,False,False,1031,0.5000110050714471,0.9999779898571057,0.6931471803177222,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,15,26,27,232,0.15968552235873457,0.0015124000019568484,False,True,True,232,0.5000652147902799,0.9998695704194402,0.6931471720540076,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,16,27,28,3939,0.3350386203275204,0.001471999999921536,False,False,True,3912,0.4999822519231595,0.999964503846319,0.6931471799299569,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,17,28,29,1004,0.8526702507092272,0.0014611999977205414,False,False,False,998,0.5000301740832684,0.9999396518334631,0.6931471787389947,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,18,29,30,2696,0.7157147772313914,0.0014698999984830152,False,False,False,2677,0.5000226127156518,0.9999547745686963,0.6931471795372754,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,19,30,31,3707,0.4070642943185738,0.001486799999838695,False,False,False,3679,0.5000234710319281,0.9999530579361438,0.6931471794581667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,20,31,32,3850,0.5282675512306776,0.0014843999997538049,False,False,False,3820,0.4999800932364888,0.9999601864729776,0.6931471797673869,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,21,32,33,373,0.14397935789215732,0.001560199998493772,False,True,True,371,0.5000265640082278,0.9999468719835445,0.6931471791486523,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,22,33,34,661,0.5215773970783397,0.0015131000000110362,False,False,False,657,0.4999558020689861,0.9999116041379722,0.693147176653031,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,23,34,35,3625,0.3560160436128117,0.0015199000008578878,False,False,False,3595,0.49993846876079717,0.9998769375215943,0.6931471729877585,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,24,35,36,2647,0.3448287039075548,0.001532899997982895,False,False,True,2626,0.4999867546257191,0.9999735092514382,0.6931471802090654,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,25,36,37,202,1.3098578458297532,0.001503499999671476,False,False,False,202,0.5000217224911031,0.9999565550177938,0.6931471796162121,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,26,37,38,1505,0.20612516559222704,0.0015077999996719882,False,True,True,1491,0.5001288034244841,0.9997423931510319,0.6931471473793006,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,27,38,39,2695,1.0606792027754148,0.0015079000004334375,False,False,False,2671,0.5000261086045971,0.9999477827908059,0.6931471791966268,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,28,39,40,3548,0.09177155154753047,0.0015232999976433348,True,True,True,3515,0.49998382210932085,0.9999676442186417,0.693147180036497,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,29,40,41,2760,0.009634944732545447,0.0015110999993339647,True,True,True,2733,0.49996512606409527,0.9999302521281905,0.6931471781275624,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,30,41,42,2351,0.40617526026082573,0.001558599997224519,False,False,False,2328,0.49998443616286986,0.9999688723257397,0.6931471800754793,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,31,42,43,1351,0.16671852782586316,0.00149769999916316,False,True,True,1338,0.5000188803750841,0.9999622392498317,0.6931471798470081,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,32,43,44,2452,0.6310115352118502,0.0014972999997553416,False,False,False,2427,0.5000631565024554,0.9998736869950893,0.6931471725824576,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,33,44,45,2777,0.027748763676714194,0.0016378999971493613,True,True,True,2746,0.5000811303148104,0.9998377393703792,0.6931471673956893,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,34,45,46,3353,0.3373638148011491,0.0015024999993329402,False,False,True,3316,0.499944879492141,0.999889758984282,0.6931471744834046,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,35,46,47,1301,0.8017022028781708,0.001500900001701666,False,False,False,1288,0.49990100597691567,0.9998020119538313,0.6931471609603119,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,36,47,48,3033,0.03657471643609256,0.001566900002217153,True,True,True,2997,0.49997299857732747,0.9999459971546549,0.6931471791017917,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,37,48,49,2781,0.5912616356549883,0.0014826999977231026,False,False,False,2748,0.5000594609107251,0.9998810781785499,0.6931471734887455,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,38,49,50,3806,0.5342654049086943,0.0014861999989079777,False,False,False,3759,0.5000958416554172,0.9998083166891656,0.6931471621886993,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,39,50,51,707,0.6067558555362162,0.0014923000017006416,False,False,False,700,0.4999037880684439,0.9998075761368878,0.6931471620464736,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,40,51,52,2030,0.298685048023116,0.0014909999990777578,False,False,True,2007,0.5000790057819708,0.9998419884360583,0.6931471680761181,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,41,52,53,1846,0.5878758465844656,0.0014870999984850641,False,False,False,1826,0.5000633461237967,0.9998733077524067,0.6931471725344824,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,42,53,54,637,0.2408856353741301,0.001497400000516791,False,False,True,632,0.5000183136477392,0.9999633727045216,0.6931471798891659,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,43,54,55,997,0.02018217277869716,0.0015085999984876253,True,True,True,986,0.5000372392169471,0.9999255215661058,0.6931471777864266,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,44,55,56,1508,0.0019668060165106693,0.0014911999969626777,True,True,True,1488,0.5001086749920481,0.9997826500159037,0.6931471569394374,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,45,56,57,1903,0.8046090774879755,0.0015105000020412263,False,False,False,1879,0.49988401189625664,0.9997680237925133,0.6931471536534646,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,46,57,58,1059,0.10129829869314833,0.0014652999998361338,True,True,True,1045,0.4999498719214567,0.9998997438429134,0.6931471755342968,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,47,58,59,1910,0.23358585709445534,0.0014931000005162787,False,True,True,1884,0.5000307449590181,0.9999385100819638,0.6931471786694403,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,48,59,60,1172,0.1473912891432374,0.001484699998400174,False,True,True,1156,0.4999960882250548,0.9999921764501096,0.6931471805293414,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,49,60,61,779,0.025469777900010593,0.0014856000016152393,True,True,True,769,0.4999202348396421,0.9998404696792842,0.6931471678349836,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,50,61,62,2933,0.4453966149891875,0.0018839000003936235,False,False,False,2887,0.5000607708495883,0.9998784583008233,0.693147173173753,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,51,62,63,3634,0.7703716759244263,0.0015072999995027203,False,False,False,3577,0.49996398459691477,0.9999279691938295,0.6931471779657268,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,52,63,64,1236,0.2941631583371931,0.001653699997405056,False,False,True,1217,0.49999117224372375,0.9999823444874475,0.6931471804040867,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,53,64,65,2382,0.5468494882543319,0.001467999998567393,False,False,False,2344,0.5000172207219504,0.9999655585560991,0.6931471799668387,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,54,65,66,2259,0.40422052376238327,0.0015220000022964086,False,False,False,2222,0.49994294577815807,0.9998858915563161,0.6931471740495768,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,55,66,67,2920,0.004681023147969254,0.0014720999970450066,True,True,True,2872,0.5000178049806735,0.999964390038653,0.6931471799259106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,56,67,68,1626,0.2604212180955725,0.0015048999994178303,False,False,True,1601,0.49997669274410456,0.9999533854882091,0.6931471794734889,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,57,68,69,1728,0.02117253633515137,0.0015153000022110064,True,True,True,1702,0.5000648277186645,0.9998703445626711,0.693147172154679,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,58,69,70,2144,0.03217379114681318,0.001488699999754317,True,True,True,2106,0.49997546953170613,0.9999509390634123,0.6931471793564576,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
