candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_kinetic_energy,115,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,163,5.135254,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.7684849999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,116,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,163,3.511389,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.14461999999999975,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,117,P-358p08766286_VX-0p398145183006_LS-4p39068251559e-05_ST-301p093308231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21164861687e-05_H-3d091b92d3,163,7.2599555,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.8931865,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,118,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,163,3.171646,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-0.19512300000000016,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,119,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,163,6.751311,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.384542,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,120,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,163,3.817205,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.45043599999999984,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,121,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,163,4.451026,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.0842569999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,122,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,163,5.4233285,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.0565595,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,123,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,163,4.54018,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.1734110000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,124,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,163,4.925371999999999,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.5586029999999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,125,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,163,4.225647,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.8588780000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,126,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,163,3.697026,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.330257,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,127,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,163,5.422914,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.0561449999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,128,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,163,3.7203355,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.3535664999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,129,P-377p125910628_VX-0p77115452106_LS-4p31707402483e-05_ST-313p190582012_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p25571201526e-06_H-8b3ff695c9,163,3.81043,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.4436610000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,130,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,163,4.857099,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.4903299999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,131,P-378p699667122_VX-0p273966982762_LS-4p19552514454e-05_ST-349p537322979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p76084014007e-05_H-c87ffcf9e3,163,3.9051535,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.5383844999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,132,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,163,5.008538000000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.6417690000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,133,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,163,4.604340499999999,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.2375714999999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,134,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,163,4.73173,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.3649609999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,135,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,163,3.705658,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.338889,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,136,P-385p792960663_VX-0p466570238049_LS-4p25767555058e-05_ST-363p826454642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03395377793e-05_H-3d091b92d3,163,7.048515999999999,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.681746999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,137,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,163,4.168108,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.801339,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,138,P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,163,4.384764,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.0179949999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,139,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,163,4.4737125,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.1069435000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,140,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,163,4.014051,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.6472820000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,141,P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,163,5.245838,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.8790689999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,142,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,163,4.3963225,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.0295535,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,143,P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,163,5.860298,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.493529,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,144,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,163,6.897737,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.530968,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,145,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,163,6.7720065,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.4052374999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,146,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,163,5.142541,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.7757719999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,147,P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,163,3.576689,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.20991999999999988,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,148,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,163,6.204869500000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.838100500000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,149,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,163,4.227087,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.8603179999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,150,P-422p617573631_VX-0p52186874631_LS-4p33544604908e-05_ST-334p849986924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p24393468113e-06_H-eac21b41c2,163,5.687016,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.3202469999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,151,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,163,4.550764,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.183995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,152,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,163,4.962095,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.5953259999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,153,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,163,4.6995745,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.3328054999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,154,P-433p517899565_VX-0p4209966739_LS-4p21798941345e-05_ST-396p810205947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1458809302e-05_H-204261a8b1,163,8.504610000000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,5.137841000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,155,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,163,6.109829,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.7430600000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,156,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,163,4.328587,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.9618179999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,157,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,163,8.876052,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,5.509283,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,158,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,163,4.308182,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.9414130000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,159,P-445p244311553_VX-0p680564934933_LS-4p06442633709e-05_ST-341p721757622_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0884060512e-06_H-c87ffcf9e3,163,6.897984,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.531215,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,160,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,163,5.234838,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.8680689999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,161,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,163,8.392153,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,5.025384000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,162,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,163,5.561748000000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.1949790000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,163,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,163,4.646357500000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.2795885000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,164,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,163,5.9967915000000005,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,2.6300225000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
R0,1,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,163,0.31121273663242893,0,higher,0.5185328763247001,0.9265079365079365,0.873015873015873,0.98,0,True,-0.2073201396922712,1=Keyhole-positive,threshold and direction selected without held-out simulation
R0,2,P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,163,0.2224582898766768,0,higher,0.5185328763247001,0.9265079365079365,0.873015873015873,0.98,0,True,-0.2960745864480233,1=Keyhole-positive,threshold and direction selected without held-out simulation
R0,3,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,163,0.34435389686455475,0,higher,0.5185328763247001,0.9265079365079365,0.873015873015873,0.98,0,True,-0.17417897946014538,1=Keyhole-positive,threshold and direction selected without held-out simulation
R0,4,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,163,0.22188102813746832,0,higher,0.5185328763247001,0.9265079365079365,0.873015873015873,0.98,0,True,-0.2966518481872318,1=Keyhole-positive,threshold and direction selected without held-out simulation
