snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r07_f04__B80,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0019942999933846
w85__r07_f04__B80,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.006524199998239
w85__r07_f04__B80,320,0,FULL_M3_REFIT,0.0947902000043541
w85__r07_f04__B80,320,1,FAST_RANK1,9.600000339560212e-05
w85__r07_f04__B80,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0024158000014722
w85__r07_f04__B80,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066609999921638
w85__r07_f04__B80,320,1,FULL_M3_REFIT,0.1104639000259339
w85__r07_f04__B80,401,0,FAST_RANK1,0.0001387000083923
w85__r07_f04__B80,401,0,EXACT_LAPLACE_FIXED_MODEL,0.0014206999912858
w85__r07_f04__B80,401,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063606000039726
w85__r07_f04__B80,401,0,FULL_M3_REFIT,0.1377579999971203
w85__r07_f04__B80,401,1,FAST_RANK1,9.71000117715448e-05
w85__r07_f04__B80,401,1,EXACT_LAPLACE_FIXED_MODEL,0.0014595999964512
w85__r07_f04__B80,401,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0079696999746374
w85__r07_f04__B80,401,1,FULL_M3_REFIT,0.116039999993518
w85__r07_f04__B80,404,0,FAST_RANK1,0.0001183999993372
w85__r07_f04__B80,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0014076000079512
w85__r07_f04__B80,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061723999970126
w85__r07_f04__B80,404,0,FULL_M3_REFIT,0.0966058000049088
w85__r07_f04__B80,404,1,FAST_RANK1,0.0001572999753989
w85__r07_f04__B80,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0019859000167343
w85__r07_f04__B80,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0042409999878145
w85__r07_f04__B80,404,1,FULL_M3_REFIT,0.0988114000065252
w85__r16_f01__B80,0,0,FAST_RANK1,0.000124100013636
w85__r16_f01__B80,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0017307999951299
w85__r16_f01__B80,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059201000258326
w85__r16_f01__B80,0,0,FULL_M3_REFIT,0.1234815999923739
w85__r16_f01__B80,0,1,FAST_RANK1,9.65000072028488e-05
w85__r16_f01__B80,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0015408000035677
w85__r16_f01__B80,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005761899985373
w85__r16_f01__B80,0,1,FULL_M3_REFIT,0.0785285999882035
w85__r16_f01__B80,43,0,FAST_RANK1,0.0001112000027205
w85__r16_f01__B80,43,0,EXACT_LAPLACE_FIXED_MODEL,0.0013127999845892
w85__r16_f01__B80,43,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050562999967951
w85__r16_f01__B80,43,0,FULL_M3_REFIT,0.1303390999964904
w85__r16_f01__B80,43,1,FAST_RANK1,9.159999899566174e-05
w85__r16_f01__B80,43,1,EXACT_LAPLACE_FIXED_MODEL,0.0012736000062432
w85__r16_f01__B80,43,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047496000188402
w85__r16_f01__B80,43,1,FULL_M3_REFIT,0.1210519000014755
w85__r16_f01__B80,65,0,FAST_RANK1,0.0001092000165954
w85__r16_f01__B80,65,0,EXACT_LAPLACE_FIXED_MODEL,0.0019561999943107
w85__r16_f01__B80,65,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060389999998733
w85__r16_f01__B80,65,0,FULL_M3_REFIT,0.1117118999827653
w85__r16_f01__B80,65,1,FAST_RANK1,9.660000796429812e-05
w85__r16_f01__B80,65,1,EXACT_LAPLACE_FIXED_MODEL,0.0014639000000897
w85__r16_f01__B80,65,1,EXACT_LAPLACE_REFIT_PHYSICS,0.00602970001637
w85__r16_f01__B80,65,1,FULL_M3_REFIT,0.094205300003523
w85__r16_f01__B80,128,0,FAST_RANK1,0.0001705999893601
w85__r16_f01__B80,128,0,EXACT_LAPLACE_FIXED_MODEL,0.0019102999940514
w85__r16_f01__B80,128,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054823999817017
w85__r16_f01__B80,128,0,FULL_M3_REFIT,0.1195713000197429
w85__r16_f01__B80,128,1,FAST_RANK1,0.000172299973201
w85__r16_f01__B80,128,1,EXACT_LAPLACE_FIXED_MODEL,0.0021758000075351
w85__r16_f01__B80,128,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053982000099495
w85__r16_f01__B80,128,1,FULL_M3_REFIT,0.1290743999998085
w85__r16_f01__B80,129,0,FAST_RANK1,0.0001839000033214
w85__r16_f01__B80,129,0,EXACT_LAPLACE_FIXED_MODEL,0.0017060999816749
w85__r16_f01__B80,129,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055904000182636
w85__r16_f01__B80,129,0,FULL_M3_REFIT,0.3328920000058133
w85__r16_f01__B80,129,1,FAST_RANK1,0.0001791999966371
w85__r16_f01__B80,129,1,EXACT_LAPLACE_FIXED_MODEL,0.0023796000168658
w85__r16_f01__B80,129,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057518999965395
w85__r16_f01__B80,129,1,FULL_M3_REFIT,0.1617603000195231
w85__r16_f01__B80,138,0,FAST_RANK1,0.0001001000055111
w85__r16_f01__B80,138,0,EXACT_LAPLACE_FIXED_MODEL,0.001380900008371
w85__r16_f01__B80,138,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052643000090029
w85__r16_f01__B80,138,0,FULL_M3_REFIT,0.207457600015914
w85__r16_f01__B80,138,1,FAST_RANK1,0.0001586999860592
w85__r16_f01__B80,138,1,EXACT_LAPLACE_FIXED_MODEL,0.0021417000098153
w85__r16_f01__B80,138,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0075637999980244
w85__r16_f01__B80,138,1,FULL_M3_REFIT,0.1206486000155564
w85__r16_f01__B80,220,0,FAST_RANK1,0.0001968000142369
w85__r16_f01__B80,220,0,EXACT_LAPLACE_FIXED_MODEL,0.0021697000192943
w85__r16_f01__B80,220,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056061000213958
w85__r16_f01__B80,220,0,FULL_M3_REFIT,0.1233451000007335
w85__r16_f01__B80,220,1,FAST_RANK1,9.84000216703862e-05
w85__r16_f01__B80,220,1,EXACT_LAPLACE_FIXED_MODEL,0.0014932999911252
w85__r16_f01__B80,220,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056411999976262
w85__r16_f01__B80,220,1,FULL_M3_REFIT,0.0915261000045575
w85__r16_f01__B80,297,0,FAST_RANK1,0.0001090999867301
w85__r16_f01__B80,297,0,EXACT_LAPLACE_FIXED_MODEL,0.0013782999885734
w85__r16_f01__B80,297,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005849399982253
w85__r16_f01__B80,297,0,FULL_M3_REFIT,0.0948332000116352
w85__r16_f01__B80,297,1,FAST_RANK1,9.140002657659352e-05
w85__r16_f01__B80,297,1,EXACT_LAPLACE_FIXED_MODEL,0.0018017999827861
w85__r16_f01__B80,297,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050631999911274
w85__r16_f01__B80,297,1,FULL_M3_REFIT,0.0943455999949947
w85__r16_f01__B80,316,0,FAST_RANK1,0.0001777999859768
w85__r16_f01__B80,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0019160000083502
w85__r16_f01__B80,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005208600021433
w85__r16_f01__B80,316,0,FULL_M3_REFIT,0.1488693999999668
w85__r16_f01__B80,316,1,FAST_RANK1,0.0001463000080548
w85__r16_f01__B80,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0019074000010732
w85__r16_f01__B80,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047714000102132
w85__r16_f01__B80,316,1,FULL_M3_REFIT,0.114680300001055
w85__r16_f01__B80,368,0,FAST_RANK1,0.0001511000155005
w85__r16_f01__B80,368,0,EXACT_LAPLACE_FIXED_MODEL,0.0019131999870296
w85__r16_f01__B80,368,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055227999982889
w85__r16_f01__B80,368,0,FULL_M3_REFIT,0.108704200014472
w85__r16_f01__B80,368,1,FAST_RANK1,8.599998545832932e-05
w85__r16_f01__B80,368,1,EXACT_LAPLACE_FIXED_MODEL,0.0012962999753654
w85__r16_f01__B80,368,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048944999871309
w85__r16_f01__B80,368,1,FULL_M3_REFIT,0.11797910000314
w85__r16_f01__B80,403,0,FAST_RANK1,0.0001049999846145
w85__r16_f01__B80,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0013688000035472
w85__r16_f01__B80,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0044198999821674
w85__r16_f01__B80,403,0,FULL_M3_REFIT,0.0865487999981269
w85__r16_f01__B80,403,1,FAST_RANK1,7.720000576227903e-05
w85__r16_f01__B80,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0012898000131826
w85__r16_f01__B80,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0038890000141691
w85__r16_f01__B80,403,1,FULL_M3_REFIT,0.076862699992489
w85__r16_f01__B80,404,0,FAST_RANK1,9.630000567995012e-05
w85__r16_f01__B80,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0012552999833133
w85__r16_f01__B80,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0045793000026606
w85__r16_f01__B80,404,0,FULL_M3_REFIT,0.1078644000226631
w85__r16_f01__B80,404,1,FAST_RANK1,8.210001396946609e-05
w85__r16_f01__B80,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0011357000039424
w85__r16_f01__B80,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043679999944288
w85__r16_f01__B80,404,1,FULL_M3_REFIT,0.0732768999878317
