benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,44,49,50,185,21.841612405476035,0.6300761999991664,False,False,False,175,0.00014388263885675712,0.42463648172105195,0.22617582159106683,0.2265976031647887,0.2256144608649942,0.22603193895221008,0.00014388263885675712,15,15,1451,mean_R p(+1)(1-p(+1)),0.6299054000010074,30,0.04094680666651887,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8492729634421039,0.18189790899418945
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,1,6,7,1459,27.81630796536764,0.7820489000005182,False,False,False,1453,0.0008654117186581434,0.500661533146517,0.24395807004652081,0.24333738140441957,0.24284728682368562,0.24309265832786267,0.0008654117186581434,25,25,1494,mean_R p(+1)(1-p(+1)),0.7818148999976984,50,0.030852987999824107,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9986769337069661,0.8927542071596126
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,2,7,8,1155,106.19915973360952,0.7265828000017791,False,False,False,1150,0.0005444459470470842,0.4776442460253989,0.24284677978559818,0.24377755246855548,0.24095338786659706,0.2423023338385511,0.0005444459470470842,25,25,1493,mean_R p(+1)(1-p(+1)),0.7264214999995602,50,0.028566047999484,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9552884920507978,0.9831023242478164
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,3,8,9,451,65.24144362075359,0.6387209999993502,False,False,False,449,0.0007868908787777018,0.5013690245808187,0.24377629582277954,0.2433044208854101,0.24267265920806255,0.24298940494400184,0.0007868908787777018,25,25,1492,mean_R p(+1)(1-p(+1)),0.6385611000005156,50,0.025154940000065837,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9972619508383627,0.7868006596136834
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,4,9,10,1062,14.643516581728647,0.6494060000004538,False,False,False,1057,0.0007553305407934086,0.4820430380361955,0.24330371122618843,0.24411156919201132,0.24109358001258305,0.24254838068539503,0.0007553305407934086,25,25,1491,mean_R p(+1)(1-p(+1)),0.6492262000028859,50,0.025560747999697923,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.964086076072391,0.9063457341715576
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,5,10,11,667,122.1739300800132,0.6561091000003216,False,False,False,663,0.0004979863504758764,0.4865640738045265,0.24109372457826744,0.24191781275664498,0.23934285751607604,0.24059573822779157,0.0004979863504758764,25,25,1490,mean_R p(+1)(1-p(+1)),0.6559344999986934,50,0.025829996000102256,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.973128147609053,0.7788470594538986
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,6,11,12,128,23.649676955755005,0.6630645000004733,False,False,False,126,0.0006724478502659059,0.4991835792577368,0.241915388028684,0.24167334329693582,0.2408139403287188,0.2412429401784181,0.0006724478502659059,25,25,1489,mean_R p(+1)(1-p(+1)),0.6629016000006231,50,0.026099543999880553,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9983671585154736,0.636344164110757
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,7,12,13,512,18.99210567382977,0.6820092999987537,False,False,False,507,0.00043725727495133593,0.44757570570948246,0.24167072942112214,0.24293257860328724,0.23985685135038173,0.2412334721461708,0.00043725727495133593,25,25,1488,mean_R p(+1)(1-p(+1)),0.6818439999988186,50,0.026849804000230505,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8951514114189649,0.9386553214248801
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,8,13,14,1302,11.824098644538694,0.6797733000021253,False,False,True,1291,0.0005444482571423381,0.5005793017907318,0.23986052234345628,0.24026916216086808,0.23836077494749955,0.23931607408631395,0.0005444482571423381,25,25,1487,mean_R p(+1)(1-p(+1)),0.6796092999975372,50,0.026759487999952397,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988413964185363,0.5921360298981329
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,9,14,15,1416,10.512632718431554,0.6849879000001238,False,False,True,1403,0.00048587335968847123,0.48851698402375376,0.24026560535177438,0.23975930660500963,0.23979924026153057,0.2397797319920859,0.00048587335968847123,25,25,1486,mean_R p(+1)(1-p(+1)),0.6848000999998476,50,0.026903928000101586,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9770339680475075,0.61427441347363
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,10,15,16,1164,1.2308338072995468,0.7023528999998234,True,True,True,1153,0.0004296416381895374,0.520352918881386,0.23975477902046358,0.2392024337214019,0.2394582544398059,0.23932513738227404,0.0004296416381895374,25,25,1485,mean_R p(+1)(1-p(+1)),0.7021041000007244,50,0.027611403999471804,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.959294162237228,0.642986983998646
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,11,16,17,1018,2.067251743477911,0.6972567999982857,True,True,True,1010,0.0004053322825382233,0.5349893523308111,0.23920050151833458,0.23811696367214905,0.23957543686420762,0.23879516923579636,0.0004053322825382233,25,25,1484,mean_R p(+1)(1-p(+1)),0.6970891000019037,50,0.02742140799993649,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9300212953383777,0.6650790371599681
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,12,17,18,1378,16.027227363895488,0.7138746999989962,False,False,False,1363,0.0005577202007915616,0.43223808017232557,0.23811611519012446,0.23857196186280205,0.23678676486724312,0.2375583949893329,0.0005577202007915616,25,25,1483,mean_R p(+1)(1-p(+1)),0.7136910000008356,50,0.028090487999434116,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8644761603446511,0.5735522818397273
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,13,18,19,974,2.9198235275347173,0.7177298000024166,True,True,True,966,0.0004966893620906576,0.5099873456016724,0.23678783963424713,0.2354514760262278,0.23716505268265042,0.23629115027215647,0.0004966893620906576,25,25,1482,mean_R p(+1)(1-p(+1)),0.71754719999808,50,0.028244244000379694,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9800253087966553,0.41774414700783313
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,14,19,20,164,29.751382606126448,0.714099000000715,False,False,False,161,0.0004905486818390647,0.5137033619222606,0.2371580689922386,0.2368952250226308,0.23642698260760744,0.23666752031039953,0.0004905486818390647,25,25,1481,mean_R p(+1)(1-p(+1)),0.7139344999995956,50,0.028097167999949307,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9725932761554787,0.4001096090387044
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,15,20,21,1356,18.259959400045716,0.7378325000026962,False,False,False,1339,0.0003413378625329866,0.5044717975045643,0.23688991978578125,0.2371558372831466,0.23593036644850943,0.23654858192324826,0.0003413378625329866,25,25,1480,mean_R p(+1)(1-p(+1)),0.7376569999978528,50,0.02902453200033051,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9910564049908714,0.3850938564465838
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,16,21,22,334,28.001852209804824,0.7407557000005909,False,False,False,330,0.0003293412609130242,0.4340383359216844,0.23714994597911057,0.23803108785184948,0.2358922802073012,0.23682060471819755,0.0003293412609130242,25,25,1479,mean_R p(+1)(1-p(+1)),0.7405915000017558,50,0.029144647999783047,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8680766718433688,0.5017435667546157
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,17,22,23,458,18.060144393833852,0.7473965999997745,False,False,False,452,0.00034021142188409015,0.515103584216412,0.2358935060458701,0.23514440161615374,0.2359876600823387,0.235553294623986,0.00034021142188409015,25,25,1478,mean_R p(+1)(1-p(+1)),0.7472269999998389,50,0.029391756000113674,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.969792831567176,0.33578913814935774
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,18,23,24,1265,4.604989304938499,0.747689799998625,True,True,True,1248,0.0003777777887379874,0.49226064380451895,0.23598026793647042,0.23531712952026873,0.23587915140015986,0.23560249014773244,0.0003777777887379874,25,25,1477,mean_R p(+1)(1-p(+1)),0.7475028000008024,50,0.029406751999922563,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9845212876090379,0.3102070759014187
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,19,24,25,713,3.6603621688039283,0.7582526999976835,True,True,True,703,0.0003944969607026505,0.49415569878357957,0.23530863217579157,0.23446628604786185,0.2353516358801128,0.23491413521508892,0.0003944969607026505,25,25,1476,mean_R p(+1)(1-p(+1)),0.7580846999990172,50,0.029802176000521284,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9883113975671591,0.26300832797357887
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,20,25,26,306,3.7367592989445626,0.7685281999983999,True,True,True,302,0.00041494403330588625,0.41726440112816476,0.2344573628773151,0.2354001666611519,0.23307021149834523,0.23404241884400923,0.00041494403330588625,25,25,1475,mean_R p(+1)(1-p(+1)),0.7683582000026945,50,0.030227803999878233,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8345288022563295,0.4495825678200398
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,21,26,27,292,19.969160794066802,0.7693829999989248,False,False,False,288,0.00041109001219125085,0.3872443813638142,0.2353904104234616,0.23676943616298024,0.23384801741582265,0.23497932041127034,0.00041109001219125085,25,25,1474,mean_R p(+1)(1-p(+1)),0.7692179000005126,50,0.030242015999538126,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7744887627276285,0.5957511308334946
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,22,27,28,1255,10.804746764230643,0.778249599999981,False,False,True,1235,0.000315744042661964,0.46634376455867965,0.23385431665293502,0.2333089860908048,0.23373920034526466,0.23353857261027305,0.000315744042661964,25,25,1473,mean_R p(+1)(1-p(+1)),0.777993300001981,50,0.030591615999874193,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9326875291173593,0.3197292749132593
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,23,28,29,9,24.106539469970514,0.7999307999998564,False,False,False,9,0.00030037943599134365,0.47909166767730227,0.23373240272913573,0.2331093015635659,0.23372883807230146,0.2334320232931444,0.00030037943599134365,25,25,1472,mean_R p(+1)(1-p(+1)),0.7997348999997484,50,0.03145206799963489,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9581833353546045,0.32340628763242574
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,24,29,30,1466,1.8099886319523755,0.7945696999995562,True,True,True,1437,0.00027357350740994657,0.5281822042699673,0.23372097071533807,0.23341875035901044,0.23347946627345226,0.23344739720792812,0.00027357350740994657,25,25,1471,mean_R p(+1)(1-p(+1)),0.7943349999986822,50,0.031229328000190435,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9436355914600654,0.3241660448782058
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,25,30,31,1038,160.1102592357869,0.8001302999982727,False,False,False,1021,0.0002468270416816354,0.6344891298993787,0.23341140995708878,0.23117763722346227,0.2366137154757941,0.23316458291540715,0.0002468270416816354,25,25,1470,mean_R p(+1)(1-p(+1)),0.7998877999998513,50,0.03144644400003017,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7310217402012427,0.6817596708607723
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,26,31,32,1341,4.761141064297199,0.841302300003008,True,True,True,1316,0.0002571064023555447,0.5361282600075157,0.23118850732340274,0.23038256070548313,0.23156573305302242,0.2309314009210472,0.0002571064023555447,25,25,1469,mean_R p(+1)(1-p(+1)),0.8411164999997709,50,0.033077900000062076,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9277434799849686,0.2726567882878379
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,27,32,33,1314,2.037230057228914,0.8815997999990941,True,True,True,1289,0.0002560067448478809,0.4944947602367691,0.23155338778550186,0.23165086411737223,0.2309515972277079,0.23129738104065398,0.0002560067448478809,25,25,1468,mean_R p(+1)(1-p(+1)),0.8813272000006691,50,0.034663039999868486,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9889895204735382,0.23441052418924324
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,28,33,34,368,19.962138835726797,0.8436271999999008,False,False,False,360,0.00023817701309422623,0.4832809123640516,0.23094053035949147,0.2308413142231623,0.2305723849730337,0.23070235334639724,0.00023817701309422623,25,25,1467,mean_R p(+1)(1-p(+1)),0.841822599999432,50,0.03307112800059258,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9665618247281031,0.2339841993843924
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,29,34,35,822,0.46044918968459214,0.8388842999993358,True,True,True,807,0.00022796394936527853,0.5318680707000212,0.230562782744304,0.2298800668518328,0.23085148519491816,0.23033481879493872,0.00022796394936527853,25,25,1466,mean_R p(+1)(1-p(+1)),0.8387096999977075,50,0.032945875999721465,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9362638585999576,0.20888837969400098
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,30,35,36,47,20.242739993990092,0.837505899999087,False,False,False,45,0.00026864594762018856,0.5231456392371143,0.2308387255165684,0.230429065644018,0.23072478261031476,0.2305700795689482,0.00026864594762018856,25,25,1465,mean_R p(+1)(1-p(+1)),0.8373191999999108,50,0.03286547199997585,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9537087215257714,0.21379368082651473
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,31,36,37,848,19.05788676821399,0.861859499997081,False,False,False,831,0.00019611729276661216,0.44461393072221256,0.23041883803893506,0.23065075964391868,0.22988005450486673,0.23022272074616845,0.00019611729276661216,25,25,1464,mean_R p(+1)(1-p(+1)),0.8616246999990835,50,0.03382632800028659,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8892278614444251,0.23161971154998318
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,32,37,38,240,19.877603624645587,0.8621891000002506,False,False,False,234,0.00021484937993682118,0.3893247724848834,0.2306375654725944,0.2320697077650492,0.22937270680908545,0.23042271609265758,0.00021484937993682118,25,25,1463,mean_R p(+1)(1-p(+1)),0.862015300001076,50,0.033839419999858365,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7786495449697668,0.30911277536656356
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,33,38,39,765,41.56006117649625,0.8838844999991124,False,False,False,748,0.00020556671394095227,0.5992288341635401,0.22937286448348856,0.22819277454224082,0.230624394654613,0.2291672977695476,0.00020556671394095227,25,25,1462,mean_R p(+1)(1-p(+1)),0.8837167999990925,50,0.034685464000358476,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8015423316729198,0.2826857761066581
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,34,39,40,1091,16.819198250461458,0.9395817000004172,False,False,False,1065,0.00019242916491893358,0.5030867035416824,0.2281905336371597,0.22782056163430722,0.22817785301531662,0.22799810447224075,0.00019242916491893358,25,25,1461,mean_R p(+1)(1-p(+1)),0.9394078000004811,50,0.03693050399961066,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9938265929166352,0.19673822960829135
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,35,40,41,720,13.865057031843293,1.1746949999978824,False,False,False,703,0.0001898669223016347,0.46470402581714154,0.22816397592843365,0.22882971471833244,0.22723133596439818,0.22797410900613202,0.0001898669223016347,25,25,1460,mean_R p(+1)(1-p(+1)),1.174521500000992,50,0.0462182440001925,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9294080516342831,0.2250896837368227
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,36,41,42,1333,26.250790817930042,0.9543291999980283,False,False,False,1299,0.00018253586646696518,0.368938685094264,0.22881574296731033,0.23103456628257146,0.22722929550300103,0.22863320710084337,0.00018253586646696518,25,25,1459,mean_R p(+1)(1-p(+1)),0.9541346000005433,50,0.03746855199962738,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.737877370188528,0.3167963376576076
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,37,42,43,1184,24.24106264966561,1.0041395999978704,False,False,False,1154,0.0001832722938319986,0.48950145523998145,0.2272339013542949,0.2269541960682736,0.22714309570996527,0.2270506290604629,0.0001832722938319986,25,25,1458,mean_R p(+1)(1-p(+1)),1.003857899999275,50,0.03941020800019032,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9790029104799629,0.1600537797052658
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,4,38,43,44,351,1.4751609637152256,0.9078213000029791,True,True,True,341,0.00018468012313577198,0.4456142175721993,0.22712970564844437,0.22691991115641108,0.22696521240635933,0.2269450255253086,0.00018468012313577198,25,25,1457,mean_R p(+1)(1-p(+1)),0.9075429999975313,50,0.035542608000105246,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8912284351443986,0.17933317762169643
