run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r04_f05,shared_random_binary_head,31,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,32,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,33,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,34,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,35,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,36,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,37,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,38,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,39,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,40,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,41,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,42,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,43,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,44,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,45,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,46,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,47,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,48,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,49,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,50,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,51,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,52,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,53,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,54,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,55,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,56,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,57,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,58,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,59,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,60,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,61,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,62,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,63,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,64,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,65,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,66,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,67,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,68,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,69,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,70,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,71,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,72,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,73,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,74,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,75,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,76,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,77,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,78,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,79,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,80,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,12,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,13,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,14,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,15,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,16,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,17,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,18,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,19,B2_q30_error,0.24,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,20,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,21,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,22,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,23,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,24,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,25,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,26,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,27,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,28,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,29,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,30,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,31,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,32,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,33,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,34,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,35,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,36,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,37,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,38,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,39,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,40,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,41,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,42,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,43,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,44,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,45,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,46,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,47,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,48,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,49,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,50,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,51,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,52,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,53,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,54,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,55,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,56,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,57,B2_q30_error,0.16,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,58,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,59,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,60,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,61,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,62,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,63,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,64,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,65,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,66,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,67,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,68,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,69,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,70,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,71,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,72,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,73,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,74,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,75,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,76,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,77,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,78,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,79,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,80,B2_q30_error,0.2,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,12,B3_q20_error,0.29411764705882354,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,13,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,14,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,15,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,16,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,17,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,18,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,19,B3_q20_error,0.35294117647058826,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,20,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,21,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,22,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,23,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,24,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,25,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,26,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,27,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,28,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,29,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,30,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,31,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,32,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,33,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,34,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,35,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,36,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,37,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,38,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,39,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,40,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,41,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,42,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,43,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,44,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,45,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,46,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,47,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,48,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,49,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r04_f05,shared_random_binary_head,50,B3_q20_error,0.17647058823529413,lower_is_better,B3
