benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,48,59,60,2232,0.08178155548402266,0.04417669999747886,True,True,True,2200,0.5048451200054931,0.9903097599890138,0.6931002294494032,null,0.1,25,395,0.15,147,0.9449175297468979,0.9232100185534023,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,49,60,61,1277,1.4700383732981432,0.044948200000362704,False,False,False,1259,0.497154067494769,0.994308134989538,0.6931309818088299,null,0.1,25,394,0.15,88,0.9281779203458647,0.9153057354270177,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,50,61,62,3319,0.6822763647017194,0.04462299999795505,False,False,False,3266,0.5008041761450333,0.9983916477099335,0.6931458871608432,null,0.1,25,394,0.15,17,0.9186494552982439,0.9155672404372548,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,51,62,63,1791,0.1758053054880815,0.04613140000219573,True,True,True,1767,0.4982440583344836,0.9964881166689672,0.693141013885004,null,0.1,25,394,0.15,55,0.9419504586299909,0.9340191254731189,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,52,63,64,1302,1.929080468642919,0.04641240000273683,False,False,False,1283,0.5084159313915766,0.9831681372168468,0.693005518068023,null,0.1,25,394,0.15,252,0.9578332339710414,0.9189043549762385,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,53,64,65,2180,0.9780847451220342,0.04754339999999502,False,False,False,2146,0.5000889496922571,0.9998221006154857,0.6931471647358498,null,0.1,25,394,0.15,3,0.9128275619121654,0.912560139852887,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,54,65,66,3699,0.3042789863077413,0.04793950000021141,False,True,True,3638,0.4994265067962318,0.9988530135924636,0.6931465227708916,null,0.1,25,394,0.15,15,0.9359816435396062,0.9335635308572935,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,55,66,67,2828,0.6758684148942038,0.048968700000841636,False,False,False,2781,0.504672461721487,0.9906550765570259,0.6931035161273364,null,0.1,25,394,0.15,130,0.9413836406215564,0.919634266140835,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,56,67,68,3295,1.64523860234344,0.04904499999975087,False,False,False,3238,0.49899883845209225,0.9979976769041845,0.6931451759097158,null,0.1,25,394,0.15,27,0.9101938489110454,0.9058155298476,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,57,68,69,2730,1.2355410187299949,0.04973740000059479,False,False,False,2684,0.5017172377459729,0.9965655245080542,0.6931412827373982,null,0.1,25,394,0.15,53,0.9397262887352749,0.932420500129575,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,58,69,70,2524,0.15411982804081603,0.050459500002034474,True,True,True,2482,0.49802558381273343,0.9960511676254669,0.6931393839011215,null,0.1,25,394,0.15,60,0.925102032451743,0.9169106469640144,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,59,70,71,33,2.379587106347273,0.05123219999950379,False,False,False,30,0.5065936217821481,0.9868127564357039,0.6930602263431588,null,0.1,25,393,0.15,196,0.9229237618120174,0.8958567434956143,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,60,71,72,1282,0.7069376275163908,0.05165359999955399,False,False,False,1262,0.49654221877260785,0.9930844375452157,0.693123267867306,null,0.1,25,393,0.15,109,0.9095478725119185,0.8956285835767103,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,61,72,73,2715,0.6228995570857219,0.052874599998176564,False,False,False,2666,0.5046966300964719,0.9906067398070562,0.6931030632426362,null,0.1,25,393,0.15,154,0.9060284644853076,0.8872825504922939,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,62,73,74,626,0.8627848335666961,0.0532093999972858,False,False,False,613,0.5023224294460764,0.9953551411078472,0.6931363931640919,null,0.1,25,393,0.15,78,0.892701579640035,0.883518684028445,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,63,74,75,1080,0.3766820958534325,0.054337600002327235,False,True,True,1062,0.49882325186422216,0.9976465037284443,0.6931444110850385,null,0.1,25,393,0.15,40,0.8919114330522101,0.8872589583552808,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,64,75,76,909,0.09869108877749966,0.05459600000176579,True,True,True,892,0.4918648154244156,0.9837296308488312,0.6930148122632293,null,0.1,25,393,0.15,248,0.9037646915633879,0.8707195580871729,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,65,76,77,3203,2.750473854092224,0.05533079999804613,False,False,False,3140,0.49746404908205477,0.9949280981641095,0.6931343184106837,null,0.1,25,393,0.15,88,0.9061385393356437,0.8957726528572678,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,66,77,78,3826,1.919750266626318,0.05570109999825945,False,False,False,3752,0.5093597274900397,0.9812805450199207,0.6929719613284042,null,0.1,25,393,0.15,283,0.9045691948147438,0.8688246202358696,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,67,78,79,1469,0.8386003528548933,0.057732500001293374,False,False,False,1442,0.5099401531716801,0.9801196936566399,0.69294955425073,null,0.1,25,393,0.15,287,0.904238811785879,0.8663434564537946,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,68,79,80,2807,0.6812570617478357,0.057050800001889,False,False,False,2751,0.502309922066372,0.9953801558672559,0.6931365090420794,null,0.1,25,393,0.15,64,0.8911386741129967,0.8828971611972692,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,1,12,13,983,0.052793353113912644,0.4277455000010377,True,True,True,979,null,0.9999971463192903,null,null,null,null,15,null,null,0.9999893681402711,0.00032853271351276914,0.5000014268403549,0.24869290283031228,0.24839334915375275,0.248335390914452,0.24836437011679952,0.00032853271351276914,15,1500,mean_R p(+1)(1-p(+1)),0.4275111000024481,30,0.027324186667101458,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,2,13,14,2527,0.1337017018687785,0.41839729999992414,True,True,True,2518,null,0.9992017192977063,null,null,null,null,15,null,null,0.9993277857707764,0.0002512996428099823,0.49960085964885315,0.24834150324973137,0.24817193971104662,0.24800859789541543,0.24809020360692138,0.0002512996428099823,15,1500,mean_R p(+1)(1-p(+1)),0.41823569999905885,30,0.026725339999393326,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,3,14,15,2270,1.0800809661494633,0.43323099999906844,False,False,False,2261,null,0.999498574059301,null,null,null,null,15,null,null,0.9985996029290863,0.00021165293823477427,0.4997492870296505,0.24836995538888648,0.24820249855171847,0.24811415064951492,0.2481583024506517,0.00021165293823477427,15,1500,mean_R p(+1)(1-p(+1)),0.43305880000116304,30,0.027655780000350204,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,4,15,16,704,2.3438949168138414,0.4271288999989338,False,False,False,700,null,0.9992967649811175,null,null,null,null,15,null,null,0.9998054722706967,0.0001792544664108442,0.5003516175094412,0.24846496275243113,0.24835117802688766,0.24822014639912368,0.24828570828602028,0.0001792544664108442,15,1500,mean_R p(+1)(1-p(+1)),0.4269616000019596,30,0.027181859999594358,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,5,16,17,2392,0.4594586609058062,0.43451749999803724,False,False,True,2381,null,0.9998688313839579,null,null,null,null,15,null,null,0.9990900965189046,0.00019708494125261766,0.5000655843080211,0.2483373406878712,0.24824562168863887,0.24803486215956255,0.24814025574661858,0.00019708494125261766,15,1500,mean_R p(+1)(1-p(+1)),0.43435649999810266,30,0.027652326666672403,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,6,17,18,1057,0.9296161520592836,0.449277700001403,False,False,False,1051,null,0.9988237287040493,null,null,null,null,15,null,null,0.9982263363813677,0.00018600432357174235,0.5005881356479753,0.2483081789800101,0.24808649808732708,0.24815793525503946,0.24812217465643835,0.00018600432357174235,15,1500,mean_R p(+1)(1-p(+1)),0.44909800000095856,30,0.028547993333389362,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,7,18,19,2011,0.43704118849964857,0.44814250000126776,False,False,True,2002,null,0.999986368130256,null,null,null,null,15,null,null,0.9936634792640734,0.00019803475322402453,0.499993184065128,0.24834803132250477,0.24817366974843155,0.2481263240355405,0.24814999656928075,0.00019803475322402453,15,1500,mean_R p(+1)(1-p(+1)),0.4479758999987098,30,0.028441526667302243,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,8,19,20,1036,0.5457232450428755,0.4518820000012056,False,False,True,1030,null,0.9989482726678145,null,null,null,null,15,null,null,0.9974521746135818,0.00018823001900702963,0.5005258636660928,0.2481975176560276,0.2480680310454032,0.247950420534449,0.24800928763702057,0.00018823001900702963,15,1500,mean_R p(+1)(1-p(+1)),0.45171789999949397,30,0.02866523333383763,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,9,20,21,3771,1.8549830297068741,0.4560998000015388,False,False,False,3753,null,0.999525246842305,null,null,null,null,15,null,null,0.987681619970518,0.00016556011049181918,0.5002373765788475,0.24809043194559505,0.2479040573360265,0.24794570610706554,0.24792487183510323,0.00016556011049181918,15,1500,mean_R p(+1)(1-p(+1)),0.45593409999855794,30,0.028915160000663794,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,10,21,22,3145,2.1812052209851167,0.4642542000001413,False,False,False,3128,null,0.9983901355138798,null,null,null,null,15,null,null,0.9907418621563984,0.00025445885024544257,0.5008049322430601,0.24807331406108452,0.24783721210000295,0.2478004391221641,0.24781885521083907,0.00025445885024544257,15,1500,mean_R p(+1)(1-p(+1)),0.46407430000181193,30,0.029389906666377405,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,11,22,23,156,0.877467317897457,0.45976010000231327,False,False,False,155,null,0.9996235534165243,null,null,null,null,15,null,null,0.9945221976145738,0.0001573678977025983,0.5001882232917378,0.24802150622592267,0.24794905580711998,0.2477791568914538,0.24786413832822007,0.0001573678977025983,15,1500,mean_R p(+1)(1-p(+1)),0.4595815000029688,30,0.02904733999991246,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,12,23,24,2032,1.1044170936444733,0.4662021999974968,False,False,False,2020,null,0.9999742794306232,null,null,null,null,15,null,null,0.989311255036567,0.00013704475619025214,0.5000128602846884,0.24784053480445914,0.247816716540993,0.24759025773089524,0.2477034900482689,0.00013704475619025214,15,1500,mean_R p(+1)(1-p(+1)),0.4659535999999207,30,0.029455079999752342,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,13,24,25,1108,1.2515634263572153,0.4697483999989345,False,False,False,1099,null,0.9956483052426837,null,null,null,null,15,null,null,0.995933667264784,0.00015056735667043353,0.5021758473786582,0.2479133201782245,0.24778171734805066,0.24774362251798523,0.24776275282155408,0.00015056735667043353,15,1500,mean_R p(+1)(1-p(+1)),0.46957819999806816,30,0.029631220000010217,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,14,25,26,2261,1.4724630837280852,0.4811773000001267,False,False,False,2245,null,0.9993510869995001,null,null,null,null,15,null,null,0.9890196556028124,0.00012833349706306563,0.4996755434997501,0.247928320941513,0.24775425843477425,0.24784565714431472,0.24779998744444992,0.00012833349706306563,15,1500,mean_R p(+1)(1-p(+1)),0.48099659999934374,30,0.030358913333232825,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,15,26,27,2706,1.5656687301435213,0.48573400000168476,False,False,False,2685,null,0.9987992914755175,null,null,null,null,15,null,null,0.9832056170561435,0.00013823534166682028,0.5006003542622413,0.24781708068717107,0.24769719266027554,0.24766045391821218,0.24767884534550424,0.00013823534166682028,15,1500,mean_R p(+1)(1-p(+1)),0.4855576999980258,30,0.030531626666440086,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,16,27,28,2603,0.4977776123702604,0.48780279999846243,False,False,True,2583,null,0.9998523010396896,null,null,null,null,15,null,null,0.9819252232219298,0.00016804948600440683,0.5000738494801552,0.24783695598453476,0.24770766331320251,0.24763013823348448,0.24766890649853035,0.00016804948600440683,15,1500,mean_R p(+1)(1-p(+1)),0.4876340999981039,30,0.030634019999949184,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,17,28,29,463,0.14888148306256532,0.5020607999977074,True,True,True,459,null,0.9995639232175608,null,null,null,null,15,null,null,0.9793616504592373,0.00015129807349034685,0.4997819616087804,0.2478789422704104,0.24782732613484407,0.2476280491590585,0.24772764419692006,0.00015129807349034685,15,1500,mean_R p(+1)(1-p(+1)),0.5018837999996322,30,0.03152242666740979,classifier_uncertainty_repulsion_score_over_unlabelled_pool
