benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,21,0.2812,0.9723,0.24846256915080836,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009640899999794783,0.498,1000,0.999,0.4705,2000,0.999,0.45166666666666666,3000,0.9983333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,22,0.2722,0.9734,0.2483519442584051,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009959000002709217,0.5,1000,0.999,0.4735,2000,0.999,0.45466666666666666,3000,0.999
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,23,0.2646,0.9523,0.24806276429744276,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010086400001455331,0.494,1000,0.999,0.4725,2000,0.9965,0.451,3000,0.995
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,24,0.2557,0.9522,0.24796442663117704,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009836500001256354,0.493,1000,0.998,0.466,2000,0.996,0.444,3000,0.9946666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,25,0.2638,0.9366,0.24786379284889548,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00971439999921131,0.496,1000,0.993,0.4735,2000,0.9875,0.455,3000,0.9863333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,26,0.2672,0.9365,0.24779428432543577,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00986170000032871,0.49,1000,0.993,0.468,2000,0.9895,0.44533333333333336,3000,0.9876666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,27,0.2582,0.9222,0.24768645372682863,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010062199999083532,0.491,1000,0.993,0.4675,2000,0.9885,0.44433333333333336,3000,0.9856666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,28,0.2432,0.9252,0.24768786991602346,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010283100000378909,0.49,1000,0.993,0.465,2000,0.9895,0.43833333333333335,3000,0.987
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,29,0.2532,0.9169,0.2475774817858818,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010007799999584677,0.495,1000,0.972,0.4615,2000,0.969,0.44133333333333336,3000,0.969
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,30,0.2382,0.919,0.2474164467853287,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01004800000009709,0.495,1000,0.974,0.4555,2000,0.9725,0.42733333333333334,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,31,0.2376,0.9168,0.24752087228636402,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009960100000171224,0.504,1000,0.981,0.465,2000,0.982,0.43333333333333335,3000,0.9816666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,32,0.2486,0.9139,0.24746490855111938,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010041400000773137,0.513,1000,0.974,0.468,2000,0.9735,0.43566666666666665,3000,0.974
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,33,0.2356,0.9002,0.24737769521421474,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010145700001885416,0.506,1000,0.972,0.462,2000,0.9715,0.43066666666666664,3000,0.9713333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,34,0.2298,0.8778,0.24716904422747318,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010312999998859596,0.502,1000,0.969,0.4585,2000,0.9665,0.4256666666666667,3000,0.9663333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,35,0.2185,0.8666,0.24696944911981947,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012562599997181678,0.496,1000,0.971,0.4555,2000,0.9685,0.42833333333333334,3000,0.967
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,36,0.2289,0.8645,0.24691820740146986,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010235199999442557,0.496,1000,0.964,0.4615,2000,0.9655,0.43533333333333335,3000,0.9623333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,37,0.2196,0.8569,0.24697044619378183,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010410799997771392,0.49,1000,0.962,0.4545,2000,0.963,0.42733333333333334,3000,0.9613333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,38,0.2194,0.8566,0.24680518518610398,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010731800000939984,0.484,1000,0.964,0.445,2000,0.9665,0.41833333333333333,3000,0.964
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,39,0.2211,0.8516,0.24677697514584263,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010870300000533462,0.487,1000,0.971,0.451,2000,0.974,0.424,3000,0.9683333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,40,0.2255,0.843,0.2466647320397792,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010712499999499414,0.484,1000,0.975,0.45,2000,0.971,0.42333333333333334,3000,0.9636666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,41,0.2243,0.8469,0.24670586103505923,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010758299998997245,0.475,1000,0.977,0.4495,2000,0.973,0.42,3000,0.9656666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,42,0.2154,0.8423,0.24672394742860015,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011046200001146644,0.472,1000,0.978,0.444,2000,0.9735,0.41133333333333333,3000,0.9643333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,43,0.2081,0.8303,0.2465358130341382,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010904999999183929,0.47,1000,0.959,0.4445,2000,0.958,0.4093333333333333,3000,0.9503333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,44,0.2058,0.8321,0.2465109740362357,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010518700000829995,0.464,1000,0.959,0.442,2000,0.958,0.4063333333333333,3000,0.9503333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,45,0.202,0.8266,0.24651092354200094,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010726399999839487,0.473,1000,0.964,0.443,2000,0.962,0.4056666666666667,3000,0.9543333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,46,0.2014,0.8205,0.2464506565817337,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011142400002427166,0.462,1000,0.96,0.442,2000,0.9595,0.40066666666666667,3000,0.9506666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,47,0.2117,0.8189,0.2465838617314875,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011244199999055127,0.466,1000,0.959,0.4445,2000,0.9565,0.404,3000,0.9463333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,48,0.2076,0.8012,0.24636987572773478,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010980899998685345,0.465,1000,0.958,0.4435,2000,0.957,0.4026666666666667,3000,0.945
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,49,0.1989,0.7958,0.24636649151329335,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015752399998746114,0.458,1000,0.964,0.4355,2000,0.96,0.3923333333333333,3000,0.9466666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,50,0.182,0.7964,0.24628391818613193,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011525100002472755,0.451,1000,0.974,0.428,2000,0.9705,0.383,3000,0.9566666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,51,0.1789,0.7861,0.24623128209567677,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011504399997647852,0.454,1000,0.96,0.4285,2000,0.956,0.38466666666666666,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,52,0.1785,0.7871,0.24621235206897915,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011684599998261547,0.448,1000,0.957,0.424,2000,0.95,0.37766666666666665,3000,0.9376666666666666
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,53,0.1719,0.7771,0.24592200509279322,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011305700001685182,0.449,1000,0.948,0.413,2000,0.9425,0.36466666666666664,3000,0.9323333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,54,0.1555,0.7681,0.2459151475394771,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011311700000078417,0.449,1000,0.957,0.403,2000,0.9555,0.3526666666666667,3000,0.947
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,55,0.1526,0.7611,0.24587411545282797,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01146619999781251,0.442,1000,0.953,0.396,2000,0.9535,0.345,3000,0.947
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,56,0.1464,0.7439,0.2455818694911732,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011656500002573011,0.439,1000,0.949,0.3885,2000,0.949,0.3353333333333333,3000,0.9426666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,57,0.156,0.7253,0.24540153243557286,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011867600002005929,0.445,1000,0.949,0.3975,2000,0.9485,0.3463333333333333,3000,0.9403333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,58,0.1419,0.7299,0.2454894863488548,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011559799997485243,0.445,1000,0.949,0.391,2000,0.9485,0.3393333333333333,3000,0.9423333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,59,0.1443,0.721,0.24560269478480454,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014269100000092294,0.446,1000,0.947,0.3965,2000,0.9475,0.3453333333333333,3000,0.941
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,60,0.1446,0.7066,0.245133406487741,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012192700000014156,0.452,1000,0.946,0.4005,2000,0.9455,0.3473333333333333,3000,0.9373333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,61,0.1429,0.7085,0.24527323978570173,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011733699997421354,0.451,1000,0.952,0.3955,2000,0.95,0.3413333333333333,3000,0.9433333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,62,0.1462,0.7059,0.2451539572714259,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014346399999340065,0.448,1000,0.951,0.402,2000,0.9505,0.352,3000,0.9413333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,63,0.1477,0.7103,0.2454600779515357,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012296400000195717,0.445,1000,0.953,0.3995,2000,0.952,0.35333333333333333,3000,0.9406666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,64,0.1413,0.6951,0.24496716746182573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011611900001298636,0.442,1000,0.953,0.391,2000,0.952,0.3393333333333333,3000,0.9413333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,65,0.1338,0.6953,0.2452316077022508,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01199830000041402,0.435,1000,0.952,0.3845,2000,0.9525,0.3293333333333333,3000,0.9406666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,66,0.1395,0.6751,0.2450476138929241,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011781199998949887,0.443,1000,0.96,0.397,2000,0.955,0.34,3000,0.9393333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,67,0.129,0.6731,0.24496439298738704,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011965199999394827,0.429,1000,0.96,0.3695,2000,0.9565,0.315,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,68,0.1187,0.673,0.24485737131200527,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012497100000473438,0.424,1000,0.983,0.359,2000,0.9775,0.302,3000,0.963
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,69,0.117,0.6786,0.2448717924970245,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012287000001379056,0.431,1000,0.988,0.3615,2000,0.9805,0.30033333333333334,3000,0.9666666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,70,0.1146,0.6858,0.24517536424811434,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012324400002398761,0.427,1000,0.988,0.357,2000,0.982,0.295,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,71,0.1087,0.6907,0.24506513701128668,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012316000000282656,0.426,1000,0.996,0.356,2000,0.9885,0.292,3000,0.9753333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,72,0.107,0.6789,0.24489921094985193,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012398399998346576,0.42,1000,0.993,0.355,2000,0.9865,0.28933333333333333,3000,0.972
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,73,0.1039,0.6628,0.24467722709137266,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012476299998525064,0.421,1000,0.987,0.353,2000,0.9825,0.2846666666666667,3000,0.968
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,74,0.1029,0.6728,0.2446775773399883,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01288149999891175,0.429,1000,0.987,0.352,2000,0.982,0.282,3000,0.9726666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,75,0.1044,0.6595,0.24453692257773502,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012730499998724554,0.435,1000,0.985,0.3575,2000,0.98,0.28733333333333333,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,76,0.1059,0.646,0.24438118266538983,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012903999999252846,0.437,1000,0.985,0.36,2000,0.98,0.28933333333333333,3000,0.969
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,77,0.1048,0.6363,0.2442045296658316,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013419700000667945,0.447,1000,0.986,0.364,2000,0.98,0.293,3000,0.97
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,78,0.0987,0.6438,0.2441533255036843,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013705399996979395,0.45,1000,0.986,0.3615,2000,0.983,0.28933333333333333,3000,0.9753333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,79,0.0973,0.6457,0.244231448628706,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01289819999874453,0.445,1000,0.986,0.3605,2000,0.9835,0.288,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,80,0.1009,0.6388,0.244285730920543,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012703799999144394,0.442,1000,0.984,0.362,2000,0.9815,0.29133333333333333,3000,0.9706666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,12,0.2966,0.9895,0.24904772592058827,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009737699998368043,0.487,1000,1.0,0.4675,2000,0.9995,0.44766666666666666,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,13,0.3276,0.989,0.2489141265827211,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009391499999765074,0.5,1000,1.0,0.489,2000,0.9995,0.4766666666666667,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,14,0.314,0.989,0.24882097032217787,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009903399997710949,0.493,1000,1.0,0.4735,2000,0.9995,0.458,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,15,0.3097,0.9904,0.24878598341738492,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009322600002633408,0.494,1000,1.0,0.4845,2000,0.9995,0.4696666666666667,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,16,0.2805,0.9911,0.2487611364600238,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009654500001488486,0.481,1000,1.0,0.4625,2000,1.0,0.44633333333333336,3000,0.9996666666666667
