run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,77,max_depth_auxiliary,optimized_primary,"1.55**2 * Matern(length_scale=1.62, nu=1.5)",2.3976871835898623,1.616473633818017,False,0,[],0.028296500036958605,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,78,binary_primary,optimized_primary,"16.3**2 * Matern(length_scale=13.3, nu=1.5)",266.6583501794371,13.334510224674224,False,0,[],0.09447529999306425,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,78,max_depth_auxiliary,optimized_primary,"1.56**2 * Matern(length_scale=1.63, nu=1.5)",2.4263702315448454,1.6312838068149427,False,0,[],0.027990000031422824,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,79,binary_primary,optimized_primary,"16.5**2 * Matern(length_scale=13.3, nu=1.5)",271.2792050560235,13.312883662993123,False,0,[],0.1048018999863416,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,79,max_depth_auxiliary,optimized_primary,"1.57**2 * Matern(length_scale=1.65, nu=1.5)",2.4776119773870904,1.6507382935587465,False,0,[],0.03810270002577454,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,80,binary_primary,optimized_primary,"16.7**2 * Matern(length_scale=13.5, nu=1.5)",278.8239963956818,13.460177386282224,False,0,[],0.10295400000177324,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,80,max_depth_auxiliary,optimized_primary,"1.57**2 * Matern(length_scale=1.66, nu=1.5)",2.453218959210085,1.6627636656050102,False,0,[],0.029468599997926503,True
primary_common__r04_f01,4,1,shared_random_binary_head,12,binary_primary,optimized_primary,"7**2 * Matern(length_scale=4.41, nu=1.5)",49.038564413325055,4.409637614270769,False,0,[],0.0381006000097841,True
primary_common__r04_f01,4,1,shared_random_binary_head,13,binary_primary,optimized_primary,"2.61**2 * Matern(length_scale=3.72, nu=1.5)",6.8145092350433245,3.7158019334582466,False,0,[],0.02715049998369068,True
primary_common__r04_f01,4,1,shared_random_binary_head,14,binary_primary,optimized_primary,"3.23**2 * Matern(length_scale=3.45, nu=1.5)",10.460838158846949,3.4480895635219486,False,0,[],0.03337160003138706,True
primary_common__r04_f01,4,1,shared_random_binary_head,15,binary_primary,optimized_primary,"3.94**2 * Matern(length_scale=3.41, nu=1.5)",15.511247496875443,3.405857343410169,False,0,[],0.03727269999217242,True
primary_common__r04_f01,4,1,shared_random_binary_head,16,binary_primary,optimized_primary,"4.69**2 * Matern(length_scale=3.47, nu=1.5)",21.96608344824683,3.468901288265638,False,0,[],0.040208499995060265,True
primary_common__r04_f01,4,1,shared_random_binary_head,17,binary_primary,optimized_primary,"3.58**2 * Matern(length_scale=4.04, nu=1.5)",12.80239760546121,4.044373316253077,False,0,[],0.03367850003996864,True
primary_common__r04_f01,4,1,shared_random_binary_head,18,binary_primary,optimized_primary,"4.01**2 * Matern(length_scale=3.93, nu=1.5)",16.084324119429684,3.93204533023662,False,0,[],0.031382499961182475,True
primary_common__r04_f01,4,1,shared_random_binary_head,19,binary_primary,optimized_primary,"4.49**2 * Matern(length_scale=3.86, nu=1.5)",20.168556599160738,3.8602808210288346,False,0,[],0.04530909995082766,True
primary_common__r04_f01,4,1,shared_random_binary_head,20,binary_primary,optimized_primary,"4.56**2 * Matern(length_scale=4.18, nu=1.5)",20.796254459006317,4.18077742132544,False,0,[],0.05291579995537177,True
primary_common__r04_f01,4,1,shared_random_binary_head,21,binary_primary,optimized_primary,"5.15**2 * Matern(length_scale=4.19, nu=1.5)",26.47565210126957,4.1911876007586075,False,0,[],0.05365139996865764,True
primary_common__r04_f01,4,1,shared_random_binary_head,22,binary_primary,optimized_primary,"5.55**2 * Matern(length_scale=4.19, nu=1.5)",30.76812688062015,4.191794409033151,False,0,[],0.057849799981340766,True
primary_common__r04_f01,4,1,shared_random_binary_head,23,binary_primary,optimized_primary,"5.92**2 * Matern(length_scale=4.14, nu=1.5)",35.09296477827221,4.136045107833966,False,0,[],0.06332239997573197,True
primary_common__r04_f01,4,1,shared_random_binary_head,24,binary_primary,optimized_primary,"6.59**2 * Matern(length_scale=4.22, nu=1.5)",43.45368703869502,4.220458569907983,False,0,[],0.06733659998280928,True
primary_common__r04_f01,4,1,shared_random_binary_head,25,binary_primary,optimized_primary,"7.17**2 * Matern(length_scale=4.26, nu=1.5)",51.476258146767485,4.263029378710916,False,0,[],0.0703186999890022,True
primary_common__r04_f01,4,1,shared_random_binary_head,26,binary_primary,optimized_primary,"7.37**2 * Matern(length_scale=4.27, nu=1.5)",54.385754729990026,4.269345748511506,False,0,[],0.06644210004014894,True
primary_common__r04_f01,4,1,shared_random_binary_head,27,binary_primary,optimized_primary,"7.58**2 * Matern(length_scale=4.28, nu=1.5)",57.40706556418768,4.280534908517947,False,0,[],0.05555819999426603,True
primary_common__r04_f01,4,1,shared_random_binary_head,28,binary_primary,optimized_primary,"5.73**2 * Matern(length_scale=5.29, nu=1.5)",32.85600525765843,5.287087014953331,False,0,[],0.06463610002538189,True
primary_common__r04_f01,4,1,shared_random_binary_head,29,binary_primary,optimized_primary,"5.99**2 * Matern(length_scale=5.34, nu=1.5)",35.88999427851069,5.337942686021176,False,0,[],0.072410500026308,True
primary_common__r04_f01,4,1,shared_random_binary_head,30,binary_primary,optimized_primary,"6.45**2 * Matern(length_scale=5.5, nu=1.5)",41.63563691933678,5.495554797819735,False,0,[],0.0613201999804005,True
primary_common__r04_f01,4,1,shared_random_binary_head,31,binary_primary,optimized_primary,"6.78**2 * Matern(length_scale=5.58, nu=1.5)",46.0300117829293,5.583054580609898,False,0,[],0.06610980001278222,True
primary_common__r04_f01,4,1,shared_random_binary_head,32,binary_primary,optimized_primary,"7.31**2 * Matern(length_scale=5.69, nu=1.5)",53.372721006604415,5.692989842798907,False,0,[],0.060020400036592036,True
primary_common__r04_f01,4,1,shared_random_binary_head,33,binary_primary,optimized_primary,"7.75**2 * Matern(length_scale=5.77, nu=1.5)",60.10312230127921,5.768114168294467,False,0,[],0.06186910002725199,True
primary_common__r04_f01,4,1,shared_random_binary_head,34,binary_primary,optimized_primary,"8.64**2 * Matern(length_scale=5.8, nu=1.5)",74.64937510064844,5.802504100259497,False,0,[],0.06444960000226274,True
primary_common__r04_f01,4,1,shared_random_binary_head,35,binary_primary,optimized_primary,"9.5**2 * Matern(length_scale=5.82, nu=1.5)",90.27329136304918,5.815302080261153,False,0,[],0.0632439999608323,True
primary_common__r04_f01,4,1,shared_random_binary_head,36,binary_primary,optimized_primary,"9.8**2 * Matern(length_scale=5.88, nu=1.5)",96.1113741787461,5.875131943741496,False,0,[],0.06865099997958168,True
primary_common__r04_f01,4,1,shared_random_binary_head,37,binary_primary,optimized_primary,"13.8**2 * Matern(length_scale=6.27, nu=1.5)",190.17443096644402,6.270793150296719,False,0,[],0.07327579997945577,True
primary_common__r04_f01,4,1,shared_random_binary_head,38,binary_primary,optimized_primary,"13.9**2 * Matern(length_scale=6.28, nu=1.5)",193.99221539309679,6.279822313798216,False,0,[],0.06486690003657714,True
primary_common__r04_f01,4,1,shared_random_binary_head,39,binary_primary,optimized_primary,"14.6**2 * Matern(length_scale=6.38, nu=1.5)",213.86664981103462,6.377982357253863,False,0,[],0.06126320001203567,True
primary_common__r04_f01,4,1,shared_random_binary_head,40,binary_primary,optimized_primary,"13.4**2 * Matern(length_scale=6.3, nu=1.5)",180.40713318469582,6.304466046749467,False,0,[],0.06919310003286228,True
primary_common__r04_f01,4,1,shared_random_binary_head,41,binary_primary,optimized_primary,"13.8**2 * Matern(length_scale=6.32, nu=1.5)",189.81546067578478,6.324641524767992,False,0,[],0.07447530003264546,True
primary_common__r04_f01,4,1,shared_random_binary_head,42,binary_primary,optimized_primary,"7.5**2 * Matern(length_scale=6.98, nu=1.5)",56.1957393028847,6.984922542544321,False,0,[],0.07998869998846203,True
primary_common__r04_f01,4,1,shared_random_binary_head,43,binary_primary,optimized_primary,"8.45**2 * Matern(length_scale=7.53, nu=1.5)",71.41457704578245,7.534632303129653,False,0,[],0.054956500011030585,True
primary_common__r04_f01,4,1,shared_random_binary_head,44,binary_primary,optimized_primary,"8.65**2 * Matern(length_scale=7.6, nu=1.5)",74.8198620403834,7.603208664020858,False,0,[],0.05540660000406206,True
primary_common__r04_f01,4,1,shared_random_binary_head,45,binary_primary,optimized_primary,"8.73**2 * Matern(length_scale=7.6, nu=1.5)",76.2827655125712,7.60122678946927,False,0,[],0.06301869999151677,True
primary_common__r04_f01,4,1,shared_random_binary_head,46,binary_primary,optimized_primary,"8.79**2 * Matern(length_scale=7.59, nu=1.5)",77.21223271670733,7.594532123788988,False,0,[],0.06334679998690262,True
primary_common__r04_f01,4,1,shared_random_binary_head,47,binary_primary,optimized_primary,"9.11**2 * Matern(length_scale=7.83, nu=1.5)",83.00509566444784,7.833087775831599,False,0,[],0.06840469996677712,True
primary_common__r04_f01,4,1,shared_random_binary_head,48,binary_primary,optimized_primary,"11.2**2 * Matern(length_scale=8.86, nu=1.5)",126.26840555086213,8.864506530185391,False,0,[],0.055120899982284755,True
primary_common__r04_f01,4,1,shared_random_binary_head,49,binary_primary,optimized_primary,"11.4**2 * Matern(length_scale=8.86, nu=1.5)",130.89374531072482,8.864164685984754,False,0,[],0.0667074000230059,True
primary_common__r04_f01,4,1,shared_random_binary_head,50,binary_primary,optimized_primary,"11.5**2 * Matern(length_scale=8.88, nu=1.5)",131.75181078620824,8.880709023896376,False,0,[],0.06284459994640201,True
primary_common__r04_f01,4,1,shared_random_binary_head,51,binary_primary,optimized_primary,"11.5**2 * Matern(length_scale=8.89, nu=1.5)",132.38312322554887,8.894841172306869,False,0,[],0.06986669998150319,True
primary_common__r04_f01,4,1,shared_random_binary_head,52,binary_primary,optimized_primary,"11.9**2 * Matern(length_scale=9.07, nu=1.5)",141.68993975470417,9.073043974410592,False,0,[],0.04388690000632778,True
primary_common__r04_f01,4,1,shared_random_binary_head,53,binary_primary,optimized_primary,"12.1**2 * Matern(length_scale=9.07, nu=1.5)",147.40134910668644,9.065545677982618,False,0,[],0.050867100013419986,True
primary_common__r04_f01,4,1,shared_random_binary_head,54,binary_primary,optimized_primary,"12.4**2 * Matern(length_scale=9.05, nu=1.5)",153.27377481755548,9.053298450134488,False,0,[],0.04919039999367669,True
primary_common__r04_f01,4,1,shared_random_binary_head,55,binary_primary,optimized_primary,"12.4**2 * Matern(length_scale=9.06, nu=1.5)",154.5606677397291,9.0613346470725,False,0,[],0.048166399996262044,True
primary_common__r04_f01,4,1,shared_random_binary_head,56,binary_primary,optimized_primary,"12.5**2 * Matern(length_scale=9.07, nu=1.5)",155.5700656300977,9.073748805993015,False,0,[],0.06321900000330061,True
primary_common__r04_f01,4,1,shared_random_binary_head,57,binary_primary,optimized_primary,"12.9**2 * Matern(length_scale=9.17, nu=1.5)",166.9794541867279,9.174585694170672,False,0,[],0.06398109998553991,True
primary_common__r04_f01,4,1,shared_random_binary_head,58,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=8.85, nu=1.5)",172.61483677266617,8.852065865395515,False,0,[],0.06607239996083081,True
primary_common__r04_f01,4,1,shared_random_binary_head,59,binary_primary,optimized_primary,"13.2**2 * Matern(length_scale=8.86, nu=1.5)",173.52189362027772,8.856091377929127,False,0,[],0.053331199975218624,True
primary_common__r04_f01,4,1,shared_random_binary_head,60,binary_primary,optimized_primary,"13.4**2 * Matern(length_scale=8.99, nu=1.5)",180.07886048640196,8.988745498309232,False,0,[],0.0550529999891296,True
primary_common__r04_f01,4,1,shared_random_binary_head,61,binary_primary,optimized_primary,"13.4**2 * Matern(length_scale=9.16, nu=1.5)",179.06111942427168,9.164279077026409,False,0,[],0.060605700011365116,True
primary_common__r04_f01,4,1,shared_random_binary_head,62,binary_primary,optimized_primary,"13.7**2 * Matern(length_scale=9.28, nu=1.5)",186.47310048850673,9.284506350795743,False,0,[],0.06773100001737475,True
primary_common__r04_f01,4,1,shared_random_binary_head,63,binary_primary,optimized_primary,"13.8**2 * Matern(length_scale=9.31, nu=1.5)",189.22431219357765,9.306986709477142,False,0,[],0.0637478000135161,True
primary_common__r04_f01,4,1,shared_random_binary_head,64,binary_primary,optimized_primary,"14**2 * Matern(length_scale=9.41, nu=1.5)",197.26829645356707,9.407737500694719,False,0,[],0.06808439997257665,True
primary_common__r04_f01,4,1,shared_random_binary_head,65,binary_primary,optimized_primary,"14.1**2 * Matern(length_scale=9.77, nu=1.5)",197.89920631018157,9.773292781146052,False,0,[],0.06875740003306419,True
primary_common__r04_f01,4,1,shared_random_binary_head,66,binary_primary,optimized_primary,"14.7**2 * Matern(length_scale=10.1, nu=1.5)",217.38856293364495,10.095538484651682,False,0,[],0.06362789997365326,True
primary_common__r04_f01,4,1,shared_random_binary_head,67,binary_primary,optimized_primary,"14.9**2 * Matern(length_scale=10.2, nu=1.5)",222.1615073710901,10.166902899865972,False,0,[],0.06963199999881908,True
primary_common__r04_f01,4,1,shared_random_binary_head,68,binary_primary,optimized_primary,"15**2 * Matern(length_scale=10.2, nu=1.5)",223.924793343408,10.188983111691174,False,0,[],0.08478210004977882,True
primary_common__r04_f01,4,1,shared_random_binary_head,69,binary_primary,optimized_primary,"15.1**2 * Matern(length_scale=10.2, nu=1.5)",226.6924699556862,10.22489623037743,False,0,[],0.07599099999060854,True
primary_common__r04_f01,4,1,shared_random_binary_head,70,binary_primary,optimized_primary,"19**2 * Matern(length_scale=10.1, nu=1.5)",359.46243560601,10.067592612840473,False,0,[],0.061528999998699874,True
primary_common__r04_f01,4,1,shared_random_binary_head,71,binary_primary,optimized_primary,"19.2**2 * Matern(length_scale=10.1, nu=1.5)",369.87820550026026,10.056675513651633,False,0,[],0.0674717000219971,True
primary_common__r04_f01,4,1,shared_random_binary_head,72,binary_primary,optimized_primary,"23.8**2 * Matern(length_scale=9.16, nu=1.5)",565.8597084956756,9.159153997717947,False,0,[],0.07143829995766282,True
primary_common__r04_f01,4,1,shared_random_binary_head,73,binary_primary,optimized_primary,"23.9**2 * Matern(length_scale=9.17, nu=1.5)",568.949247766034,9.169562241693182,False,0,[],0.05422410002211109,True
primary_common__r04_f01,4,1,shared_random_binary_head,74,binary_primary,optimized_primary,"25.4**2 * Matern(length_scale=10.5, nu=1.5)",645.4389705991044,10.471908114003922,False,0,[],0.07045579998521134,True
primary_common__r04_f01,4,1,shared_random_binary_head,75,binary_primary,optimized_primary,"26.3**2 * Matern(length_scale=10.9, nu=1.5)",694.2025142779131,10.879141568663258,False,0,[],0.0660374999861233,True
primary_common__r04_f01,4,1,shared_random_binary_head,76,binary_primary,optimized_primary,"26.5**2 * Matern(length_scale=10.9, nu=1.5)",699.9572422503423,10.897750768590846,False,0,[],0.07004099996993318,True
primary_common__r04_f01,4,1,shared_random_binary_head,77,binary_primary,optimized_primary,"26.8**2 * Matern(length_scale=10.9, nu=1.5)",720.4688971815232,10.898956991365464,False,0,[],0.07748790003824979,True
primary_common__r04_f01,4,1,shared_random_binary_head,78,binary_primary,optimized_primary,"26.8**2 * Matern(length_scale=10.9, nu=1.5)",720.5322098588379,10.899278657762604,False,0,[],0.07698660000460222,True
primary_common__r04_f01,4,1,shared_random_binary_head,79,binary_primary,optimized_primary,"27**2 * Matern(length_scale=10.9, nu=1.5)",728.937458514443,10.929418767909532,False,0,[],0.07092260004719719,True
primary_common__r04_f01,4,1,shared_random_binary_head,80,binary_primary,optimized_primary,"27.1**2 * Matern(length_scale=11, nu=1.5)",734.124905229841,10.95163172506609,False,0,[],0.08186410000780597,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,12,max_depth_primary,optimized_primary,"2.75**2 * Matern(length_scale=7.38, nu=1.5)",7.551268002965051,7.3783751850126365,False,0,[],0.016047800017986447,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,13,max_depth_primary,optimized_primary,"3.4**2 * Matern(length_scale=8.78, nu=1.5)",11.574113218218642,8.777963523226173,False,0,[],0.02007710002362728,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,14,max_depth_primary,optimized_primary,"3.94**2 * Matern(length_scale=10.3, nu=1.5)",15.51020410132099,10.27393857144146,False,0,[],0.02248360001249239,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,15,max_depth_primary,optimized_primary,"3.96**2 * Matern(length_scale=10.6, nu=1.5)",15.657913535667745,10.60195713605689,False,0,[],0.01472719997400418,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,16,max_depth_primary,optimized_primary,"4.21**2 * Matern(length_scale=11.2, nu=1.5)",17.729843397671758,11.2347791255769,False,0,[],0.020762000000104308,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,17,max_depth_primary,optimized_primary,"3.15**2 * Matern(length_scale=7.55, nu=1.5)",9.938200697684456,7.546599270366902,False,0,[],0.02005230000941083,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,18,max_depth_primary,optimized_primary,"3.47**2 * Matern(length_scale=8.36, nu=1.5)",12.042899334381952,8.364153271675603,False,0,[],0.02034990000538528,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,19,max_depth_primary,optimized_primary,"3.82**2 * Matern(length_scale=9.04, nu=1.5)",14.57120777863602,9.036008892642858,False,0,[],0.027851899969391525,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,20,max_depth_primary,optimized_primary,"4.11**2 * Matern(length_scale=9.49, nu=1.5)",16.92479080465975,9.485384109106409,False,0,[],0.022311100037768483,True
primary_common__r04_f01,4,1,shared_random_max_depth_head,21,max_depth_primary,optimized_primary,"4.26**2 * Matern(length_scale=9.89, nu=1.5)",18.130964195435606,9.886971944242829,False,0,[],0.022700400033500046,True
