anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
2175.8812407593955,True,False,True,60,264,none,0.2100460999936331,1,0.13372889999300241,999.9999999999998,False,True,0.6829723159122375,False,False,2.325935638725252,False,False,0.4595839061744904,False,False,1000.0,1000.0,0.005730300006689504,25.225574245000352,True,58,41,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,19,1.0,True,False,True,w85__r19_f01
223.34546023487044,True,False,True,80,244,none,0.131449500011513,1,0.06691399999544956,100.00000000000004,False,True,0.7666943049460168,False,False,2.032037021553188,False,False,0.4477368821145497,False,False,100.0,100.0,0.0057634999975562096,26.14881439518241,True,29,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,19,1.0,True,False,True,w85__r19_f01
2233.3986974277555,True,False,True,80,244,none,0.20752869997522794,1,0.0730821999895852,999.9999999999998,False,True,0.7667698796486376,False,False,2.0319742073128744,False,False,0.4477480895604163,False,False,1000.0,1000.0,0.005638500006170943,26.148767126169385,True,39,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,19,1.0,True,False,True,w85__r19_f01
1.000584216931221,False,False,False,16,308,none,0.017399099975591525,2,0.12412400002358481,0.9992096463147131,False,False,0.9995086890270424,False,False,0.9997934015079294,False,False,0.9993523795318218,False,False,100.0,100.0,0.004822500020964071,0.005150950816950285,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,19,0.05,True,True,False,w85__r19_f02
1.000584216931221,False,False,False,16,308,none,0.014526200015097857,2,0.1182641000195872,0.9992096463147131,False,False,0.9995086890270424,False,False,0.9997934015079294,False,False,0.9993523795318218,False,False,1000.0,1000.0,0.003931199986254796,0.005150950816950285,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,19,0.05,True,True,False,w85__r19_f02
679.1016126533312,True,False,True,24,300,none,0.057532800012268126,2,0.12732010000036098,100.00000000000004,False,True,100.00000000000004,False,True,0.1472533684749887,False,False,100.00000000000004,False,True,100.0,100.0,0.004971999995177612,5.00793285605087,True,26,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f02
6787.526488445072,True,False,True,24,300,none,0.07467390000238083,2,0.10958220000611618,999.9999999999998,False,True,999.9999999999998,False,True,0.14732907513545276,False,False,999.9999999999998,False,True,1000.0,1000.0,0.004251600010320544,5.00777547805845,True,34,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f02
21.441555149700353,False,False,False,32,292,none,0.07892989998799749,2,0.15399140000226907,0.5670893632233597,False,False,2.3289408114614933,False,False,10.295067176449095,False,False,0.48014554469445603,False,False,100.0,100.0,0.006186200014781207,9.546413003012107,True,31,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f02
21.441555149700353,False,False,False,32,292,none,0.08911219998844899,2,0.09373480000067502,0.5670893632233597,False,False,2.3289408114614933,False,False,10.295067176449095,False,False,0.48014554469445603,False,False,1000.0,1000.0,0.004289699980290607,9.546413003012107,True,31,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f02
29.92087104042877,False,False,False,40,284,none,0.07581999999820255,2,0.08572560001630336,1.1494348158963124,False,False,4.251930670221174,False,False,14.809560543909312,False,False,0.49495753395343295,False,False,100.0,100.0,0.005124599992996082,14.500226969538257,True,36,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,1.0,True,False,True,w85__r19_f02
29.92087104042877,False,False,False,40,284,none,0.07729609997477382,2,0.09668710001278669,1.1494348158963124,False,False,4.251930670221174,False,False,14.809560543909312,False,False,0.49495753395343295,False,False,1000.0,1000.0,0.00439590000314638,14.500226969538257,True,36,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,1.0,True,False,True,w85__r19_f02
173.07457000587704,True,False,True,60,264,none,0.1021218000096269,2,0.09231579999323003,2.568584935127463,False,False,1.7105861171754106,False,False,100.00000000000004,False,True,0.5777856330748323,False,False,100.0,100.0,0.0033241000201087445,23.245791765840902,True,29,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,19,1.0,True,False,True,w85__r19_f02
1730.8257761424295,True,False,True,60,264,none,0.16763879999052733,2,0.08856709999963641,2.56576329438698,False,False,1.71181217572076,False,False,999.9999999999998,False,True,0.5777589020130873,False,False,1000.0,1000.0,0.0042514999804552644,23.245778496309157,True,38,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,19,1.0,True,False,True,w85__r19_f02
24.422404178869705,False,False,False,80,244,none,0.17254629998933524,2,0.08743420001701452,2.260147715003341,False,False,1.7418832279938292,False,False,13.397769759856159,False,False,0.5485852114202551,False,False,100.0,100.0,0.006553699990035966,23.99708603375322,True,48,11,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,1.0,True,False,True,w85__r19_f02
24.422404178869705,False,False,False,80,244,none,0.19696130001102574,2,0.06985719999647699,2.260147715003341,False,False,1.7418832279938292,False,False,13.397769759856159,False,False,0.5485852114202551,False,False,1000.0,1000.0,0.004013400000985712,23.99708603375322,True,48,11,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,1.0,True,False,True,w85__r19_f02
500.1984333140821,True,False,True,16,308,none,0.06890469999052584,3,0.1018255999952089,100.00000000000004,False,True,100.00000000000004,False,True,2.022616687099165,False,False,0.19992065816249477,False,False,100.0,100.0,0.005919499992160127,4.5240327356353225,True,35,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,0.8871602548057832,False,False,False,w85__r19_f03
5003.736181835115,True,False,True,16,308,none,0.10204759999760427,3,0.10628249999717809,999.9999999999998,False,True,999.9999999999998,False,True,2.0230367073423827,False,False,0.1998506643156496,False,False,1000.0,1000.0,0.004298799991374835,4.524024353541298,True,33,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,0.8871639766683515,False,False,False,w85__r19_f03
542.6971626411809,True,False,True,24,300,none,0.0516535000060685,3,0.1039370000071358,100.00000000000004,False,True,4.642139560327012,False,False,100.00000000000004,False,True,0.18426482923426998,False,False,100.0,100.0,0.0036542000016197562,9.428933959383567,True,23,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f03
5427.108612571297,True,False,True,24,300,none,0.07264269998995587,3,0.10836759998346679,999.9999999999998,False,True,4.656361901094251,False,False,999.9999999999998,False,True,0.1842601781883654,False,False,1000.0,1000.0,0.0036697000032290816,9.428739581396735,True,31,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f03
232.96801142768427,True,False,True,32,292,none,0.09637829998973757,3,0.0916185999813024,0.4292434801978859,False,False,100.00000000000004,False,True,1.2935334679291193,False,False,0.4710523098743502,False,False,100.0,100.0,0.002759199996944517,14.262158744166058,True,29,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f03
2329.545747252154,True,False,True,32,292,none,0.08237700001336634,3,0.12045640000724234,0.42926823874549913,False,False,999.9999999999998,False,True,1.2936043861782722,False,False,0.47105470642992725,False,False,1000.0,1000.0,0.005121199996210635,14.26212744383174,True,36,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,1.0,True,False,True,w85__r19_f03
199.27308648160195,True,False,True,40,284,none,0.0822792999970261,3,0.0901284999854397,0.624899280298164,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5018239129308243,False,False,100.0,100.0,0.0035639999841805547,19.327608004230676,True,27,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,1.0,True,False,True,w85__r19_f03
1992.5013112669749,True,False,True,40,284,none,0.10975750000216067,3,0.09685770000214688,0.6250257520322066,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5018817274273853,False,False,1000.0,1000.0,0.004883599991444498,19.327330382113193,True,41,35,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,1.0,True,False,True,w85__r19_f03
109.60142079559807,False,False,False,60,264,none,0.11999930001911707,3,0.07967800000915304,29.961839751704403,False,False,1.7163133274332536,False,False,58.49767960970479,False,False,0.5337310336405259,False,False,100.0,100.0,0.004570099990814924,28.909574703351655,True,40,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.7569007890980288,False,False,False,w85__r19_f03
109.60142079559807,False,False,False,60,264,none,0.12093410000670701,3,0.0739981000078842,29.961839751704403,False,False,1.7163133274332536,False,False,58.49767960970479,False,False,0.5337310336405259,False,False,1000.0,1000.0,0.004206200013868511,28.909574703351655,True,40,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.7569007890980288,False,False,False,w85__r19_f03
172.15630143597377,True,False,True,80,244,none,0.20564310002373531,3,0.07031370000913739,57.07675740974619,False,False,1.9976715022646203,False,False,100.00000000000004,False,True,0.5808674975350281,False,False,100.0,100.0,0.006681699975160882,31.008941765313445,True,41,18,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.8233028181978577,False,False,False,w85__r19_f03
267.50934015551206,False,False,False,80,244,none,0.155232299992349,3,0.07367149999481626,68.29311889523494,False,False,1.997322927833905,False,False,154.60411983023835,False,False,0.5779391468737571,False,False,1000.0,1000.0,0.006648799986578524,31.00877191234159,True,39,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.8227103277398113,False,False,False,w85__r19_f03
3.6590335633112328,False,False,False,16,308,none,0.07168550000642426,4,0.10714839998399839,0.6676970522520964,False,False,0.3943819322253289,False,False,0.1824790728751517,False,False,0.6326198368234952,False,False,100.0,100.0,0.004749199986690655,5.894493975528976,True,44,7,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.4843084321357047,False,False,False,w85__r19_f04
3.6590335633112328,False,False,False,16,308,none,0.07941740000387654,4,0.10743489998276345,0.6676970522520964,False,False,0.3943819322253289,False,False,0.1824790728751517,False,False,0.6326198368234952,False,False,1000.0,1000.0,0.004444299993338063,5.894493975528976,True,44,7,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.4843084321357047,False,False,False,w85__r19_f04
208.45709459116793,True,False,True,24,300,none,0.07332070000120439,4,0.09619159999419935,0.7407124571601867,False,False,100.00000000000004,False,True,0.47971502335347677,False,False,100.00000000000004,False,True,100.0,100.0,0.0029489999869838357,10.937269835506818,True,30,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f04
2084.6054273795808,True,False,True,24,300,none,0.07773670001188293,4,0.1313848000136204,0.7406952028383279,False,False,999.9999999999998,False,True,0.47970708838508275,False,False,999.9999999999998,False,True,1000.0,1000.0,0.00527589998091571,10.937159148160914,True,36,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f04
283.4492151569402,True,False,True,32,292,none,0.10542900001746602,4,0.09956239999155514,0.5406815071979518,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.3527968844247179,False,False,100.0,100.0,0.0029771999979857355,15.490735822116285,True,41,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,1.0,True,False,True,w85__r19_f04
2834.064892448316,True,False,True,32,292,none,0.09951420000288635,4,0.0967911999905482,0.540785432210632,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.35285007152257236,False,False,1000.0,1000.0,0.0035570999898482114,15.490556224678759,True,40,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f04
253.1993204436983,True,False,True,40,284,none,0.07549510002718307,4,0.08836039999732748,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.3949457677246656,False,False,100.0,100.0,0.005288000014843419,21.08540456185574,True,32,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f04
2531.1302676609557,True,False,True,40,284,none,0.09779780000098981,4,0.11090850000618957,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.39508041635648816,False,False,1000.0,1000.0,0.005253999988781288,21.08505333747048,True,36,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f04
177.08969356227033,True,False,True,60,264,none,0.17001020000316203,4,0.08586520000244491,30.263011716478125,False,False,5.706487348881666,False,False,100.00000000000004,False,True,0.5646856007734684,False,False,100.0,100.0,0.00867629999993369,28.62310307499391,True,44,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.9396930646956365,False,False,False,w85__r19_f04
1766.2252283946857,True,False,True,60,264,none,0.1856524999893736,4,0.06902619998436421,27.48187529822719,False,False,5.399724245553738,False,False,999.9999999999998,False,True,0.5661792074552663,False,False,1000.0,1000.0,0.006478399998741224,28.623040258003126,False,64,18,ABNORMAL: ,2,19,0.9417696186256506,False,False,False,w85__r19_f04
165.03879607144341,True,False,True,80,244,none,0.12340250000124797,4,0.0681349000078626,100.00000000000004,False,True,70.26639515119156,False,False,100.00000000000004,False,True,0.6059181379189847,False,False,100.0,100.0,0.00567310000769794,29.883490412796856,True,32,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,1.0,True,False,True,w85__r19_f04
1650.0782543614052,True,False,True,80,244,none,0.23742659998242743,4,0.09747400000924245,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.6060318638566682,False,False,1000.0,1000.0,0.006894499994814396,29.88230013748768,False,58,24,ABNORMAL: ,2,19,1.0,True,False,True,w85__r19_f04
1.000175334019379,False,False,False,16,308,none,0.016414300014730543,5,0.11826519999885932,0.9998327292791971,False,False,0.9998241814907118,False,False,0.9999807775167171,False,False,0.999999484683125,False,False,100.0,100.0,0.002427800005534664,0.006352202121679291,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,19,0.05,True,True,False,w85__r19_f05
1.000175334019379,False,False,False,16,308,none,0.017488299985416234,5,0.11080670001683757,0.9998327292791971,False,False,0.9998241814907118,False,False,0.9999807775167171,False,False,0.999999484683125,False,False,1000.0,1000.0,0.0026137999957427382,0.006352202121679291,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,19,0.05,True,True,False,w85__r19_f05
4282.098845031802,True,False,True,24,300,none,0.09089560000575148,5,0.13144769999780692,100.00000000000004,False,True,0.023353034018825266,False,False,100.00000000000004,False,True,100.00000000000004,False,True,100.0,100.0,0.005468099989229813,5.5921670185982215,True,34,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
42819.85556790479,True,False,True,24,300,none,0.06568090000655502,5,0.1111252999980934,109.54757990839434,False,False,0.023353651868679822,False,False,999.9999999999998,False,True,362.4170770814022,False,False,1000.0,1000.0,0.004290600016247481,5.592127651051779,True,29,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
719.4948554274436,True,False,True,32,292,none,0.06449780002003536,5,0.09643609999329783,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.13898640031358,False,False,100.0,100.0,0.004842499998630956,8.258236634501499,True,27,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
7193.976090078598,True,False,True,32,292,none,0.08719600000767969,5,0.10068910001427867,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.13900518815723145,False,False,1000.0,1000.0,0.004031599994050339,8.258103725024723,True,36,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
499.3859042045384,True,False,True,40,284,none,0.07646100001875311,5,0.13882640001247637,100.00000000000004,False,True,100.00000000000004,False,True,29.519002659159604,False,False,0.20024594038009141,False,False,100.0,100.0,0.00459889997728169,15.293399761578947,True,27,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
4993.517577868057,True,False,True,40,284,none,0.15789900001254864,5,0.10622280000825413,999.9999999999998,False,True,999.9999999999998,False,True,30.40827887979938,False,False,0.20025963349606188,False,False,1000.0,1000.0,0.004316999984439462,15.293094823430451,True,42,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,1.0,True,False,True,w85__r19_f05
252.89228301127434,True,False,True,60,264,none,0.11856040000566281,5,0.08192930000950582,100.00000000000004,False,True,0.6947334179007142,False,False,4.248338494973992,False,False,0.39542527280495104,False,False,100.0,100.0,0.00396329999784939,19.122388106112698,True,31,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,19,1.0,True,False,True,w85__r19_f05
2528.918278418388,True,False,True,60,264,none,0.1324593999888748,5,0.07382679998409003,999.9999999999998,False,True,0.6947241749466289,False,False,4.248208225183753,False,False,0.3954259845143791,False,False,1000.0,1000.0,0.006195599999045953,19.12237040304527,True,37,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,19,1.0,True,False,True,w85__r19_f05
