analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,178,sim_00180,180,False,143.24009,140.79026368546565,2.449826314534363,2.449826314534363,6.001648971385019,7.299515137652049,53.28292124481142,,,7.299752778957592,53.28639063389908,7.299752778957592,oracle retrospective latent variance plus held-out target-summary variance,2.963065152690264,,2.963094041108872,2.963094041108872,126.48321401566764,155.09731335526365,,,126.48274823870877,155.0977791322225,True,,1.0,"0.889**2 * Matern(length_scale=1.81, nu=1.5)",1.8129607866719055,0.7897497231236058,,,,,0.0034693890876628,0.058901520249165,1.0728533061040565e-06,1.6748549984089277e-06,0.0057044073468302,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.59383302082125,37.5004568141289,"[158.41985062784872,0.6172611811765581,6.468667398831248e-05,348.34345604273324]","[52.945424440815565,0.24078479836467395,1.3418880919382288e-05,32.426667835551065]",100.408926704,0.564694322144,6.38706769001e-05,381.633419878,1098542186,fmin_l_bfgs_b,1,-33.636464808637726,1.219188800023403,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,179,sim_00181,181,False,175.93614,175.6993265858167,0.2368134141833024,0.2368134141833024,0.0560805931371523,5.052891283079733,25.531710318623148,,,5.05291341491051,25.53193397858259,5.05291341491051,oracle retrospective latent variance plus held-out target-summary variance,2.5399973977100587,,2.540001768112796,2.540001768112796,165.79565967098043,185.60299350065296,,,165.7956162925921,185.6030368790413,True,,1.0,"0.889**2 * Matern(length_scale=1.81, nu=1.5)",1.813074682324267,0.7894876685852644,,,,,0.0002236599594448,0.0149552652749725,1.0728541868919405e-06,1.6867129121306372e-06,0.0057044763003528,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.45759947915457,37.50023012813291,"[158.41311501097374,0.6178472850600625,6.462166234233289e-05,348.4576030767624]","[52.952700725434966,0.2404847439285228,1.3384837460909769e-05,32.495362249875214]",102.025474754,0.424029390103,7.94734719352e-05,354.238131711,2626768662,fmin_l_bfgs_b,1,-34.062640525144246,0.9797810999734792,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,180,sim_00182,182,False,108.3639699999,107.25801984788568,1.1059501520143158,1.1059501520143158,1.223125738740488,9.375745954306517,87.90461219969501,,,9.376119667876177,87.91162002633446,9.376119667876177,oracle retrospective latent variance plus held-out target-summary variance,3.164021789601376,,3.164061093833248,3.164061093833248,88.88155777744493,125.63448191832646,,,88.88082529884838,125.635214396923,True,,1.0,"0.892**2 * Matern(length_scale=1.81, nu=1.5)",1.814909822215611,0.7964106212991114,,,,,0.0070078266394625,0.0837127627035597,1.0733667788870294e-06,1.679611401277469e-06,0.0057446051717391,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.73915018748832,37.36899899711375,"[158.4113482010154,0.6157855849315916,6.47230219317979e-05,348.51913232477483]","[52.954575008174174,0.24001605036346324,1.3404799245215296e-05,32.49226864125644]",102.449509144,0.918837420936,5.51471704636e-05,339.471112188,1473957237,fmin_l_bfgs_b,1,-34.27210716150293,0.8269753999775276,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,181,sim_00183,183,False,182.68798,184.2844099377943,-1.596429937794312,1.596429937794312,2.548588546285951,8.510588075917063,72.43010939794169,,,8.510605606208305,72.43040778442423,8.510605606208305,oracle retrospective latent variance plus held-out target-summary variance,3.077843010453909,,3.077844997794729,3.077844997794729,167.60365730899684,200.96516256659172,,,167.603622949626,200.96519692596257,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.817005519515264,0.793099354955441,,,,,0.0002983864825234,0.0172738670402258,1.0729121482553e-06,1.6872592474659397e-06,0.0057090138743257,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4294668124879,37.48532179902735,"[158.37942575588622,0.6177321940085125,6.459088870478373e-05,348.4753869781749]","[52.98598213231839,0.24057084860610486,1.3342097076665405e-05,32.497352939436226]",110.110895975,0.451651242475,8.6859144947e-05,349.969995372,1317770526,fmin_l_bfgs_b,1,-33.61611065955995,0.7360383000050206,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,182,sim_00184,184,False,183.0830599999,184.84242809176675,-1.7593680918667474,1.7593680918667474,3.09537608267884,11.252544714591682,126.6197625538852,,,11.252580043536708,126.6205576362006,11.252580043536708,oracle retrospective latent variance plus held-out target-summary variance,3.3517559490954865,,3.351759011979032,3.351759011979032,162.78744045116704,206.89741573236643,,,162.7873712064348,206.89748497709869,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.81777422441534,0.7930480319725789,,,,,0.0007950823153908,0.028197204034989,1.0729161557711909e-06,1.687297021724704e-06,0.0057093276074532,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.42782064582164,37.48429167692797,"[158.3793379580529,0.6186758821641792,6.471808834280998e-05,348.5748757424373]","[52.98606209573695,0.239470779089231,1.3408104393345787e-05,32.46521092075195]",110.131967455,0.225166085115,5.63312318207e-05,326.092691949,3643777702,fmin_l_bfgs_b,1,-33.31667504714088,0.4101364999951329,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,183,sim_00185,185,False,113.871955,113.55196260054932,0.319992399450669,0.319992399450669,0.1023951357061965,5.785744737047343,33.474842162271024,,,5.790299677054315,33.5275703500953,5.790299677054315,oracle retrospective latent variance plus held-out target-summary variance,2.67586505562376,,2.676649610014868,2.676649610014868,102.21190291593652,124.89202228516211,,,102.20297523352288,124.90094996757578,True,,1.0,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8137369789803897,0.79424628773266,,,,,0.052728187824282,0.2296261915032386,1.0732497433545202e-06,1.6785272773258073e-06,0.0057354429064741,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7162002499879,37.39884043368066,"[158.34597161264458,0.6160834582699583,6.474074587565206e-05,348.3797893687749]","[53.01390520266704,0.24034737981005339,1.3389305127384446e-05,32.45904666632963]",118.139890353,0.847347819728,5.08934239386e-05,372.913421628,1160896335,fmin_l_bfgs_b,1,-34.55822762794878,0.9479315000062344,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,184,sim_00186,186,False,201.9856,204.71985131777413,-2.734251317774124,2.734251317774124,7.476130268749533,9.612666396853704,92.4033552572004,,,9.612781108477336,92.40556063949876,9.612781108477336,oracle retrospective latent variance plus held-out target-summary variance,3.2224739597544128,,3.222484927581972,3.222484927581972,185.87902517994087,223.5606774556074,,,185.8788003451585,223.5609022903897,True,,1.0,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.814021052013788,0.7934017965146035,,,,,0.0022053822983567,0.0469614980420844,1.0731881192385892e-06,1.6779564406008511e-06,0.0057306185895785,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3490600624879,37.41458196096509,"[158.33129667241124,0.6184405678233833,6.46542055466954e-05,348.5568077698748]","[53.02454420580621,0.2398293271899555,1.3411386628840714e-05,32.47650936054128]",121.661876009,0.281641526906,7.16631028882e-05,330.429005364,1799003259,fmin_l_bfgs_b,1,-33.89385875327065,0.7514937999949325,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,185,sim_00187,187,False,164.75191,163.19491560899604,1.5569943910039683,1.5569943910039683,2.424231533617818,6.231928720998208,38.836935583602354,,,6.239584191025584,38.932410876896384,6.239584191025584,oracle retrospective latent variance plus held-out target-summary variance,2.779834790544,,2.7809859254224314,2.7809859254224314,150.98033531583957,175.4094959021525,,,150.9653305945859,175.42450062340615,True,,1.0,"0.889**2 * Matern(length_scale=1.81, nu=1.5)",1.8138229474749956,0.790128012526788,,,,,0.0954752932940299,0.308990765709964,1.0728017721191786e-06,1.6743776286210252e-06,0.0057003729477935,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.5042004374879,37.51372713738001,"[158.31108711769042,0.6172292046706166,6.464240995765622e-05,348.3221858966124]","[53.03759047006063,0.2407912675134139,1.3403969986762253e-05,32.4031416550917]",126.512169142,0.57236868357,7.44940442576e-05,386.738254947,1755178064,fmin_l_bfgs_b,1,-33.71020630569788,0.8475739999848884,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,186,sim_00188,188,False,167.303,181.4516286418012,-14.148628641801196,14.148628641801196,200.18369244359715,9.166618139327392,84.02688811224598,,,9.16673598719335,84.02904865890565,9.16673598719335,oracle retrospective latent variance plus held-out target-summary variance,4.325695257887002,,4.325677486286419,4.325677486286419,163.48505708871951,199.41820019488287,,,163.48482610690223,199.41843117670012,True,,1.0,"0.9**2 * Matern(length_scale=1.84, nu=1.5)",1.8414958743318297,0.8092673809928953,,,,,0.0021605466596538,0.0464816809039195,1.072808952821272e-06,1.6744441449256256e-06,0.0057009350975608,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.49357089582125,37.51187721693353,"[158.3020451931404,0.6171060517284791,6.461602200635456e-05,348.2905854792873]","[53.04282558849771,0.2408066210864441,1.337829093853232e-05,32.361937552865705]",128.682231034,0.601925389683,8.082715257e-05,394.322355105,3185975064,fmin_l_bfgs_b,1,-32.17746110254481,0.5833268999995198,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,187,sim_00189,189,False,199.20185,178.99279547991156,20.209054520088443,20.209054520088443,408.4058845959072,6.069844201666175,36.843008632500485,,,6.070008739860816,36.84500610198669,6.070008739860816,oracle retrospective latent variance plus held-out target-summary variance,8.264786859333853,,8.264513491390284,8.264513491390284,167.09590084464585,190.88969011517727,,,167.09557834978438,190.89001261003875,False,,0.0,"0.901**2 * Matern(length_scale=1.87, nu=1.5)",1.869439721787172,0.8120244441869556,,,,,0.0019974694861979,0.0446930585907688,1.0731381367597703e-06,1.6774934427292714e-06,0.005726705652031,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.36065902082126,37.42736430845892,"[158.29834762871124,0.6184175977368167,6.468114353422122e-05,348.29317031409147]","[53.044859258993434,0.23986131749209239,1.3418942566019134e-05,32.36558914967606]",129.569646497,0.287154347682,6.5197985882e-05,393.701994752,2541807925,fmin_l_bfgs_b,1,-28.882412112810584,0.3998943000042345,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,188,sim_00190,190,False,124.58859,124.69958887714655,-0.1109988771465566,0.1109988771465566,0.0123207507277963,8.010717861537323,64.17160065715309,,,8.010822807333094,64.17328205048807,8.010822807333094,oracle retrospective latent variance plus held-out target-summary variance,2.999814909403763,,2.999828007475782,2.999828007475782,108.9985818685334,140.4005958857597,,,108.99837617477368,140.40080157951942,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.815280187508868,0.7938267924253234,,,,,0.0016813933349815,0.0410047964875025,1.0730609829218466e-06,1.676778751029558e-06,0.0057206655724577,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.67154760415457,37.447121111124616,"[158.29218024277372,0.6163632557621624,6.473161638001498e-05,348.3096667778291]","[53.04811296312684,0.24057724389241641,1.3397993996535118e-05,32.387712900541715]",131.049819122,0.780196421599,5.30845028915e-05,389.742843455,4200716044,fmin_l_bfgs_b,1,-33.91098615808218,0.5362681999977212,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,189,sim_00191,191,False,135.41631,135.64555728771708,-0.2292472877170723,0.2292472877170723,0.0525543189256341,8.570614991550388,73.45544133338825,,,8.570656690552067,73.4561561073049,8.570656690552067,oracle retrospective latent variance plus held-out target-summary variance,3.0676357534575898,,3.067640615310163,3.067640615310163,118.84715190427832,152.44396267115584,,,118.84707017423504,152.44404440119914,True,,1.0,"0.89**2 * Matern(length_scale=1.81, nu=1.5)",1.81371961914832,0.7918531820025375,,,,,0.0007147739166377,0.0267352560608216,1.0729218753590551e-06,1.6873509337235346e-06,0.0057097753721627,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.62643210415456,37.482821618026776,"[158.28771420357373,0.6163299571637499,6.46850530781854e-05,348.340082505854]","[53.05036110138195,0.24055401104385135,1.341895589281024e-05,32.423162003647086]",132.12166853,0.788188085218,6.42596953306e-05,382.443068729,3828254248,fmin_l_bfgs_b,1,-33.61822537575108,0.8046916000021156,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,190,sim_00192,192,False,188.14419,193.9685134733802,-5.82432347338019,5.82432347338019,33.92274392256748,6.192534774647246,38.34748693521542,,,6.192585831895359,38.348119285391135,6.192585831895359,oracle retrospective latent variance plus held-out target-summary variance,3.1845902934483146,,3.184591244854026,3.184591244854026,181.8311453150716,206.1058816316888,,,181.8310452428653,206.1059817038951,True,,1.0,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.821439441117904,0.7957811341482469,,,,,0.0006323501757158,0.0251465738365249,1.0729735375208918e-06,1.687837893706416e-06,0.0057138198056844,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.40673260415457,37.469551146883234,"[158.27598554207373,0.6181836631158292,6.470524783344207e-05,348.31094639795816]","[53.05583328956745,0.24015672110452704,1.3414652834876436e-05,32.3893437686167]",134.93654729,0.343298656719,5.9412954069e-05,389.435734624,887867282,fmin_l_bfgs_b,1,-33.56586825986338,0.7301030000089668,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,191,sim_00193,193,False,127.56222,131.66986678308706,-4.107646783087063,4.107646783087063,16.872762094605495,7.260660161867267,52.7171859861264,,,7.260705964280776,52.71785109974243,7.260705964280776,oracle retrospective latent variance plus held-out target-summary variance,3.0614402334632382,,3.0614445227151936,3.0614445227151936,117.4389728658272,145.9007607003469,,,117.43888309309672,145.90085047307738,True,,1.0,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8148452785041085,0.7935489162664898,,,,,0.0006651136160304,0.025789796742712,1.0730176412222363e-06,1.6882536087459792e-06,0.0057172725161751,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.65915747915457,37.4582333647598,"[158.2671514220696,0.6161079998389916,6.470158247822706e-05,348.5044619264915]","[53.05954207117787,0.24037069083102922,1.3415978129066942e-05,32.4955555332197]",137.056736091,0.84145784316,6.02926393206e-05,342.992007776,1592352811,fmin_l_bfgs_b,1,-33.78773591822531,0.7006585999915842,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,192,sim_00194,194,False,135.709645,137.72810292639127,-2.018457926391278,2.018457926391278,4.074172400611778,7.243247344320951,52.46463209101252,,,7.24333810177606,52.46594685664082,7.24333810177606,oracle retrospective latent variance plus held-out target-summary variance,2.937835966471841,,2.9378475233317016,2.9378475233317016,123.5313381315222,151.92486772126034,,,123.5311602469102,151.92504560587236,True,,1.0,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8158742200503424,0.7914116187332214,,,,,0.0013147656283002,0.036259697024385,1.072918822514579e-06,1.6754618902506785e-06,0.0057095363766175,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6252098749879,37.48360624415836,"[158.2582798833904,0.61572761468895,6.460851619430247e-05,348.38713610935406]","[53.062909599184934,0.2399411564588857,1.336868489302451e-05,32.46439876345165]",139.185905374,0.93275027917,8.26285474625e-05,371.150203889,3630831831,fmin_l_bfgs_b,1,-33.73392184278788,0.3915230999991763,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
