benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,19,preregistered_hybrid_acquisition,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.2910580938228682,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 114, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9311475409836065, ""selected_binary_probability"": 0.3119151149215327, ""selected_depth_mu_um"": 117.92362418242848, ""selected_depth_percentile_rank"": 0.9967213114754099, ""selected_depth_sigma_latent_um"": 39.53368003905393, ""selected_depth_straddle_score"": 72.51088869411721, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9639344262295082, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,20,preregistered_hybrid_acquisition,184,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,126.228008246,0.201684842681,4.5e-05,300.0,0,79.28481,1.5598731880520795,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 384, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9539473684210527, ""selected_binary_probability"": 0.39092985571357985, ""selected_depth_mu_um"": 123.432939791533, ""selected_depth_percentile_rank"": 0.9901315789473685, ""selected_depth_sigma_latent_um"": 52.000421723128376, ""selected_depth_straddle_score"": 91.4363867857986, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9720394736842106, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,21,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.6914550861844408,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 52, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.976897689768977, ""selected_binary_probability"": 0.4453457167594763, ""selected_depth_mu_um"": 154.5892459325305, ""selected_depth_percentile_rank"": 0.9504950495049505, ""selected_depth_sigma_latent_um"": 53.164407558776325, ""selected_depth_straddle_score"": 62.56149288267109, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9636963696369637, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,22,preregistered_hybrid_acquisition,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,1.743910733600087,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 296, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9337748344370861, ""selected_binary_probability"": 0.3425509943176621, ""selected_depth_mu_um"": 125.7288647512322, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 73.52629875345012, ""selected_depth_straddle_score"": 131.33118080553004, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9668874172185431, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,23,preregistered_hybrid_acquisition,103,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,new-data,328.176471421,0.746856862244,5.78341655667e-05,308.284457774,0,102.5376,0.9226395901065411,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 296, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9966777408637874, ""selected_binary_probability"": 0.5020998044540361, ""selected_depth_mu_um"": 123.52594597482089, ""selected_depth_percentile_rank"": 0.9003322259136213, ""selected_depth_sigma_latent_um"": 36.491989898245784, ""selected_depth_straddle_score"": 60.94685422574085, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9485049833887043, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,24,preregistered_hybrid_acquisition,161,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,1,119.148,1.399003697403893,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9299999999999999, ""selected_binary_probability"": 0.6849697920823132, ""selected_depth_mu_um"": 133.53730854890864, ""selected_depth_percentile_rank"": 0.99, ""selected_depth_sigma_latent_um"": 51.03328744188838, ""selected_depth_straddle_score"": 79.43643483719258, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.96, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,25,preregistered_hybrid_acquisition,385,P-225p511353261_VX-0p242923031869_LS-6p38341457094e-05_ST-340p774386379_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p9858638211e-05_H-5cefbb31d2,old-data-remote-clean,225.511353261,0.242923031869,6.38341457094e-05,340.774386379,0,79.39003,1.3979083947502655,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9130434782608696, ""selected_binary_probability"": 0.2800453850730378, ""selected_depth_mu_um"": 124.44792078040751, ""selected_depth_percentile_rank"": 0.9765886287625418, ""selected_depth_sigma_latent_um"": 41.8653140709406, ""selected_depth_straddle_score"": 70.18399479863605, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9448160535117057, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,26,preregistered_hybrid_acquisition,76,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,new-data,258.098094226,0.965907163653,4.72561688305e-05,378.378118453,0,74.19824,0.9328856808407363,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9765100671140939, ""selected_binary_probability"": 0.4188646448183704, ""selected_depth_mu_um"": 94.11430011811137, ""selected_depth_percentile_rank"": 0.9026845637583892, ""selected_depth_sigma_latent_um"": 36.25461036946404, ""selected_depth_straddle_score"": 52.5974364422609, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9395973154362416, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,27,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.493490720664299,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8855218855218855, ""selected_binary_probability"": 0.21302257583408846, ""selected_depth_mu_um"": 116.86902783466685, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 57.30737533363809, ""selected_depth_straddle_score"": 108.0293278192638, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9427609427609427, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,28,preregistered_hybrid_acquisition,33,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,172.471893954,0.300060565388,5.45268436948e-05,394.546009672,0,71.23713000000001,0.7097859478216406,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9662162162162162, ""selected_binary_probability"": 0.3545904405879696, ""selected_depth_mu_um"": 109.55865500742276, ""selected_depth_percentile_rank"": 0.9290540540540541, ""selected_depth_sigma_latent_um"": 25.856244335445453, ""selected_depth_straddle_score"": 47.660993904895854, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9476351351351351, ""selected_inside_phase6_binary_shortlist"": true}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,29,preregistered_hybrid_acquisition,189,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,133.757797566,0.645163458122,4.5e-05,300.0,0,62.68266,1.2310333160916278,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8915254237288136, ""selected_binary_probability"": 0.184027098722936, ""selected_depth_mu_um"": 109.48064491519288, ""selected_depth_percentile_rank"": 0.9898305084745763, ""selected_depth_sigma_latent_um"": 40.47454101519123, ""selected_depth_straddle_score"": 76.23484530496769, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.940677966101695, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,30,preregistered_hybrid_acquisition,71,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,new-data,251.6022239,0.703685008905,6.09329521029e-05,391.344263507,0,87.78929000000001,1.2442852709895664,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8945578231292517, ""selected_binary_probability"": 0.17666089952706443, ""selected_depth_mu_um"": 112.82586638485529, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 36.57087194208941, ""selected_depth_straddle_score"": 71.42894262163995, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9472789115646258, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
