run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,0,0.21179166248600723,0,Binary GPC,0.6679404143584828,123.21786418051414,32.043478113662395,109.303525,False,False,True,False,True,True,False,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,0,0.21042312674580899,0,Binary GPC,0.3613644964990267,92.72544942292743,46.72329422642872,109.303525,False,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,0,0.6894409149685998,1,Binary GPC,0.9955613215634438,187.50987337919145,29.886922897944363,109.303525,False,True,True,True,True,True,False,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.6410125405391227,1,Binary GPC,0.9877840472675252,178.20437979852431,30.618948100001138,109.303525,False,False,True,True,True,True,False,False,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,new-data,1,0.7071845189780674,1,Binary GPC,0.9999999999104654,280.47743020468795,26.836933708634234,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,1,0.7031468741745357,1,Binary GPC,0.9987370070415745,243.5352245392109,44.444476474177584,109.303525,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,new-data,1,0.8376461432459337,1,Binary GPC,0.9999679733925873,258.48964756852547,37.32117518181141,109.303525,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,new-data,1,0.8423342499395403,1,Binary GPC,0.999999999999,274.02912376302334,6.219980432754343,109.303525,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,1,0.842924643890683,1,Binary GPC,0.9995259728157874,189.55843495737156,24.279168146519734,109.303525,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,1,0.8164208939468836,1,Binary GPC,0.9866541721819444,164.91039088089357,25.093376408098226,109.303525,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,new-data,1,0.8363135935882156,1,Binary GPC,0.9999999918361578,276.99645628129997,29.695960345572335,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,1,0.856224629461849,1,Binary GPC,0.9999997195744293,296.60935126126304,37.429483277049805,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,new-data,1,0.6353242376319486,1,Binary GPC,0.9954769478014531,239.24220584785476,49.77908310111323,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,1,0.8259287934220083,1,Binary GPC,0.9999847654564736,261.462584099241,36.48958020834614,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,1,0.8278220460452985,1,Binary GPC,0.9999999914760341,313.8747183364422,36.27427961399777,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,old-data-local,0,0.12803833747466342,0,Binary GPC,0.04595464214599038,35.186432186863655,43.975676310840335,109.303525,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,0,0.3152209004124984,0,Binary GPC,0.4768972011795074,105.64555637906665,63.130973654434136,109.303525,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,old-data-local,0,0.13910734005867198,0,Binary GPC,0.07547666236779084,58.62054722279051,35.29031891631206,109.303525,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,old-data-local,0,0.08417005075409634,0,Binary GPC,0.0025406238918632674,36.42880559653746,26.009617684695396,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,0,0.4028852179658884,0,Binary GPC,0.2470857418311726,84.19687447017242,36.722318849186756,109.303525,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-133p058435031_VX-0p81650327798_LS-4p78587303962e-05_ST-362p382821566_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p90826850683e-06_H-dd169576f0,old-data-local,0,0.30604521094682013,0,Binary GPC,0.09584846708835287,68.73282607742075,31.074952680593896,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,0.1690075776654112,0,Binary GPC,0.052907189439375175,56.99305709622117,32.3443973088327,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-136p984349172_VX-0p357723834949_LS-5p17808569448e-05_ST-373p061688931_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p34856001521e-05_H-270d04032e,old-data-local,0,0.3257407297249415,0,Binary GPC,0.25919751140418096,87.85109803545411,33.217274525112316,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,0,0.2608200069140594,0,Binary GPC,0.12661429173913835,64.02571379404736,39.628994555413236,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,1,0.33186295446722625,0,Binary GPC,0.5457052009026296,116.47169125391008,62.43083247601369,109.303525,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.32567491503283463,0,Binary GPC,0.5346052143841948,114.59268124219254,60.89886506881712,109.303525,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-144p999955433_VX-0p569412101686_LS-7p52189895652e-05_ST-349p795043891_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p47210761544e-06_H-24e0a43587,old-data-local,0,0.08925321312176493,0,Binary GPC,0.015858804686510464,40.3896994814577,32.08351112906265,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.1133279924525823,0,Binary GPC,0.03754468452183066,47.50878300521457,34.717745068694505,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.427711022063761,0,Binary GPC,0.17242752252302745,75.14804726350107,36.15806219180241,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,0,0.20694106597727568,0,Binary GPC,0.0007070067735531347,52.97212107131149,17.64892608305703,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-149p73987868_VX-0p504680707931_LS-6p9723584777e-05_ST-320p536129041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p55875770008e-06_H-95ed9fb76f,old-data-local,0,0.09101228702809294,0,Binary GPC,3.670520678371784e-05,54.38683629165561,13.85052707200196,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.13209059706559856,0,Binary GPC,0.0009083327062742523,36.10618898986371,23.470655995027187,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,0,0.36495367805775913,0,Binary GPC,0.2602071854988939,93.31909071801942,24.870492117165316,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-195p080816167_VX-0p844140965531_LS-6p21634030137e-05_ST-331p625980857_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p71482820998e-06_H-cca0c4e3bb,old-data-local,0,0.1069439539328414,0,Binary GPC,0.0017657292876657534,40.515138148658465,23.579968390789112,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,0,0.6089625033371533,1,Binary GPC,0.7752241025880207,134.08220903822408,32.76899505082613,109.303525,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,0,0.14476010275461704,0,Binary GPC,0.19254392865385217,70.74909519392575,44.388909373533465,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,0,0.2163623107423973,0,Binary GPC,0.4880267453787351,108.21876661565382,36.13812776838349,109.303525,False,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-218p846041052_VX-0p877499363134_LS-5p6186595533e-05_ST-332p098243358_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49757732676e-06_H-27d926f040,old-data-local,0,0.18386260996817327,0,Binary GPC,0.013055255582375089,57.92211688089835,23.09729210927577,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-219p728507107_VX-0p99152217595_LS-6p49667790705e-05_ST-393p045172137_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86536833974e-06_H-765e346b33,old-data-local,0,0.37973963439918634,0,Binary GPC,0.2350770565536799,76.10570958335613,45.96581772849474,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-220p072225453_VX-0p425314653287_LS-7p24382024748e-05_ST-381p760927113_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1342474485e-05_H-ba17ade68b,old-data-local,0,0.19126624931141123,0,Binary GPC,0.1144950221833983,80.27010207937373,24.13489512153803,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-220p256246323_VX-0p736244453131_LS-5p8651582992e-05_ST-358p758060614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-8p75110568607e-06_H-bf889bf790,old-data-local,0,0.2437182211573372,0,Binary GPC,0.27550359878007513,93.65349247897963,26.247366096778176,109.303525,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,0,0.14200777591872793,0,Binary GPC,0.14114726126265187,78.49879179338578,28.650790739319284,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-232p272231119_VX-0p829414389208_LS-6p88203473429e-05_ST-337p761722106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p81629721619e-06_H-24e0a43587,old-data-local,0,0.1323702473451931,0,Binary GPC,0.035267370681194773,51.87032856135882,31.758046348727913,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,0,0.18863396279698463,0,Binary GPC,0.2393034659027014,91.64959836456259,24.91574820960421,109.303525,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-240p150803131_VX-0p464417169926_LS-7p86781365033e-05_ST-312p042470117_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03874725471e-05_H-0744488b5e,old-data-local,0,0.11366874803024984,0,Binary GPC,0.06693860268782455,66.09021164156154,28.828359197746924,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-244p346847818_VX-0p692297386822_LS-7p87344285445e-05_ST-312p797130588_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96827793206e-06_H-9bd689b964,old-data-local,0,0.10951775690318755,0,Binary GPC,0.0411603494973985,51.54102265612775,33.24696476734009,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,old-data-local,0,0.19942539775320256,0,Binary GPC,0.10255955918274962,44.97358651944022,50.7693782929386,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,old-data-local,0,0.30708319396666184,0,Binary GPC,0.41651216853413636,95.03655046439923,67.67232789076587,109.303525,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-71p6599397131_VX-0p537693260466_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p47741567376e-06_H-306f9d252b,old-data-local,0,0.24496942665155075,0,Binary GPC,0.25428660360086913,72.79591771919897,55.225778479351916,109.303525,False,False,False,False,False,False,False,False,False,False,False
