experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-110p131967455_VX-0p225166085115_LS-5p63312318207e-05_ST-326p092691949_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p14247212255e-05_H-b41981edcb,old-data-remote-clean,False,110.131967455,0.225166085115,5.63312318207e-05,326.092691949,1.1820047234549491,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,0.0,0.0,1.1820047234549491,0.7307531854182534,0.6179583511178699,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,0.6943680171769185,0.6257024036672244,-1.0025120404148107,-0.7580084129545334,-1.7034073896659978,-0.9783481449987323,-0.4376142760087384,-0.22260370252841177,-0.7236152339414276,-0.41772842685845923,0.31851851851851853,False,False,False,0.2,False,True,True,0.15555555555555556,False,True,True,True,True
P-118p139890353_VX-0p847347819728_LS-5p08934239386e-05_ST-372p913421628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69319999497e-06_H-d7a336064e,old-data-remote-clean,False,118.139890353,0.847347819728,5.08934239386e-05,372.913421628,1.652562662385066,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.652562662385066,0.18901494000457075,0.8973624897700186,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,1.1456594785207912,0.9129889543453752,-0.9193013845048632,-0.685145963775203,0.9603487830259732,0.5040679730109541,-0.8146895634896951,-0.4301552520519411,0.758854568718038,0.4251011073734984,0.6320987654320988,False,False,False,0.2345679012345679,False,False,True,0.9407407407407408,False,False,False,False,False
P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,False,121.661876009,0.281641526906,7.16631028882e-05,330.429005364,1.6023202130995295,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.6023202130995295,0.7032416093318866,0.6949803720334607,P-141p451666054_VX-0p378275685755_LS-6p85388508408e-05_ST-315p145948826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27529227616e-05_H-8bf1b39107,1.1627769265267478,0.7352299902424041,-0.8827042868212204,-0.6531001381423511,-1.4616182172952359,-0.8437892202903906,0.6255475376752506,0.36258681286833544,-0.5863159279144252,-0.33966956188764186,0.6024691358024692,False,False,False,0.2518518518518518,False,False,True,0.2765432098765432,False,False,True,False,True
P-126p512169142_VX-0p57236868357_LS-7p44940442576e-05_ST-386p738254947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p42834477408e-06_H-d7a336064e,old-data-remote-clean,False,126.512169142,0.57236868357,7.44940442576e-05,386.738254947,1.9240812299473795,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.9240812299473795,0.3039222988118384,0.8635898485398299,P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,1.3279165382972398,0.8386412198702533,-0.8323046915587281,-0.6089683150204862,-0.21692359665579744,-0.15109993192690033,0.8218542211500613,0.4706388589443584,1.196585848489406,0.67396476043855,0.782716049382716,False,False,False,0.2740740740740741,False,False,True,0.8691358024691358,False,False,False,False,False
P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,False,128.682231034,0.601925389683,8.082715257e-05,394.322355105,2.3280577505090365,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.3280577505090365,0.22233404596934295,0.9128235723325548,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,1.520622770617745,0.916735722899453,-0.809755489262637,-0.5892233666317671,-0.09038201889328434,-0.08067784284959888,1.2610125528386822,0.7123624490450343,1.436718788357336,0.810487699050561,0.9037037037037037,False,False,False,0.2765432098765432,False,False,True,0.9679012345679012,False,False,False,False,False
P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,False,129.569646497,0.287154347682,6.5197985882e-05,393.701994752,1.249524467253297,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.249524467253297,0.22831024921490753,0.8455102951157261,P-117p204089079_VX-0p299188895548_LS-6p61946140465e-05_ST-399p004242061_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61239961603e-05_H-0e4c2fc094,1.0330738708317009,0.8695056693901445,-0.8005343187192365,-0.5811489552148018,-1.4380160934235853,-0.8306543210810393,0.17723529374039632,0.11582468342555505,1.4170765167311827,0.7993204654136736,0.38271604938271603,False,False,False,0.27901234567901234,False,False,True,0.7925925925925926,False,False,False,False,False
P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,old-data-remote-clean,False,131.049819122,0.780196421599,5.30845028915e-05,389.742843455,1.3537813560875727,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,1.3537813560875727,0.3723830144161766,0.7842714049835802,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,0.9042075174435653,0.7998276885059514,-0.7851537841467872,-0.5676811678697672,0.6728524755648086,0.3440724132003895,-0.6627530214176767,-0.3465256274563836,1.2917191743274594,0.7280509728944012,0.4567901234567901,False,False,False,0.28641975308641976,False,False,True,0.5506172839506173,False,False,False,False,False
P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,old-data-remote-clean,False,132.12166853,0.788188085218,6.42596953306e-05,382.443068729,1.7862788168751262,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.7862788168751262,0.5087050844174049,0.7783404562747028,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,1.147634092689133,0.7935040269992867,-0.7740161529017806,-0.5579286297880381,0.7070673071982543,0.3631134269419549,0.11217117469079439,0.08001178564234974,1.0605887397591673,0.5966462345553422,0.7209876543209877,False,False,False,0.291358024691358,False,False,True,0.5358024691358024,False,False,False,False,False
P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,False,134.93654729,0.343298656719,5.9412954069e-05,389.435734624,1.1527124336289603,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.1527124336289603,0.4899582585986276,0.7017306871566531,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,0.8890030142755242,0.7645764270598215,-0.744766632032258,-0.5323166248762901,-1.1976446047750826,-0.6968843564215421,-0.22391763061246533,-0.10497979199246452,1.2819952855455266,0.7225226439946844,0.30864197530864196,False,False,False,0.30864197530864196,False,False,False,0.2938271604938272,False,False,True,False,False
P-137p056736091_VX-0p84145784316_LS-6p02926393206e-05_ST-342p992007776_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p73305085006e-06_H-ddeae69a6e,old-data-remote-clean,False,137.056736091,0.84145784316,6.02926393206e-05,342.992007776,1.7252903606419545,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.7252903606419545,0.5736543483181521,0.7504705763116695,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,1.134414708681149,0.778244129260157,-0.722735663074228,-0.5130254615208049,0.9351319362958456,0.4900344588247276,-0.16291739369130964,-0.07140375528407199,-0.18853759694404307,-0.11352038514360523,0.6962962962962963,False,False,False,0.31851851851851853,False,False,False,0.4271604938271605,False,False,False,False,False
P-139p185905374_VX-0p93275027917_LS-8p26285474625e-05_ST-371p150203889_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17193155633e-06_H-b789300819,old-data-remote-clean,False,139.185905374,0.93275027917,8.26285474625e-05,371.150203889,2.69036545458613,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.69036545458613,0.4455700856239255,0.857914781757893,P-122p399838052_VX-0p958262341264_LS-8p77032416896e-05_ST-376p830559352_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03423790676e-06_H-79d0c72bd8,1.662341119839083,0.8585618979432743,-0.7006113775586932,-0.493652586600203,1.325983638319827,0.7075486850785244,1.3859271345384394,0.7811185193859671,0.7030263688693427,0.3933610641084868,0.9679012345679012,False,False,False,0.32839506172839505,False,False,False,0.8444444444444444,False,False,False,False,False
P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,old-data-remote-clean,False,140.314676599,0.596196399995,8.19973378232e-05,342.525649343,1.815672350612962,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.815672350612962,0.3287076675527331,0.8467120264280815,P-140p320645521_VX-0p612281673664_LS-8p56006119926e-05_ST-348p910931315_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p87892372174e-06_H-dd169576f0,1.181000428399907,0.8656516132204569,-0.6888822693740996,-0.4833821285720426,-0.11490963003280294,-0.09432778816450774,1.342157004853777,0.7570263591715264,-0.20330375498724312,-0.12191539871057269,0.7382716049382716,False,False,False,0.3358024691358025,False,False,False,0.8,False,False,False,False,False
P-141p451666054_VX-0p378275685755_LS-6p85388508408e-05_ST-315p145948826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27529227616e-05_H-8bf1b39107,old-data-remote-clean,False,141.451666054,0.378275685755,6.85388508408e-05,315.145948826,1.3217726952687954,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.3217726952687954,0.40424511002978814,0.7657931981994486,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,0.9607230607801549,0.8010204841518995,-0.6770677652238571,-0.4730368945534856,-1.0478969156131313,-0.6135477543991275,0.4089017376619245,0.24333961480632682,-1.0702184635061391,-0.6147829894628767,0.42962962962962964,False,False,False,0.345679012345679,False,False,False,0.47160493827160493,False,False,False,False,False
P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,False,145.199982561,0.253198682602,7.7513591008e-05,398.693210886,1.6611727062629216,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.6611727062629216,0.48407645483637324,0.7743495424147762,P-149p381043177_VX-0p292260061908_LS-7p79529508561e-05_ST-384p444199936_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p65062601148e-05_H-6464f5e6a2,1.128964399255277,0.8035474860476296,-0.6381188543666543,-0.43893173089518606,-1.5833910014654795,-0.9115574116284341,1.0312394152679458,0.5858896402320255,1.575111798281278,0.8891683682189353,0.6444444444444445,False,False,False,0.362962962962963,False,False,False,0.5160493827160494,False,False,False,False,False
P-149p381043177_VX-0p292260061908_LS-7p79529508561e-05_ST-384p444199936_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p65062601148e-05_H-6464f5e6a2,old-data-remote-clean,False,149.381043177,0.292260061908,7.79529508561e-05,384.444199936,1.6030852924419392,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.6030852924419392,0.48407645483637324,0.7680695061283028,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,1.0839150636207056,0.7970397383948281,-0.5946732816896871,-0.40088911728247456,-1.4161569210485423,-0.8184893978094142,1.061706056352352,0.6026592318117044,1.1239499177219192,0.6326690068336934,0.6074074074074074,False,False,False,0.3802469135802469,False,False,False,0.47901234567901235,False,False,False,False,False
P-150p755371566_VX-0p566215971452_LS-6p88880703989e-05_ST-365p237346809_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p51993028498e-06_H-3a501d5f99,old-data-remote-clean,False,150.755371566,0.566215971452,6.88880703989e-05,365.237346809,1.2894026424786278,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.2894026424786278,0.4237623315119249,0.752643593614434,P-140p573028588_VX-0p551169304036_LS-6p78791919712e-05_ST-377p8442615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p16896078445e-05_H-bf889bf790,0.9582861525650482,0.7926327233021385,-0.5803925789230668,-0.3883843849474226,-0.24326529711300163,-0.1657594423332449,0.43311775781556017,0.2566687102762439,0.5158094645485873,0.2869225140712844,0.40987654320987654,False,False,False,0.39012345679012345,False,False,False,0.43703703703703706,False,False,False,False,False
P-155p08939981_VX-0p967429278716_LS-6p89242148544e-05_ST-322p599938314_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p98653566638e-06_H-765072ed36,old-data-remote-clean,False,155.08939981,0.967429278716,6.89242148544e-05,322.599938314,2.0553646718044494,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,2.0553646718044494,0.5921384416955929,0.776340794964061,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,1.2967454177508853,0.7853039565234972,-0.5353575133375144,-0.34894995023912884,1.4744553692697853,0.7901751992037221,0.4356241319361626,0.25804828048327577,-0.8342051762066597,-0.4806021996415095,0.8296296296296296,False,False,False,0.4024691358024691,False,False,False,0.5259259259259259,False,False,False,False,False
P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,old-data-remote-clean,False,156.536166657,0.9922713524,8.48527663575e-05,399.457924021,3.129465247830653,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,3.129465247830653,0.39146349868975683,0.8888181139488766,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,1.84547989821688,0.8926381600149056,-0.5203240995770368,-0.335786115221411,1.580812119133848,0.8493641602182269,1.5401617079983623,0.8660130372037763,1.599324665917193,0.9029341258184417,0.9950617283950617,False,False,False,0.4123456790123457,False,False,False,0.928395061728395,False,False,False,False,False
P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,False,162.201106716,0.908426857038,8.56302518524e-05,395.218711567,2.888075605662368,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.888075605662368,0.39146349868975683,0.8806345994867804,P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,1.703799319923545,0.8847394310914588,-0.4614594746294546,-0.2842419866864162,1.221847399274802,0.6495954681843347,1.5940750813388846,0.8956882891981968,1.4650998365905448,0.8266231951129416,0.9876543209876543,False,False,False,0.42962962962962964,False,False,False,0.9135802469135802,False,False,False,False,False
P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,False,165.961555057,0.261983014715,5.47380727674e-05,307.441799119,0.7629035305923492,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,0.6,0.3,0.7629035305923492,0.8347638292411287,0.47751086976694906,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,0.4580669274191647,0.4523949857541894,-0.4223845013866136,-0.25002643795703966,-1.5457825060898727,-0.890627778394567,-0.5480891072368673,-0.28341177764234116,-1.3141524938832414,-0.753466964567956,0.10864197530864197,False,True,True,0.037037037037037035,True,True,True,0.04691358024691358,True,True,True,True,True
P-171p793878697_VX-0p802872637148_LS-7p56304072004e-05_ST-389p149112673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00857518342e-06_H-b41981edcb,old-data-remote-clean,False,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,2.075851862307984,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.075851862307984,0.3595657844414576,0.8523597031000532,P-194p299416559_VX-0p806548050335_LS-7p3474496565e-05_ST-381p946978961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p98119430208e-06_H-b41981edcb,1.2615472348559575,0.8312507398334958,-0.36178058677041525,-0.1969593205247476,0.7699365038825375,0.398100980024532,0.9006533241396179,0.5140118310524089,1.272920066298624,0.7173631036133571,0.8419753086419753,False,False,False,0.4666666666666667,False,False,False,0.8222222222222222,False,False,False,False,False
P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,old-data-remote-clean,False,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,1.4272245133858883,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,1.4272245133858883,0.33389173552180423,0.8104090313578698,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,0.8054178071059885,0.7985777926940989,-0.29543115736629066,-0.1388612094695064,0.2197517324959258,0.0919157588138586,0.09258224908435954,0.06922955727019203,1.3854058980904123,0.7813147477188154,0.5061728395061729,False,False,False,0.49382716049382713,False,False,False,0.6592592592592592,False,False,False,False,False
P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,old-data-remote-clean,False,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,2.588099184537609,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.588099184537609,0.5124287983247218,0.8347285361857434,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,1.471320828610882,0.8167689274776968,-0.2721131955705787,-0.11844310570952243,0.9862726942720015,0.5184949781050907,1.8418144307591326,1.0320501446611337,-0.523224237135953,-0.30380000133582996,0.9604938271604938,False,False,False,0.49876543209876545,False,False,False,0.7506172839506173,False,False,False,False,False
