benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-221p576145741_VX-0p645163458122_LS-7p3903246332e-05_ST-318p590626589_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-9p98654362553e-06_H-bf889bf790,old-data-local,0,0.01576328411386661,0,68.04425673678776,11.165364226311999,92.05383499999999,1.2796024489242837,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-223p185978023_VX-0p49812515056_LS-8p14092862216e-05_ST-313p14559396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p68455537246e-06_H-b40dbd8ddd,old-data-local,0,0.054509944197427856,0,68.23008747133535,14.865555078061663,92.05383499999999,1.6066603715323586,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-229p433825146_VX-0p876957934743_LS-6p77377719261e-05_ST-358p900225798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p34693508648e-06_H-bf889bf790,old-data-local,0,9.473207226275653e-06,0,56.849956275004686,8.23105463850792,92.05383499999999,1.613082632881186,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-234p126702838_VX-0p687075747958_LS-6p17120592739e-05_ST-378p601004081_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p02123545672e-06_H-9aef4c9512,old-data-local,0,0.011309141115869678,0,73.90728010729903,7.959638748835952,92.05383499999999,0.9124966165320124,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,1,0.19724925772256285,0,85.19112887278368,8.059665984722068,92.05383499999999,0.5528200959444011,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-244p476502118_VX-0p49526990633_LS-8p73976519147e-05_ST-336p403249939_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p74038709269e-06_H-f06f0c9a83,old-data-local,0,0.043501197612548274,0,72.2049091239184,11.597883420109182,92.05383499999999,1.5911549397139375,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-67p3007401579_VX-0p639039009111_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p92592931724e-06_H-306f9d252b,old-data-local,0,0.0029443093137787304,0,54.36525733371701,13.68543009693794,92.05383499999999,1.6301607925101242,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-76p2867092863_VX-0p693142102976_LS-5p97726511316e-05_ST-352p808802476_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95978585387e-06_H-0744488b5e,old-data-local,0,6.491056645204781e-11,0,39.12685998283247,8.234609841912631,92.05383499999999,1.7892253061725927,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,0,6.371893900659896e-05,0,42.57674551821803,12.913721063155657,92.05383499999999,1.8620428126929336,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,0,1.7445249534427846e-05,0,53.09493070783735,9.41275964946758,92.05383499999999,1.6038125156266674,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,old-data-local,0,0.003457703619408851,0,59.952484563549135,11.88546841627679,92.05383499999999,1.480686404665657,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-99p7580068976_VX-0p617169232141_LS-5p71058654975e-05_ST-337p763092798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p81652803119e-06_H-765e346b33,old-data-local,0,6.148590068881332e-09,0,50.73677697799341,7.254264725403175,92.05383499999999,1.4877763782095375,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,1.9749287918497468e-05,0,47.49652627460178,10.840156989632323,92.05383499999999,2.235819482938863,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,2.35682834746401e-05,0,51.04997009587275,10.076172063301993,92.05383499999999,1.6023202130995295,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,8.049483882618944e-05,0,53.60571359405964,10.18905026397838,92.05383499999999,2.3280577505090365,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-149p381043177_VX-0p292260061908_LS-7p79529508561e-05_ST-384p444199936_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p65062601148e-05_H-6464f5e6a2,old-data-remote-clean,0,1.743943952067723e-06,0,61.5434183651826,6.575839759855215,92.05383499999999,1.6030852924419392,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,old-data-remote-clean,0,0.0004431429542968149,0,63.82296172542824,8.49217803211056,92.05383499999999,1.4272245133858883,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,old-data-remote-clean,0,5.392713512562479e-07,0,42.08633577613605,10.24608954316924,92.05383499999999,2.588099184537609,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,old-data-remote-clean,0,0.0006667666238031525,0,66.88907748607656,7.842752958632614,92.05383499999999,1.3494046982371841,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-218p623352015_VX-0p878480487228_LS-8p13012329394e-05_ST-381p006435488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49143740032e-06_H-90ad187ad0,old-data-remote-clean,0,0.00045910221286555225,0,54.6138419098362,11.295956940771692,92.05383499999999,2.3242825422455113,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,0,0.0031369231638188272,0,75.75398790158826,5.963835538518223,92.05383499999999,1.53696938417236,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-234p345987256_VX-0p872091919433_LS-7p00578367301e-05_ST-333p182550298_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p53166529298e-06_H-b41981edcb,old-data-remote-clean,0,2.4193372179541198e-05,0,58.13426689291387,8.347817644845792,92.05383499999999,1.7021131783295909,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,old-data-remote-clean,0,0.0036072393874326796,0,54.48396124894833,13.98324218306841,92.05383499999999,2.4139244988313404,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,1e-12,0,39.81807950156919,6.509911336372758,92.05383499999999,1.6719031292057427,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,new-data,0,0.18731853585294767,0,70.40055698931603,24.389239751112527,92.05383499999999,1.2323568421478737,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,new-data,0,0.05783653727804634,0,39.379279460986226,33.48247929625958,92.05383499999999,2.07959961687215,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,0,0.039610771320385395,0,29.634427055737937,35.56213950602825,92.05383499999999,2.182277520928077,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,new-data,0,0.0779154873891683,0,37.721450202579895,38.28290957504728,92.05383499999999,2.545994554543613,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,new-data,0,0.007952589293761978,0,27.744742550256767,26.67227216637599,92.05383499999999,2.18122333756249,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,new-data,0,0.01544547324144027,0,27.897629412462905,29.722936651880005,92.05383499999999,2.000160669409275,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,0,0.0002168227023986617,0,56.26992478718326,10.169601583566083,92.05383499999999,1.2886104300702015,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.8307294347962606,1,110.08273728966506,18.837959494839293,92.05383499999999,0.6336363130100564,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,0,0.1315582255192188,0,71.88164356461041,18.02608623676642,92.05383499999999,0.6537525765781235,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,0.05606073179821618,0,44.87645804062522,29.69503326674571,92.05383499999999,1.6795667907368645,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,new-data,0,0.17339839312966887,0,65.40300759429155,28.32721404824564,92.05383499999999,0.8894771251924011,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,new-data,0,0.10124949036840009,0,63.54447345782573,22.369685498430236,92.05383499999999,1.7007636334618321,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.8125381074652855,1,114.81482660327431,25.652311104310314,92.05383499999999,0.8085444912890991,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.24353889578389576,0,56.4181313353196,51.27704146859555,92.05383499999999,2.7261356813413204,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.35626244678163965,0,83.78486877568407,22.44152557077306,92.05383499999999,1.395319608880013,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,new-data,0,0.6590433239665943,1,104.9174726327236,31.385933804410104,92.05383499999999,1.2339832658278485,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.3306487139316751,0,85.17398818362909,15.703018179249158,92.05383499999999,1.6118864217408795,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.3740706666878394,0,80.70864189130361,35.333250019289146,92.05383499999999,1.98320467390322,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,1,0.999999966393319,1,217.77874356282547,23.28900927164312,92.05383499999999,1.0848949869378746,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-273p444240295_VX-0p704920639812_LS-6p35261824567e-05_ST-347p093922324_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84349461565e-06_H-1d842653b1,new-data,0,0.5045080523773888,1,92.3908937216239,29.82754014884121,92.05383499999999,0.9694021158221987,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,new-data,1,0.9272552745776073,1,157.47484027980468,44.94281852796025,92.05383499999999,0.8337675629582765,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-279p19481345_VX-0p961152667742_LS-7p84955743249e-05_ST-372p579911887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01909921797e-06_H-6ea4fcc339,new-data,0,0.21918204895976573,0,58.81400790445754,42.892388379820005,92.05383499999999,2.3872489145162405,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.408990812722923,0,84.35732590688146,33.44247260684949,92.05383499999999,1.8128130897191141,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.7141781712313755,1,108.11172494747811,28.389265299936024,92.05383499999999,0.9175515242899004,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.06814852822518809,0,74.6798005397616,11.662593124839233,92.05383499999999,1.779214189479006,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,1,0.5737714983316798,1,98.10341817690953,32.5273707220204,92.05383499999999,0.9583468597801755,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.9734260666385105,1,166.08598009260726,38.284880683258336,92.05383499999999,0.9460796446857745,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,1,0.9636582929934988,1,157.86689261182812,36.668465232207716,92.05383499999999,0.8605315248244119,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.9910998403160399,1,220.73738694716099,54.30268199598158,92.05383499999999,1.7828219772300906,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.9439858319228016,1,147.31672691341382,34.775301212443594,92.05383499999999,0.7769609261255269,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,new-data,1,0.9978014344713486,1,222.96944502300516,45.96480214313845,92.05383499999999,1.7230512676224647,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,new-data,1,0.9838139270479197,1,204.75028939609905,52.66718588085716,92.05383499999999,1.3506469293015282,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,new-data,1,0.851484443606944,1,147.2600707387506,52.939311141757244,92.05383499999999,1.334014974818197,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,1,0.7283207813172125,1,115.20379997401439,38.091748633689015,92.05383499999999,0.7763145851271955,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,15,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,new-data,1,0.9480873118543747,1,172.4688974209015,49.437986821269114,92.05383499999999,1.5710177620180137,False,False,False
