balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,1.0,1.0,0.031198006563497433,0.0,9,5,0.0,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,10,0.04,25,10,0.1111111111111111,9,5,0.058823529411764705,17,7,0.04,25,8,0.058823529411764705,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,55,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,30.295090804878377,41.48832767635015,0.3183661093813084,0.43599398833719666,0.7548357220074926
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,1.0,1.0,0.0303338624871703,0.0,9,5,0.0,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,10,0.04,25,10,0.1111111111111111,9,5,0.058823529411764705,17,7,0.04,25,8,0.058823529411764705,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,56,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,30.333832068133134,41.48147809968117,0.31877323492301324,0.43592200726643315,0.7549166668414614
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.029272207272838302,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,57,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,30.73738726136899,41.86968714906628,0.32301412984617467,0.4400016320965872,0.750307922022253
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.02836920895041276,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,58,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,26.82027141579581,38.93303641267086,0.28184980590395387,0.4091408541712273,0.7841053482876577
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.027244764163396766,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,59,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,25.595688497624984,38.01812183150361,0.2689808661214702,0.39952616783480144,0.7941330415793093
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.02631170751860704,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,60,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,25.05742195523369,37.59495790190901,0.2633243118627303,0.3950792079374624,0.7986903760217106
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.025672339099332742,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,61,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,25.19306972297503,37.537193312129006,0.26474981186668195,0.3944721693969043,0.7993085245639002
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.024824427035633097,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,62,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,25.236352065911092,37.7373245183544,0.2652046588653001,0.3965753152135693,0.797162828881965
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.024192044417275016,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,63,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,24.995444827052356,37.574269447133304,0.262673004451348,0.39486179638063706,0.7989118758901049
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.993939393939394,0.9749346405228758,0.16084808216325716,0.5555555555555556,9,5,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.5882352941176471,17,10,0.4,25,10,0.5555555555555556,9,5,0.4117647058823529,17,7,0.32,25,8,0.5882352941176471,17,10,0.4,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,64,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,24.84374208811578,37.520423478204926,0.2610787854048103,0.39429593797988144,0.7994878033340698
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.02354668690081547,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,65,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,24.897116414005165,37.543853261639214,0.2616396873867089,0.39454215770715223,0.7992373038067401
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.023181539229734233,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,66,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,25.186762326419974,37.74363746273785,0.26468352847725457,0.3966416569042097,0.797094959370723
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.993939393939394,0.9749346405228758,0.1537383925014843,0.5555555555555556,9,5,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.5882352941176471,17,10,0.4,25,10,0.5555555555555556,9,5,0.4117647058823529,17,7,0.32,25,8,0.5882352941176471,17,10,0.4,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,67,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,24.97656896771945,37.797868294235165,0.2624746411608812,0.39721155976218475,0.7965114642448761
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.993939393939394,0.9749346405228758,0.15371178788575643,0.5555555555555556,9,5,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.5882352941176471,17,10,0.4,25,10,0.5555555555555556,9,5,0.4117647058823529,17,7,0.32,25,8,0.5882352941176471,17,10,0.4,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,68,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,22.766786632228126,36.00611797860932,0.23925240329861253,0.3783823514048797,0.8153463348511699
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9959595959595959,0.9838235294117647,0.1485392755179109,0.5555555555555556,9,5,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.5882352941176471,17,10,0.4,25,10,0.5555555555555556,9,5,0.4117647058823529,17,7,0.32,25,8,0.5882352941176471,17,10,0.4,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,69,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,22.894857482731286,36.05750683007459,0.24059827872979891,0.378922388363737,0.8148188738597991
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.020387410991179702,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,20.246425236781274,30.098245467041053,0.2127663413530893,0.3162974942132355,0.8709708930239599
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.019364464991183602,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,71,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,20.18811940875637,30.048181148503737,0.21215361502914132,0.3157713765523178,0.8713997806054637
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.018607501400595,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,72,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,20.330946554225896,29.763463731467226,0.21365456192875742,0.3127793282063061,0.8738253020190864
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.018207749138939407,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,73,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.481876926198638,29.79092047355676,0.21524066429834326,0.3130678665774776,0.8735924027773504
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.017943920935581236,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,74,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.52977425556894,29.833151421914447,0.21574400942774366,0.31351166464399316,0.8732337635434979
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.017587549440851103,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,75,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.50781510880092,29.68590918099596,0.21551324437848549,0.3119643202349692,0.8744819912506546
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.017393112257770172,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,76,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.59494911457889,29.722074254885587,0.21642892126465194,0.31234437302780893,0.8741759785163155
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.01723299841372012,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,77,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.691787122592583,29.994880688243875,0.21744657590876976,0.3152112508121291,0.8718556066352158
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.01701479331512917,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,78,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,20.802437389358914,30.067999348115304,0.21860938130055055,0.3159796427412496,0.8712300887845257
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.016889888799451986,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,79,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,19.71874400519739,29.386118991542492,0.20722102637862994,0.3088138746112308,0.8770043370791596
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.016730318958473454,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,18.52187026438639,28.147584181751714,0.19464327776791143,0.2957983167023265,0.8871536321175657
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9757575757575758,0.9195437895437895,0.08823006174540937,0.1111111111111111,9,5,0.11764705882352941,17,8,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,10,0.16,25,10,0.2222222222222222,9,5,0.23529411764705882,17,7,0.2,25,8,0.17647058823529413,17,10,0.16,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,12,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,30.519350848657258,47.416655607838635,0.3207228211696113,0.4982938081608298,0.6797661991224305
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9878787878787878,0.9530728530728532,0.07675353156433504,0.1111111111111111,9,5,0.11764705882352941,17,8,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,10,0.16,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.16,25,8,0.17647058823529413,17,10,0.16,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,13,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,26.52952761525368,43.48624851209015,0.2787944272882731,0.4569898086640983,0.7306548134239789
0.8621212121212121,0.8,0.9242424242424242,0.7058823529411765,0.75,0.09876543209876543,12,61,5,3,0.9686868686868687,0.9019088319088319,0.09082626539268339,0.2222222222222222,9,5,0.29411764705882354,17,8,0.28,25,9,0.4444444444444444,9,4,0.29411764705882354,17,10,0.2,25,10,0.2222222222222222,9,5,0.29411764705882354,17,7,0.32,25,8,0.29411764705882354,17,10,0.28,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,14,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,103.5966,False,False,27.281202287510805,44.06065934783698,0.28669365236299826,0.46302619733647477,0.7234922452719257
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9808080808080808,0.9371235045148089,0.07521392271659628,0.1111111111111111,9,5,0.11764705882352941,17,8,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,10,0.16,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.16,25,8,0.17647058823529413,17,10,0.16,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.192645,False,False,26.474914833761183,43.698051777779014,0.2782205105808355,0.45921561422731383,0.7280246891448436
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9898989898989898,0.9637566137566138,0.06278075823978585,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,27.136681553982406,43.928036053831306,0.2851749078259804,0.46163248102785354,0.7251543256441308
0.8590909090909091,0.7333333333333333,0.9848484848484849,0.9166666666666666,0.8148148148148148,0.06172839506172839,11,65,1,4,0.9808080808080808,0.940233918128655,0.05849967117568768,0.2222222222222222,9,5,0.17647058823529413,17,8,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,10,0.16,25,10,0.2222222222222222,9,5,0.23529411764705882,17,7,0.2,25,8,0.23529411764705882,17,10,0.16,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,29.440637999991317,46.61048632405459,0.30938680587322864,0.4898219082073326,0.690562744495135
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9959595959595959,0.9838235294117647,0.04839438684622528,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,26.89097433454949,42.241372039677735,0.2825928112083607,0.44390760726932815,0.745855120465482
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9959595959595959,0.9838235294117647,0.054103155606572355,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,27.60992361191199,42.61918605499954,0.29014813050912164,0.4478779924021023,0.7412885592904788
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9959595959595959,0.9838235294117647,0.048474765514505955,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.200335,False,False,28.797585969610118,43.91625443028473,0.3026290782149492,0.46150866989043604,0.7253017346485815
