benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,15,preregistered_hybrid_acquisition,199,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,140.119887795,0.222892199661,4.5e-05,300.0,1,182.7274,2.179238959278605,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 153, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 134.39679999999998, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9352750809061489, ""selected_binary_probability"": 0.39110601663193734, ""selected_depth_mu_um"": 121.21191749817632, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 33.74903136568823, ""selected_depth_straddle_score"": 52.96321897492527, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9676375404530744, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,16,preregistered_hybrid_acquisition,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,126.384227376,0.205870034079,4.55514058242e-05,348.956388187,0,58.86335,1.5289937381847023,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 153, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 134.39679999999998, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9675324675324676, ""selected_binary_probability"": 0.4592093010095937, ""selected_depth_mu_um"": 127.42222960370671, ""selected_depth_percentile_rank"": 0.9642857142857143, ""selected_depth_sigma_latent_um"": 16.45317423475919, ""selected_depth_straddle_score"": 25.273651103834737, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9659090909090909, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,True,True,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,17,preregistered_hybrid_acquisition,308,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,old-data-local,59.3859586774,0.222677981218,4.5e-05,300.0,0,42.65557,0.83982186100572,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 134.39679999999998, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.990228013029316, ""selected_binary_probability"": 0.522955046882764, ""selected_depth_mu_um"": 130.5089092957782, ""selected_depth_percentile_rank"": 0.9576547231270358, ""selected_depth_sigma_latent_um"": 26.568058966455435, ""selected_depth_straddle_score"": 48.185504870030876, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9739413680781759, ""selected_inside_phase6_binary_shortlist"": true}",True,True,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,18,preregistered_hybrid_acquisition,152,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,new-data,429.223744451,0.993777087019,4.49939505126e-05,337.477091824,1,115.8962,0.9449656313765917,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 134.39679999999998, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9771241830065359, ""selected_binary_probability"": 0.5366482290001215, ""selected_depth_mu_um"": 134.82810467460877, ""selected_depth_percentile_rank"": 0.9673202614379085, ""selected_depth_sigma_latent_um"": 36.41053980693726, ""selected_depth_straddle_score"": 70.93335334698824, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9722222222222222, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,19,preregistered_hybrid_acquisition,162,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,449.184068185,0.980953819102,4.30284180995e-05,381.816740361,1,147.8212,0.9710082906913641,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 129, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9967213114754099, ""selected_binary_probability"": 0.4921636622555887, ""selected_depth_mu_um"": 119.651917537923, ""selected_depth_percentile_rank"": 0.9016393442622951, ""selected_depth_sigma_latent_um"": 29.674530259984934, ""selected_depth_straddle_score"": 52.25016177164747, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9491803278688524, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,False,False,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,20,preregistered_hybrid_acquisition,110,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,347.783460623,0.850325890926,5.3362114496e-05,354.131736173,0,95.41898,1.2409132808052385,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 139, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.944078947368421, ""selected_binary_probability"": 0.40955479947413664, ""selected_depth_mu_um"": 111.76688928220334, ""selected_depth_percentile_rank"": 0.9407894736842105, ""selected_depth_sigma_latent_um"": 30.487971281223796, ""selected_depth_straddle_score"": 57.783312993401985, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9424342105263157, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,False,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,21,preregistered_hybrid_acquisition,265,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,0,78.80752,1.8362184397913162,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 129, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8877887788778878, ""selected_binary_probability"": 0.3502647194959536, ""selected_depth_mu_um"": 139.36193265726536, ""selected_depth_percentile_rank"": 0.9867986798679867, ""selected_depth_sigma_latent_um"": 52.42929992620727, ""selected_depth_straddle_score"": 77.13949519810089, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9372937293729373, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,22,preregistered_hybrid_acquisition,85,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,new-data,273.06384474,0.951903552318,4.77154604482e-05,314.535783501,0,77.25837,1.2319400557755427,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9536423841059603, ""selected_binary_probability"": 0.40691855670269206, ""selected_depth_mu_um"": 96.9078870139692, ""selected_depth_percentile_rank"": 0.9668874172185431, ""selected_depth_sigma_latent_um"": 34.45773701959475, ""selected_depth_straddle_score"": 50.70505157237491, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9602649006622517, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,23,preregistered_hybrid_acquisition,108,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,new-data,341.923576441,0.300981342968,7.54559898543e-05,360.882535069,1,168.0292,1.7808124989683662,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9003322259136213, ""selected_binary_probability"": 0.3301775208790332, ""selected_depth_mu_um"": 144.00904837253935, ""selected_depth_percentile_rank"": 0.9933554817275747, ""selected_depth_sigma_latent_um"": 45.88623307487785, ""selected_depth_straddle_score"": 59.667968454221224, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.946843853820598, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,24,preregistered_hybrid_acquisition,81,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,new-data,265.432977562,0.293015283246,7.41925746724e-05,326.902943993,0,86.50816,1.0007918636599777,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 57, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9733333333333334, ""selected_binary_probability"": 0.45401149204832336, ""selected_depth_mu_um"": 125.95993066231705, ""selected_depth_percentile_rank"": 0.9466666666666667, ""selected_depth_sigma_latent_um"": 23.01159809742012, ""selected_depth_straddle_score"": 32.88280160862638, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.96, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,25,preregistered_hybrid_acquisition,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,0.7920279684954867,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9765886287625418, ""selected_binary_probability"": 0.4444021979137176, ""selected_depth_mu_um"": 117.37806597643218, ""selected_depth_percentile_rank"": 0.9832775919732442, ""selected_depth_sigma_latent_um"": 26.128577704147844, ""selected_depth_straddle_score"": 47.573946323697584, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.979933110367893, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,26,preregistered_hybrid_acquisition,134,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,385.522203,0.931994182449,4.05647861864e-05,365.262393292,1,139.438,0.888989463546526,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 138, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9765100671140939, ""selected_binary_probability"": 0.561957336309959, ""selected_depth_mu_um"": 124.8543429946113, ""selected_depth_percentile_rank"": 0.9261744966442953, ""selected_depth_sigma_latent_um"": 20.080740207954143, ""selected_depth_straddle_score"": 28.24390781297881, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9513422818791946, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,27,preregistered_hybrid_acquisition,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.0285245379205619,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 93, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9124579124579124, ""selected_binary_probability"": 0.3248361325248652, ""selected_depth_mu_um"": 130.15314596196373, ""selected_depth_percentile_rank"": 0.9966329966329966, ""selected_depth_sigma_latent_um"": 35.22282410050042, ""selected_depth_straddle_score"": 52.62358927501708, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9545454545454546, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
