run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.645741577514667e-05,0.006264618235718444,0.0037658096096038207,True,True,-0.0024988086261146236,0.0024988086261146236
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.811323706645334e-05,0.006634098094195906,0.0035802548251240296,True,True,-0.0030538432690718764,0.0030538432690718764
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.976905835776e-05,0.0071252444508900226,0.0034640519875210884,True,True,-0.003661192463368934,0.003661192463368934
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.142487964906667e-05,0.00774293877020682,0.0034091395701807414,True,True,-0.004333799200026078,0.004333799200026078
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.308070094037334e-05,0.008494160629879843,0.003410089682574835,True,True,-0.005084070947305008,0.005084070947305008
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.473652223168e-05,0.009387358252979539,0.0034635710590009694,True,True,-0.005923787193978569,0.005923787193978569
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.639234352298666e-05,0.010431893582790508,0.003567937157072265,False,False,-0.006863956425718243,0.006863956425718243
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.804816481429334e-05,0.011637531321184724,0.0037229031787546774,False,False,-0.007914628142430047,0.007914628142430047
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,8.97039861056e-05,0.013013958744863885,0.003929285600293042,False,False,-0.009084673144570843,0.009084673144570843
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.00293473664e-05,0.3154724575659884,0.22395163514056549,False,False,-0.09152082242542292,0.09152082242542292
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.168516865770667e-05,0.2507483465000746,0.18266361939470244,False,False,-0.06808472710537217,0.06808472710537217
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.3340989949013336e-05,0.19259961052387098,0.14642403235075108,True,True,-0.0461755781731199,0.0461755781731199
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.499681124032e-05,0.14353298438743423,0.11569177923797724,True,True,-0.027841205149456982,0.027841205149456982
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.6652632531626665e-05,0.1044990421763714,0.09042493080517033,True,True,-0.01407411137120107,0.01407411137120107
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.830845382293333e-05,0.07499591601890643,0.0701921027912249,True,True,-0.00480381322768153,0.00480381322768153
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,4.996427511424e-05,0.05358489305967851,0.05432862174370712,True,True,0.0007437286840286106,0.0007437286840286106
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.162009640554667e-05,0.03848930634558201,0.04208448095243966,True,True,0.003595174606857654,0.003595174606857654
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.327591769685333e-05,0.02803107363217805,0.032732707593368104,True,True,0.004701633961190055,0.004701633961190055
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.493173898816e-05,0.020840603537976676,0.025631560802935383,True,True,0.004790957264958706,0.004790957264958706
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.6587560279466667e-05,0.015897030183396055,0.020249407917276585,True,True,0.00435237773388053,0.00435237773388053
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.8243381570773335e-05,0.012482070232181286,0.01616521530763748,True,True,0.0036831450754561956,0.0036831450754561956
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,5.989920286208e-05,0.010107636789939534,0.01305578771916771,True,True,0.002948150929228177,0.002948150929228177
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.155502415338666e-05,0.008448170266660782,0.010677992844307482,True,True,0.0022298225776467007,0.0022298225776467007
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.321084544469334e-05,0.007288237356874561,0.008851045760820853,True,True,0.001562808403946292,0.001562808403946292
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.4866666736e-05,0.006485569790470436,0.007441223963496668,True,True,0.0009556541730262325,0.0009556541730262325
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.652248802730667e-05,0.005946236047066122,0.006349690591378021,True,True,0.00040345454431189864,0.00040345454431189864
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.817830931861334e-05,0.005608369129731727,0.005503251381355767,True,True,-0.00010511774837596022,0.00010511774837596022
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,6.983413060992e-05,0.005431611180028995,0.00484753784962777,True,True,-0.0005840733304012247,0.0005840733304012247
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.148995190122667e-05,0.005390273334455742,0.004342054664220996,True,True,-0.0010482186702347462,0.0010482186702347462
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.314577319253333e-05,0.005468876874374473,0.003956600089054518,True,True,-0.0015122767853199548,0.0015122767853199548
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.480159448384e-05,0.005659211128204333,0.0036686765250806275,True,True,-0.001990534603123706,0.001990534603123706
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.645741577514667e-05,0.005958355033385487,0.00346160979825072,True,True,-0.0024967452351347674,0.0024967452351347674
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.811323706645334e-05,0.0063673099824654855,0.003323175988384719,True,True,-0.0030441339940807666,0.0030441339940807666
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,7.976905835776e-05,0.00689001872569861,0.0032445927580511125,True,True,-0.0036454259676474976,0.0036454259676474976
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.142487964906667e-05,0.007532625163435114,0.0032197729761946903,True,True,-0.0043128521872404235,0.0043128521872404235
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.308070094037334e-05,0.008302880765540976,0.003244767078172117,True,True,-0.005058113687368859,0.005058113687368859
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.473652223168e-05,0.009209636955006317,0.0033173408634183943,True,True,-0.005892296091587923,0.005892296091587923
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.639234352298666e-05,0.010262386234330734,0.0034366499530733563,False,False,-0.006825736281257377,0.006825736281257377
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.804816481429334e-05,0.011470831943483972,0.003602982594884452,False,False,-0.00786784934859952,0.00786784934859952
primary_common__r03_f03,80,VX-LS,high,0.7591256469425,8.97039861056e-05,0.012844479172372303,0.0038175500878878665,False,False,-0.009026929084484436,0.009026929084484436
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.00293473664e-05,0.26242505212661627,0.1886295474914732,False,False,-0.07379550463514306,0.07379550463514306
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.168516865770667e-05,0.20392247736845093,0.15208657805953862,False,False,-0.0518358993089123,0.0518358993089123
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.3340989949013336e-05,0.15337226991391617,0.12072237489587678,True,True,-0.03264989501803939,0.03264989501803939
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.499681124032e-05,0.11225829237673679,0.09465722698587342,True,True,-0.01760106539086337,0.01760106539086337
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.6652632531626665e-05,0.08061103361058031,0.07359847013958642,True,True,-0.007012563470993882,0.007012563470993882
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.830845382293333e-05,0.057348711278564224,0.056975468113364514,True,True,-0.00037324316519971035,0.00037324316519971035
primary_common__r03_f03,80,VX-LS,high,0.785702947647,4.996427511424e-05,0.04083733620984731,0.044086152273735024,True,True,0.003248816063887716,0.003248816063887716
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.162009640554667e-05,0.02938689753568724,0.034216237195437316,True,True,0.004829339659750076,0.004829339659750076
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.327591769685333e-05,0.02154394052945463,0.02671542055691134,True,True,0.00517148002745671,0.00517148002745671
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.493173898816e-05,0.016190666953548316,0.02103360529827114,True,True,0.004842938344722825,0.004842938344722825
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.6587560279466667e-05,0.01252647650369454,0.01672869435458324,True,True,0.004202217850888701,0.004202217850888701
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.8243381570773335e-05,0.010002920039141827,0.013457981350256887,True,True,0.0034550613111150597,0.0034550613111150597
primary_common__r03_f03,80,VX-LS,high,0.785702947647,5.989920286208e-05,0.008253881871610247,0.01096223788476891,True,True,0.0027083560131586637,0.0027083560131586637
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.155502415338666e-05,0.0070380990449621095,0.009048321701925488,True,True,0.0020102226569633785,0.0020102226569633785
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.321084544469334e-05,0.006197328548751102,0.0075734297845428955,True,True,0.0013761012357917934,0.0013761012357917934
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.4866666736e-05,0.005627856097362383,0.006432210069306166,True,True,0.0008043539719437831,0.0008043539719437831
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.652248802730667e-05,0.005261769687308515,0.005546833287667141,True,True,0.000285063600358626,0.000285063600358626
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.817830931861334e-05,0.005054860942209416,0.0048596205916737745,True,True,-0.00019524035053564148,0.00019524035053564148
primary_common__r03_f03,80,VX-LS,high,0.785702947647,6.983413060992e-05,0.004978851742748702,0.004327679673224338,True,True,-0.0006511720695243639,0.0006511720695243639
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.148995190122667e-05,0.005016387344312534,0.0039190361089822545,True,True,-0.0010973512353302795,0.0010973512353302795
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.314577319253333e-05,0.005157781882530799,0.003609845172150017,True,True,-0.0015479367103807817,0.0015479367103807817
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.480159448384e-05,0.005398868996962847,0.003382374557190815,True,True,-0.002016494439772032,0.002016494439772032
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.645741577514667e-05,0.0057395477421096075,0.0032235364668622424,True,True,-0.002516011275247365,0.002516011275247365
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.811323706645334e-05,0.006182764709592448,0.0031238129504345125,True,True,-0.003058951759157935,0.003058951759157935
primary_common__r03_f03,80,VX-LS,high,0.785702947647,7.976905835776e-05,0.006733768091748971,0.003076464208561447,True,True,-0.0036573038831875238,0.0036573038831875238
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.142487964906667e-05,0.0073995288715877905,0.0030769410747097936,True,True,-0.004322587796877997,0.004322587796877997
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.308070094037334e-05,0.008188262018848036,0.0031224447044451153,True,True,-0.005065817314402921,0.005065817314402921
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.473652223168e-05,0.009109005271852766,0.003211591924127788,True,True,-0.005897413347724978,0.005897413347724978
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.639234352298666e-05,0.010171230202217885,0.003344155767877055,False,False,-0.00682707443434083,0.00682707443434083
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.804816481429334e-05,0.011384472674421886,0.0035208588424211484,False,False,-0.007863613832000738,0.007863613832000738
primary_common__r03_f03,80,VX-LS,high,0.785702947647,8.97039861056e-05,0.012757979014622833,0.003743203128010464,False,False,-0.00901477588661237,0.00901477588661237
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.00293473664e-05,0.21687413220411145,0.15839762788129974,False,False,-0.058476504322811707,0.058476504322811707
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.168516865770667e-05,0.16513871436620775,0.12645944250402863,False,False,-0.03867927186217912,0.03867927186217912
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.3340989949013336e-05,0.12198371870135816,0.09958835575775993,True,True,-0.02239536294359823,0.02239536294359823
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.499681124032e-05,0.08800051817752319,0.0776447974533312,True,True,-0.010355720724191997,0.010355720724191997
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.6652632531626665e-05,0.06256470175810591,0.06017384051733643,True,True,-0.002390861240769482,0.002390861240769482
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.830845382293333e-05,0.04429024726493935,0.04654173640301451,True,True,0.002251489138075158,0.002251489138075158
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,4.996427511424e-05,0.03154294388514245,0.0360611405031932,True,True,0.004518196618050752,0.004518196618050752
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.162009640554667e-05,0.022810728975514394,0.02808059209132807,True,True,0.005269863115813678,0.005269863115813678
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.327591769685333e-05,0.01687699400247311,0.022033892393210408,True,True,0.005156898390737297,0.005156898390737297
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.493173898816e-05,0.012846127147895459,0.01745742682896889,True,True,0.004611299681073433,0.004611299681073433
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.6587560279466667e-05,0.010095215467913476,0.013987150811203719,True,True,0.0038919353432902426,0.0038919353432902426
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.8243381570773335e-05,0.008205748301520543,0.011345376446456612,True,True,0.0031396281449360686,0.0031396281449360686
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,5.989920286208e-05,0.006901859210643124,0.00932425555208738,True,True,0.002422396341444255,0.002422396341444255
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.155502415338666e-05,0.006003274627119026,0.007769883832111191,True,True,0.0017666092049921645,0.0017666092049921645
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.321084544469334e-05,0.00539249266034858,0.006568809053987934,True,True,0.001176316393639354,0.001176316393639354
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.4866666736e-05,0.00499297442399893,0.005637398915268932,True,True,0.0006444244912700015,0.0006444244912700015
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.652248802730667e-05,0.004755021728442443,0.0049138390738789894,True,True,0.00015881734543654602,0.00015881734543654602
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.817830931861334e-05,0.004646736036875154,0.004352272995220119,True,True,-0.00029446304165503534,0.00029446304165503534
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,6.983413060992e-05,0.0046482409724148965,0.003918569866641519,True,True,-0.0007296711057733773,0.0007296711057733773
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,7.148995190122667e-05,0.004747970403741419,0.0035872815535640257,True,True,-0.0011606888501773938,0.0011606888501773938
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,7.314577319253333e-05,0.004940254760981588,0.003339450066732752,True,True,-0.0016008046942488363,0.0016008046942488363
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,7.480159448384e-05,0.005223720283083821,0.0031610191725803816,True,True,-0.00206270111050344,0.00206270111050344
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,7.645741577514667e-05,0.00560019566421488,0.0030416761642300116,True,True,-0.002558519499984868,0.002558519499984868
primary_common__r03_f03,80,VX-LS,high,0.8122802483514999,7.811323706645334e-05,0.006073933769357609,0.0029740019001565088,True,True,-0.0030999318692011,0.0030999318692011
