run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,30,21,39,0.5384615384615384,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,40,28,52,0.5384615384615384,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,50,35,65,0.5384615384615384,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,70,56,84,0.6666666666666666,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,max_depth_straddle,80,62,98,0.6326530612244898,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_binary_head,80,26,134,0.19402985074626866,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,26,134,0.19402985074626866,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,70,19,121,0.15702479338842976,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,70,19,121,0.15702479338842976,13.0,True
primary_common__r04_f03,max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r04_f03,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,16,44,0.36363636363636365,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,27,53,0.5094339622641509,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,36,64,0.5625,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,44,76,0.5789473684210527,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,55,85,0.6470588235294118,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,64,96,0.6666666666666666,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,18,42,0.42857142857142855,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,29,51,0.5686274509803921,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,38,62,0.6129032258064516,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,47,73,0.6438356164383562,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,64,96,0.6666666666666666,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,40,20,60,0.3333333333333333,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,50,30,70,0.42857142857142855,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,60,38,82,0.4634146341463415,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,70,45,95,0.47368421052631576,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,max_depth_straddle,80,56,104,0.5384615384615384,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,16,24,0.6666666666666666,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,22,38,0.5789473684210527,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,32,48,0.6666666666666666,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,43,57,0.7543859649122807,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,54,66,0.8181818181818182,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,64,76,0.8421052631578947,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,75,85,0.8823529411764706,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,18,22,0.8181818181818182,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,25,35,0.7142857142857143,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,29,51,0.5686274509803921,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,36,64,0.5625,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,48,72,0.6666666666666666,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,57,83,0.6867469879518072,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,65,95,0.6842105263157895,16.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,30,19,41,0.4634146341463415,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,60,45,75,0.6,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,70,54,86,0.627906976744186,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,max_depth_straddle,80,65,95,0.6842105263157895,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_binary_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r04_f04,max_depth_straddle,shared_random_max_depth_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r04_f04,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r04_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
