run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r04_f01,max_depth_straddle,54,12,42,0.1643835616438356,True
primary_common__r04_f01,max_depth_straddle,55,12,43,0.1643835616438356,True
primary_common__r04_f01,max_depth_straddle,56,12,44,0.1643835616438356,True
primary_common__r04_f01,max_depth_straddle,57,13,44,0.1780821917808219,True
primary_common__r04_f01,max_depth_straddle,58,13,45,0.1780821917808219,True
primary_common__r04_f01,max_depth_straddle,59,13,46,0.1780821917808219,True
primary_common__r04_f01,max_depth_straddle,60,14,46,0.1917808219178082,True
primary_common__r04_f01,max_depth_straddle,61,14,47,0.1917808219178082,True
primary_common__r04_f01,max_depth_straddle,62,15,47,0.2054794520547945,True
primary_common__r04_f01,max_depth_straddle,63,15,48,0.2054794520547945,True
primary_common__r04_f01,max_depth_straddle,64,15,49,0.2054794520547945,True
primary_common__r04_f01,max_depth_straddle,65,16,49,0.2191780821917808,True
primary_common__r04_f01,max_depth_straddle,66,16,50,0.2191780821917808,True
primary_common__r04_f01,max_depth_straddle,67,17,50,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,68,17,51,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,69,17,52,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,70,17,53,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,71,17,54,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,72,17,55,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,73,17,56,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,74,17,57,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,75,17,58,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,76,17,59,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,77,17,60,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,78,17,61,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,79,17,62,0.2328767123287671,True
primary_common__r04_f01,max_depth_straddle,80,17,63,0.2328767123287671,True
primary_common__r04_f01,shared_random_binary_head,1,0,1,0.0,True
primary_common__r04_f01,shared_random_binary_head,2,0,2,0.0,True
primary_common__r04_f01,shared_random_binary_head,3,0,3,0.0,True
primary_common__r04_f01,shared_random_binary_head,4,0,4,0.0,True
primary_common__r04_f01,shared_random_binary_head,5,0,5,0.0,True
primary_common__r04_f01,shared_random_binary_head,6,0,6,0.0,True
primary_common__r04_f01,shared_random_binary_head,7,0,7,0.0,True
primary_common__r04_f01,shared_random_binary_head,8,0,8,0.0,True
primary_common__r04_f01,shared_random_binary_head,9,0,9,0.0,True
primary_common__r04_f01,shared_random_binary_head,10,0,10,0.0,True
primary_common__r04_f01,shared_random_binary_head,11,1,10,0.0136986301369863,True
primary_common__r04_f01,shared_random_binary_head,12,1,11,0.0136986301369863,True
primary_common__r04_f01,shared_random_binary_head,13,2,11,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,14,2,12,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,15,2,13,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,16,2,14,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,17,2,15,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,18,2,16,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,19,2,17,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,20,2,18,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,21,2,19,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,22,2,20,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,23,2,21,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,24,2,22,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,25,2,23,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,26,2,24,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,27,2,25,0.0273972602739726,True
primary_common__r04_f01,shared_random_binary_head,28,3,25,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,29,3,26,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,30,3,27,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,31,3,28,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,32,3,29,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,33,3,30,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,34,3,31,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,35,3,32,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,36,3,33,0.0410958904109589,True
primary_common__r04_f01,shared_random_binary_head,37,4,33,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,38,4,34,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,39,4,35,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,40,4,36,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,41,4,37,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,42,4,38,0.0547945205479452,True
primary_common__r04_f01,shared_random_binary_head,43,5,38,0.0684931506849315,True
primary_common__r04_f01,shared_random_binary_head,44,5,39,0.0684931506849315,True
primary_common__r04_f01,shared_random_binary_head,45,5,40,0.0684931506849315,True
primary_common__r04_f01,shared_random_binary_head,46,5,41,0.0684931506849315,True
primary_common__r04_f01,shared_random_binary_head,47,5,42,0.0684931506849315,True
primary_common__r04_f01,shared_random_binary_head,48,6,42,0.0821917808219178,True
primary_common__r04_f01,shared_random_binary_head,49,6,43,0.0821917808219178,True
primary_common__r04_f01,shared_random_binary_head,50,6,44,0.0821917808219178,True
primary_common__r04_f01,shared_random_binary_head,51,6,45,0.0821917808219178,True
primary_common__r04_f01,shared_random_binary_head,52,7,45,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,53,7,46,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,54,7,47,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,55,7,48,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,56,7,49,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,57,7,50,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,58,7,51,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,59,7,52,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,60,7,53,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,61,7,54,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,62,7,55,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,63,7,56,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,64,7,57,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,65,7,58,0.0958904109589041,True
primary_common__r04_f01,shared_random_binary_head,66,8,58,0.1095890410958904,True
primary_common__r04_f01,shared_random_binary_head,67,8,59,0.1095890410958904,True
primary_common__r04_f01,shared_random_binary_head,68,8,60,0.1095890410958904,True
primary_common__r04_f01,shared_random_binary_head,69,8,61,0.1095890410958904,True
primary_common__r04_f01,shared_random_binary_head,70,9,61,0.1232876712328767,True
primary_common__r04_f01,shared_random_binary_head,71,9,62,0.1232876712328767,True
primary_common__r04_f01,shared_random_binary_head,72,10,62,0.136986301369863,True
primary_common__r04_f01,shared_random_binary_head,73,11,62,0.1506849315068493,True
primary_common__r04_f01,shared_random_binary_head,74,12,62,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,75,12,63,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,76,12,64,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,77,12,65,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,78,12,66,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,79,12,67,0.1643835616438356,True
primary_common__r04_f01,shared_random_binary_head,80,12,68,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,1,0,1,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,2,0,2,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,3,0,3,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,4,0,4,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,5,0,5,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,6,0,6,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,7,0,7,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,8,0,8,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,9,0,9,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,10,0,10,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,11,1,10,0.0136986301369863,True
primary_common__r04_f01,shared_random_max_depth_head,12,1,11,0.0136986301369863,True
primary_common__r04_f01,shared_random_max_depth_head,13,2,11,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,14,2,12,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,15,2,13,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,16,2,14,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,17,2,15,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,18,2,16,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,19,2,17,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,20,2,18,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,21,2,19,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,22,2,20,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,23,2,21,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,24,2,22,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,25,2,23,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,26,2,24,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,27,2,25,0.0273972602739726,True
primary_common__r04_f01,shared_random_max_depth_head,28,3,25,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,29,3,26,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,30,3,27,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,31,3,28,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,32,3,29,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,33,3,30,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,34,3,31,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,35,3,32,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,36,3,33,0.0410958904109589,True
primary_common__r04_f01,shared_random_max_depth_head,37,4,33,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,38,4,34,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,39,4,35,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,40,4,36,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,41,4,37,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,42,4,38,0.0547945205479452,True
primary_common__r04_f01,shared_random_max_depth_head,43,5,38,0.0684931506849315,True
primary_common__r04_f01,shared_random_max_depth_head,44,5,39,0.0684931506849315,True
primary_common__r04_f01,shared_random_max_depth_head,45,5,40,0.0684931506849315,True
primary_common__r04_f01,shared_random_max_depth_head,46,5,41,0.0684931506849315,True
primary_common__r04_f01,shared_random_max_depth_head,47,5,42,0.0684931506849315,True
primary_common__r04_f01,shared_random_max_depth_head,48,6,42,0.0821917808219178,True
primary_common__r04_f01,shared_random_max_depth_head,49,6,43,0.0821917808219178,True
primary_common__r04_f01,shared_random_max_depth_head,50,6,44,0.0821917808219178,True
primary_common__r04_f01,shared_random_max_depth_head,51,6,45,0.0821917808219178,True
primary_common__r04_f01,shared_random_max_depth_head,52,7,45,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,53,7,46,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,54,7,47,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,55,7,48,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,56,7,49,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,57,7,50,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,58,7,51,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,59,7,52,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,60,7,53,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,61,7,54,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,62,7,55,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,63,7,56,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,64,7,57,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,65,7,58,0.0958904109589041,True
primary_common__r04_f01,shared_random_max_depth_head,66,8,58,0.1095890410958904,True
primary_common__r04_f01,shared_random_max_depth_head,67,8,59,0.1095890410958904,True
primary_common__r04_f01,shared_random_max_depth_head,68,8,60,0.1095890410958904,True
primary_common__r04_f01,shared_random_max_depth_head,69,8,61,0.1095890410958904,True
primary_common__r04_f01,shared_random_max_depth_head,70,9,61,0.1232876712328767,True
primary_common__r04_f01,shared_random_max_depth_head,71,9,62,0.1232876712328767,True
primary_common__r04_f01,shared_random_max_depth_head,72,10,62,0.136986301369863,True
primary_common__r04_f01,shared_random_max_depth_head,73,11,62,0.1506849315068493,True
primary_common__r04_f01,shared_random_max_depth_head,74,12,62,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,75,12,63,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,76,12,64,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,77,12,65,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,78,12,66,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,79,12,67,0.1643835616438356,True
primary_common__r04_f01,shared_random_max_depth_head,80,12,68,0.1643835616438356,True
primary_common__r04_f02,binary_uncertainty_repulsion,1,1,0,0.0136986301369863,True
primary_common__r04_f02,binary_uncertainty_repulsion,2,1,1,0.0136986301369863,True
primary_common__r04_f02,binary_uncertainty_repulsion,3,1,2,0.0136986301369863,True
primary_common__r04_f02,binary_uncertainty_repulsion,4,2,2,0.0273972602739726,True
primary_common__r04_f02,binary_uncertainty_repulsion,5,2,3,0.0273972602739726,True
primary_common__r04_f02,binary_uncertainty_repulsion,6,3,3,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,7,3,4,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,8,3,5,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,9,3,6,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,10,3,7,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,11,3,8,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,12,3,9,0.0410958904109589,True
primary_common__r04_f02,binary_uncertainty_repulsion,13,4,9,0.0547945205479452,True
primary_common__r04_f02,binary_uncertainty_repulsion,14,4,10,0.0547945205479452,True
primary_common__r04_f02,binary_uncertainty_repulsion,15,5,10,0.0684931506849315,True
primary_common__r04_f02,binary_uncertainty_repulsion,16,5,11,0.0684931506849315,True
primary_common__r04_f02,binary_uncertainty_repulsion,17,6,11,0.0821917808219178,True
primary_common__r04_f02,binary_uncertainty_repulsion,18,6,12,0.0821917808219178,True
primary_common__r04_f02,binary_uncertainty_repulsion,19,7,12,0.0958904109589041,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,7,13,0.0958904109589041,True
primary_common__r04_f02,binary_uncertainty_repulsion,21,8,13,0.1095890410958904,True
primary_common__r04_f02,binary_uncertainty_repulsion,22,8,14,0.1095890410958904,True
primary_common__r04_f02,binary_uncertainty_repulsion,23,8,15,0.1095890410958904,True
primary_common__r04_f02,binary_uncertainty_repulsion,24,9,15,0.1232876712328767,True
primary_common__r04_f02,binary_uncertainty_repulsion,25,10,15,0.136986301369863,True
primary_common__r04_f02,binary_uncertainty_repulsion,26,11,15,0.1506849315068493,True
primary_common__r04_f02,binary_uncertainty_repulsion,27,11,16,0.1506849315068493,True
primary_common__r04_f02,binary_uncertainty_repulsion,28,12,16,0.1643835616438356,True
