run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,30,127.27442500000001,1.0,1.0,1.0,1.0,1.0,0.5893491177916426,higher,>,98.71385,155.835,57.121150000000014,True,8,22,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,31,127.27442500000001,1.0,1.0,1.0,1.0,1.0,0.5974984047122412,higher,>,98.71385,155.835,57.121150000000014,True,8,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,32,104.956025,1.0,1.0,1.0,1.0,1.0,0.30167730761664274,higher,>,98.71385,111.1982,12.484350000000006,True,9,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,33,104.956025,1.0,1.0,1.0,1.0,1.0,0.33096691759543156,higher,>,98.71385,111.1982,12.484350000000006,True,9,24,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,34,104.956025,1.0,1.0,1.0,1.0,1.0,0.3333960022742825,higher,>,98.71385,111.1982,12.484350000000006,True,9,25,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,35,104.956025,1.0,1.0,1.0,1.0,1.0,0.3364508063166062,higher,>,98.71385,111.1982,12.484350000000006,True,9,26,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,36,104.956025,1.0,1.0,1.0,1.0,1.0,0.3409965689875161,higher,>,98.71385,111.1982,12.484350000000006,True,9,27,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,37,104.956025,1.0,1.0,1.0,1.0,1.0,0.34443259539072424,higher,>,98.71385,111.1982,12.484350000000006,True,9,28,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,38,104.956025,1.0,1.0,1.0,1.0,1.0,0.34810781520535083,higher,>,98.71385,111.1982,12.484350000000006,True,9,29,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,39,104.956025,1.0,1.0,1.0,1.0,1.0,0.351084399309667,higher,>,98.71385,111.1982,12.484350000000006,True,9,30,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,40,104.956025,1.0,1.0,1.0,1.0,1.0,0.3553390643780763,higher,>,98.71385,111.1982,12.484350000000006,True,9,31,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,41,104.956025,1.0,1.0,1.0,1.0,1.0,0.35346169337169825,higher,>,98.71385,111.1982,12.484350000000006,True,10,31,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,42,104.956025,1.0,1.0,1.0,1.0,1.0,0.3536582232553444,higher,>,98.71385,111.1982,12.484350000000006,True,11,31,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,43,104.956025,1.0,1.0,1.0,1.0,1.0,0.3535801319833086,higher,>,98.71385,111.1982,12.484350000000006,True,11,32,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,44,104.956025,1.0,1.0,1.0,1.0,1.0,0.3327640073611298,higher,>,98.71385,111.1982,12.484350000000006,True,11,33,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,45,104.956025,1.0,1.0,1.0,1.0,1.0,0.3599365269554114,higher,>,98.71385,111.1982,12.484350000000006,True,11,34,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,46,104.956025,1.0,1.0,1.0,1.0,1.0,0.3671372503318395,higher,>,98.71385,111.1982,12.484350000000006,True,11,35,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,47,104.956025,1.0,1.0,1.0,1.0,1.0,0.3651960002558811,higher,>,98.71385,111.1982,12.484350000000006,True,12,35,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,48,104.956025,1.0,1.0,1.0,1.0,1.0,0.3425664725552585,higher,>,98.71385,111.1982,12.484350000000006,True,13,35,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,49,104.956025,1.0,1.0,1.0,1.0,1.0,0.3200769167348794,higher,>,98.71385,111.1982,12.484350000000006,True,13,36,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,50,104.956025,1.0,1.0,1.0,1.0,1.0,0.34501755124951844,higher,>,98.71385,111.1982,12.484350000000006,True,13,37,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,51,104.956025,1.0,1.0,1.0,1.0,1.0,0.3720347578306222,higher,>,98.71385,111.1982,12.484350000000006,True,13,38,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,52,104.956025,1.0,1.0,1.0,1.0,1.0,0.3791216557260545,higher,>,98.71385,111.1982,12.484350000000006,True,13,39,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,53,104.956025,1.0,1.0,1.0,1.0,1.0,0.38626564913304495,higher,>,98.71385,111.1982,12.484350000000006,True,13,40,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,54,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.4141095576209556,higher,>,102.5376,111.1982,8.660600000000002,True,13,41,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,55,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.41333050540426464,higher,>,102.5376,111.1982,8.660600000000002,True,14,41,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,56,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3897473295456574,higher,>,102.5376,111.1982,8.660600000000002,True,15,41,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,57,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3658856021937514,higher,>,102.5376,111.1982,8.660600000000002,True,15,42,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,58,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.36880435489282437,higher,>,102.5376,111.1982,8.660600000000002,True,16,42,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,59,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3693243388631749,higher,>,102.5376,111.1982,8.660600000000002,True,17,42,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,60,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3716172453724845,higher,>,102.5376,111.1982,8.660600000000002,True,17,43,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,61,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.37449298637870426,higher,>,102.5376,111.1982,8.660600000000002,True,17,44,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,62,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.34931938207497626,higher,>,102.5376,111.1982,8.660600000000002,True,17,45,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,63,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.32248491041076677,higher,>,102.5376,111.1982,8.660600000000002,True,18,45,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,64,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3518369498924853,higher,>,102.5376,111.1982,8.660600000000002,True,18,46,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,65,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.38193339574293866,higher,>,102.5376,111.1982,8.660600000000002,True,18,47,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,66,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.37671083980494613,higher,>,105.0848,111.1982,6.113399999999999,True,18,48,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,67,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.4069827933387125,higher,>,105.0848,111.1982,6.113399999999999,True,18,49,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,68,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.40923926124746657,higher,>,105.0848,111.1982,6.113399999999999,True,18,50,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,69,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.41202406161034355,higher,>,105.0848,111.1982,6.113399999999999,True,18,51,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,70,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.44220978401640054,higher,>,105.0848,111.1982,6.113399999999999,True,18,52,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,71,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.4160440371478843,higher,>,105.0848,111.1982,6.113399999999999,True,18,53,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,72,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.41865201969904214,higher,>,105.0848,111.1982,6.113399999999999,True,18,54,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,73,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.4210528940464443,higher,>,105.0848,111.1982,6.113399999999999,True,18,55,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,74,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.3978297511909618,higher,>,105.0848,111.1982,6.113399999999999,True,19,55,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,75,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.39870830567810595,higher,>,105.0848,111.1982,6.113399999999999,True,19,56,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,76,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.3992031816059664,higher,>,105.0848,111.1982,6.113399999999999,True,20,56,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,77,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.40161909467888535,higher,>,105.0848,111.1982,6.113399999999999,True,20,57,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,78,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.4038853430694996,higher,>,105.0848,111.1982,6.113399999999999,True,20,58,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,79,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.40613977271755153,higher,>,105.0848,111.1982,6.113399999999999,True,20,59,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,80,108.14150000000001,1.0,1.0,1.0,1.0,1.0,0.40465113767115074,higher,>,105.0848,111.1982,6.113399999999999,True,21,59,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,12,185.13227999999998,1.0,1.0,1.0,1.0,1.0,1.197371760183224,higher,>,66.92866,303.3359,236.40724,True,3,9,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,13,188.76707,1.0,1.0,1.0,1.0,1.0,1.2404587497251278,higher,>,74.19824,303.3359,229.13765999999998,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,14,144.87357,1.0,1.0,1.0,1.0,1.0,0.7997595671100348,higher,>,74.19824,215.5489,141.35066,True,4,10,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,15,144.87357,1.0,1.0,1.0,1.0,1.0,0.7208335564092102,higher,>,74.19824,215.5489,141.35066,True,5,10,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,16,147.09099,1.0,1.0,1.0,1.0,1.0,0.7413719335957633,higher,>,78.63307999999999,215.5489,136.91582,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,17,147.09099,1.0,1.0,1.0,1.0,1.0,0.7027743970607647,higher,>,78.63307999999999,215.5489,136.91582,True,6,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,18,147.09099,1.0,1.0,1.0,1.0,1.0,0.6848448861732915,higher,>,78.63307999999999,215.5489,136.91582,True,6,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,19,94.91564,1.0,1.0,1.0,1.0,1.0,0.19029764872545746,higher,>,78.63307999999999,111.1982,32.56512000000001,True,7,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,20,94.91564,1.0,1.0,1.0,1.0,1.0,0.1930715399401094,higher,>,78.63307999999999,111.1982,32.56512000000001,True,8,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,21,97.70247,1.0,1.0,1.0,1.0,1.0,0.2223317333633828,higher,>,84.20674,111.1982,26.991460000000004,True,8,13,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,22,97.70247,1.0,1.0,1.0,1.0,1.0,0.2247311466907224,higher,>,84.20674,111.1982,26.991460000000004,True,8,14,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,23,97.70247,1.0,1.0,1.0,1.0,1.0,0.22878231811020974,higher,>,84.20674,111.1982,26.991460000000004,True,8,15,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,24,97.70247,1.0,1.0,1.0,1.0,1.0,0.26807744470698774,higher,>,84.20674,111.1982,26.991460000000004,True,8,16,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,25,97.70247,1.0,1.0,1.0,1.0,1.0,0.27004091797677765,higher,>,84.20674,111.1982,26.991460000000004,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,26,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.26909550479428773,higher,>,86.50816,111.1982,24.690039999999996,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,27,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.25549740370002716,higher,>,86.50816,111.1982,24.690039999999996,True,8,19,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,28,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.2766744179480098,higher,>,86.50816,111.1982,24.690039999999996,True,8,20,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,29,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.2985389651823754,higher,>,86.50816,111.1982,24.690039999999996,True,8,21,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,30,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.30222761312013185,higher,>,86.50816,111.1982,24.690039999999996,True,8,22,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,31,98.85318000000001,1.0,1.0,1.0,1.0,1.0,0.3057405115909663,higher,>,86.50816,111.1982,24.690039999999996,True,9,22,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,32,99.27108000000001,1.0,1.0,1.0,1.0,1.0,0.29632501319294813,higher,>,87.34396000000001,111.1982,23.85423999999999,True,9,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,33,99.493745,1.0,1.0,1.0,1.0,1.0,0.28426707129831974,higher,>,87.78929000000001,111.1982,23.40890999999999,True,9,24,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,34,99.493745,1.0,1.0,1.0,1.0,1.0,0.28648659649244107,higher,>,87.78929000000001,111.1982,23.40890999999999,True,9,25,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,35,104.956025,1.0,1.0,1.0,1.0,1.0,0.3522831243430091,higher,>,98.71385,111.1982,12.484350000000006,True,9,26,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,36,104.956025,1.0,1.0,1.0,1.0,1.0,0.3550590649920457,higher,>,98.71385,111.1982,12.484350000000006,True,9,27,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,37,104.956025,1.0,1.0,1.0,1.0,1.0,0.3577923087124498,higher,>,98.71385,111.1982,12.484350000000006,True,10,27,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,38,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3841595428789083,higher,>,102.5376,111.1982,8.660600000000002,True,10,28,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,39,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.38613253895436456,higher,>,102.5376,111.1982,8.660600000000002,True,11,28,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,40,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3687958617450655,higher,>,102.5376,111.1982,8.660600000000002,True,12,28,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,41,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3506944038326971,higher,>,102.5376,111.1982,8.660600000000002,True,12,29,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,42,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.3495867888670508,higher,>,102.5376,111.1982,8.660600000000002,True,12,30,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,43,106.86789999999999,1.0,1.0,1.0,1.0,1.0,0.356443576561791,higher,>,102.5376,111.1982,8.660600000000002,True,12,31,um,currently_queried_only,True,False,False,True
