benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,preregistered_hybrid_acquisition,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.4959290718197744,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 102, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""effective_gate_fraction"": 0.2026578073089701, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.98, ""selected_binary_probability"": 0.4561984315121208, ""selected_binary_uncertainty"": 0.9123968630242416, ""selected_depth_mu_um"": 120.82719661455351, ""selected_depth_sigma_latent_um"": 83.46118098358086, ""selected_depth_straddle_score"": 153.77096811326498, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,preregistered_hybrid_acquisition,262,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,0,70.78016,1.6608367191746598,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 133, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""effective_gate_fraction"": 0.2, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9498327759197325, ""selected_binary_probability"": 0.3844259557089629, ""selected_binary_uncertainty"": 0.7688519114179257, ""selected_depth_mu_um"": 103.05355017820118, ""selected_depth_sigma_latent_um"": 80.66677380785173, ""selected_depth_straddle_score"": 150.14617684159055, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,preregistered_hybrid_acquisition,365,P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,165.961555057,0.261983014715,5.47380727674e-05,307.441799119,0,67.05891,1.3448472965342992,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 163, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""effective_gate_fraction"": 0.20066889632107024, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8590604026845637, ""selected_binary_probability"": 0.2657793704593132, ""selected_binary_uncertainty"": 0.5315587409186264, ""selected_depth_mu_um"": 114.57626225036921, ""selected_depth_sigma_latent_um"": 69.80322128461174, ""selected_depth_straddle_score"": 133.2523014674698, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,preregistered_hybrid_acquisition,161,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,1,119.148,0.8879548723108914,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 163, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""effective_gate_fraction"": 0.20134228187919462, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8720538720538721, ""selected_binary_probability"": 0.2678453487046113, ""selected_binary_uncertainty"": 0.5356906974092226, ""selected_depth_mu_um"": 109.07898875685952, ""selected_depth_sigma_latent_um"": 64.868161720018, ""selected_depth_straddle_score"": 125.20633572809479, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,preregistered_hybrid_acquisition,111,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,348.497115387,0.94790268949,7.31988762132e-05,305.038657876,0,75.02064,1.3732012319226834,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 296, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""effective_gate_fraction"": 0.20202020202020202, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8175675675675675, ""selected_binary_probability"": 0.19140387729510167, ""selected_binary_uncertainty"": 0.38280775459020333, ""selected_depth_mu_um"": 87.97474468678958, ""selected_depth_sigma_latent_um"": 77.63265918968465, ""selected_depth_straddle_score"": 129.1205066985715, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,preregistered_hybrid_acquisition,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,1.1699542776398835,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 296, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""effective_gate_fraction"": 0.20270270270270271, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9796610169491525, ""selected_binary_probability"": 0.3993121557766983, ""selected_binary_uncertainty"": 0.7986243115533966, ""selected_depth_mu_um"": 127.44840507375078, ""selected_depth_sigma_latent_um"": 66.79486108942956, ""selected_depth_straddle_score"": 114.48377266153115, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.749923351135139,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""effective_gate_fraction"": 0.2, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9523809523809523, ""selected_binary_probability"": 0.6519265961876499, ""selected_binary_uncertainty"": 0.6961468076247002, ""selected_depth_mu_um"": 144.60468008000066, ""selected_depth_sigma_latent_um"": 75.08152758371916, ""selected_depth_straddle_score"": 113.56936398408891, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,31,preregistered_hybrid_acquisition,260,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,old-data-local,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,0,70.85074,1.0697442860591633,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 294, ""effective_gate_fraction"": 0.20068027210884354, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8668941979522184, ""selected_binary_probability"": 0.2038148890372895, ""selected_binary_uncertainty"": 0.407629778074579, ""selected_depth_mu_um"": 99.7137291592598, ""selected_depth_sigma_latent_um"": 61.45184107702689, ""selected_depth_straddle_score"": 109.1450876702325, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,32,preregistered_hybrid_acquisition,40,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,199.601335125,0.449852506485,5.7030843283e-05,364.706449651,0,82.90426,1.1599270903756957,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 293, ""effective_gate_fraction"": 0.20136518771331058, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8116438356164384, ""selected_binary_probability"": 0.13556481754937977, ""selected_binary_uncertainty"": 0.27112963509875954, ""selected_depth_mu_um"": 109.954570349458, ""selected_depth_sigma_latent_um"": 53.78039217498675, ""selected_depth_straddle_score"": 104.34988901243202, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,False,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,33,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.016924140950316,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 292, ""effective_gate_fraction"": 0.20205479452054795, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.979381443298969, ""selected_binary_probability"": 0.38696276087756587, ""selected_binary_uncertainty"": 0.7739255217551317, ""selected_depth_mu_um"": 116.5226688162897, ""selected_depth_sigma_latent_um"": 53.25916464753683, ""selected_depth_straddle_score"": 98.8795438928825, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,34,preregistered_hybrid_acquisition,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.5370618388572779,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 291, ""effective_gate_fraction"": 0.2027491408934708, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9206896551724137, ""selected_binary_probability"": 0.2626193307026483, ""selected_binary_uncertainty"": 0.5252386614052966, ""selected_depth_mu_um"": 141.522561692374, ""selected_depth_sigma_latent_um"": 64.87859831219828, ""selected_depth_straddle_score"": 96.65374099953462, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,35,preregistered_hybrid_acquisition,125,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,374.135097027,0.852003077267,4.24872306812e-05,324.485874926,1,157.2098,0.9037981038066247,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 214, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 290, ""effective_gate_fraction"": 0.2, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9584775086505191, ""selected_binary_probability"": 0.3589586628791608, ""selected_binary_uncertainty"": 0.7179173257583216, ""selected_depth_mu_um"": 121.65869443887337, ""selected_depth_sigma_latent_um"": 52.64874918527654, ""selected_depth_straddle_score"": 92.54710396426866, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,36,preregistered_hybrid_acquisition,385,P-225p511353261_VX-0p242923031869_LS-6p38341457094e-05_ST-340p774386379_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p9858638211e-05_H-5cefbb31d2,old-data-remote-clean,225.511353261,0.242923031869,6.38341457094e-05,340.774386379,0,79.39003,0.9144851608475564,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 152, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 289, ""effective_gate_fraction"": 0.20069204152249134, ""gate_count"": 58, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9027777777777778, ""selected_binary_probability"": 0.20695753008760676, ""selected_binary_uncertainty"": 0.4139150601752135, ""selected_depth_mu_um"": 117.98476347792233, ""selected_depth_sigma_latent_um"": 48.74191222613092, ""selected_depth_straddle_score"": 88.56363448529427, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,False,False,False,False
